epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787670390,2026-08-25T15:06:30Z,16,20,20,0,1114,16,16,1,19856905,467,8792014,0,polyforge-eval-worker2=559.5MiB|polyforge-eval-worker=533.8MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=1.653GiB
1787670457,2026-08-25T15:07:37Z,16,20,20,0,1093,16,16,1,19856905,467,8816032,0,polyforge-eval-worker2=557.4MiB|polyforge-eval-worker=528.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.626GiB
1787670523,2026-08-25T15:08:43Z,16,20,20,0,1095,16,16,1,19856905,467,8828659,0,polyforge-eval-worker2=553.3MiB|polyforge-eval-worker=524.6MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.622GiB
1787670590,2026-08-25T15:09:50Z,16,20,20,0,1086,16,16,1,19856905,467,8851970,0,polyforge-eval-worker2=556.5MiB|polyforge-eval-worker=531.6MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.62GiB
1787670657,2026-08-25T15:10:57Z,16,20,20,0,1102,16,16,1,19856905,467,8874547,0,polyforge-eval-worker2=574.9MiB|polyforge-eval-worker=542.5MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.633GiB
1787670723,2026-08-25T15:12:03Z,16,20,20,0,1080,16,16,1,19856905,467,8892077,0,polyforge-eval-worker2=553.4MiB|polyforge-eval-worker=519.2MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.609GiB
1787670789,2026-08-25T15:13:09Z,16,20,20,0,1082,16,16,1,19856905,467,8909517,0,polyforge-eval-worker2=560.4MiB|polyforge-eval-worker=528.1MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.636GiB
1787670857,2026-08-25T15:14:17Z,16,20,20,0,1112,16,16,1,19856905,467,8930881,0,polyforge-eval-worker2=566.4MiB|polyforge-eval-worker=530.6MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.647GiB
1787670923,2026-08-25T15:15:23Z,17,20,20,0,1117,16,16,1,19856905,467,8955163,0,polyforge-eval-worker2=568.6MiB|polyforge-eval-worker=536.9MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.654GiB
1787670990,2026-08-25T15:16:30Z,16,20,20,0,1120,16,16,1,21476273,478,8968030,0,polyforge-eval-worker2=553.6MiB|polyforge-eval-worker=527.4MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.639GiB
1787671056,2026-08-25T15:17:36Z,17,20,20,0,1122,16,16,1,21476273,478,8989898,0,polyforge-eval-worker2=553.7MiB|polyforge-eval-worker=530.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.648GiB
1787671122,2026-08-25T15:18:42Z,17,20,20,0,1125,16,16,1,21476273,478,9011824,0,polyforge-eval-worker2=567.2MiB|polyforge-eval-worker=541.6MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.67GiB
1787671190,2026-08-25T15:19:50Z,16,20,20,0,1117,16,17,1,21476273,478,9033322,0,polyforge-eval-worker2=562.3MiB|polyforge-eval-worker=531MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.648GiB
1787671256,2026-08-25T15:20:56Z,16,20,20,0,1114,16,17,1,21476273,478,9047541,0,polyforge-eval-worker2=558.2MiB|polyforge-eval-worker=527.9MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.643GiB
1787671322,2026-08-25T15:22:02Z,16,20,20,0,1115,16,17,1,21476273,478,9070164,0,polyforge-eval-worker2=559.6MiB|polyforge-eval-worker=530.9MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.648GiB
1787671388,2026-08-25T15:23:08Z,17,20,20,0,1116,16,17,1,21476273,478,9093251,0,polyforge-eval-worker2=570.4MiB|polyforge-eval-worker=544.1MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.659GiB
1787671454,2026-08-25T15:24:14Z,16,20,20,0,1115,16,17,1,21476273,478,9108781,0,polyforge-eval-worker2=556.8MiB|polyforge-eval-worker=528.2MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.643GiB
1787671519,2026-08-25T15:25:19Z,16,20,20,0,1115,16,17,1,21476273,478,9128380,0,polyforge-eval-worker2=563.6MiB|polyforge-eval-worker=534.2MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.66GiB
1787671588,2026-08-25T15:26:28Z,17,20,20,0,1124,16,17,1,21476273,478,9149565,0,polyforge-eval-worker2=566.8MiB|polyforge-eval-worker=537.2MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.663GiB
1787671654,2026-08-25T15:27:34Z,17,20,20,0,1120,16,17,1,21476273,478,9173600,0,polyforge-eval-worker2=554MiB|polyforge-eval-worker=527.3MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.648GiB
1787671721,2026-08-25T15:28:41Z,16,20,20,0,1121,16,17,1,21476273,478,9186584,0,polyforge-eval-worker2=551.7MiB|polyforge-eval-worker=528.5MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.66GiB
1787671789,2026-08-25T15:29:49Z,17,20,20,0,1139,16,17,1,21476273,478,9209999,0,polyforge-eval-worker2=562.4MiB|polyforge-eval-worker=536.7MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.67GiB
1787671857,2026-08-25T15:30:57Z,17,20,20,0,1141,16,17,1,21476273,478,9232845,0,polyforge-eval-worker2=578.2MiB|polyforge-eval-worker=549.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.678GiB
1787671923,2026-08-25T15:32:03Z,17,20,20,0,1137,16,17,1,21476273,478,9250502,0,polyforge-eval-worker2=554MiB|polyforge-eval-worker=532MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.662GiB
1787671989,2026-08-25T15:33:09Z,17,20,20,0,1139,16,17,1,21476273,478,9267594,0,polyforge-eval-worker2=553.9MiB|polyforge-eval-worker=533.2MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.664GiB
1787672055,2026-08-25T15:34:15Z,17,20,20,0,1139,16,17,1,21476273,478,9288807,0,polyforge-eval-worker2=562.7MiB|polyforge-eval-worker=535.4MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=1.676GiB
1787672122,2026-08-25T15:35:22Z,17,20,20,0,1140,16,17,1,21476273,478,9313289,0,polyforge-eval-worker2=565.2MiB|polyforge-eval-worker=541.6MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.675GiB
1787672189,2026-08-25T15:36:29Z,17,20,20,0,1140,16,17,1,21476273,478,9326253,0,polyforge-eval-worker2=554.2MiB|polyforge-eval-worker=530.8MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.664GiB
1787672254,2026-08-25T15:37:34Z,17,20,20,0,1141,16,17,1,21476273,478,9348263,0,polyforge-eval-worker2=560.5MiB|polyforge-eval-worker=531.2MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.668GiB
1787672322,2026-08-25T15:38:42Z,17,20,20,0,1140,16,17,1,21476273,478,9370010,0,polyforge-eval-worker2=575.6MiB|polyforge-eval-worker=547.7MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.678GiB
1787672389,2026-08-25T15:39:49Z,17,20,20,0,1181,16,17,1,21476273,478,9391600,0,polyforge-eval-worker2=560.9MiB|polyforge-eval-worker=540.7MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.703GiB
1787672454,2026-08-25T15:40:55Z,17,20,20,0,1182,16,17,1,22749610,492,9405707,0,polyforge-eval-worker2=557.3MiB|polyforge-eval-worker=536MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.71GiB
1787672521,2026-08-25T15:42:01Z,17,20,20,0,1182,16,17,1,22749610,492,9428381,0,polyforge-eval-worker2=563.6MiB|polyforge-eval-worker=537.3MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.708GiB
1787672587,2026-08-25T15:43:07Z,17,20,20,0,1182,16,17,1,22749610,492,9451774,0,polyforge-eval-worker2=574.7MiB|polyforge-eval-worker=553.4MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.725GiB
1787672655,2026-08-25T15:44:15Z,17,20,20,0,1182,16,17,1,22749610,492,9467353,0,polyforge-eval-worker2=553.5MiB|polyforge-eval-worker=530MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.709GiB
1787672721,2026-08-25T15:45:21Z,17,20,20,0,1182,16,17,1,22749610,492,9486829,0,polyforge-eval-worker2=558.3MiB|polyforge-eval-worker=537.8MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.713GiB
1787672787,2026-08-25T15:46:27Z,17,20,20,0,1182,16,17,1,22749610,492,9507657,0,polyforge-eval-worker2=568.2MiB|polyforge-eval-worker=544.8MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.714GiB
1787672854,2026-08-25T15:47:34Z,17,20,20,0,1181,16,17,1,22749610,492,9531799,0,polyforge-eval-worker2=557.9MiB|polyforge-eval-worker=545.7MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.704GiB
1787672920,2026-08-25T15:48:40Z,17,20,20,0,1181,16,17,1,22749610,492,9544597,0,polyforge-eval-worker2=553.8MiB|polyforge-eval-worker=538MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.702GiB
1787672987,2026-08-25T15:49:48Z,17,20,20,0,1182,16,18,1,22749610,492,9568171,0,polyforge-eval-worker2=558MiB|polyforge-eval-worker=544MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.71GiB
1787673055,2026-08-25T15:50:55Z,17,20,20,0,1181,16,18,1,22749610,492,9590627,0,polyforge-eval-worker2=577.3MiB|polyforge-eval-worker=554MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.722GiB
1787673122,2026-08-25T15:52:02Z,17,20,20,0,1182,16,18,1,22749610,492,9608780,0,polyforge-eval-worker2=557.4MiB|polyforge-eval-worker=535.2MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.705GiB
1787673188,2026-08-25T15:53:08Z,17,20,20,0,1181,16,18,1,22749610,492,9625409,0,polyforge-eval-worker2=554.4MiB|polyforge-eval-worker=542.7MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.705GiB
1787673254,2026-08-25T15:54:14Z,17,20,20,0,1182,16,18,1,22749610,492,9646926,0,polyforge-eval-worker2=562.5MiB|polyforge-eval-worker=544.5MiB|polyforge-eval-control-plane=1018MiB|polyforge-eval-worker3=1.711GiB
1787673321,2026-08-25T15:55:21Z,17,20,20,0,1182,16,18,1,22749610,492,9671342,0,polyforge-eval-worker2=573.2MiB|polyforge-eval-worker=546.8MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.718GiB
1787673388,2026-08-25T15:56:28Z,17,20,20,0,1182,16,18,1,22749610,492,9684467,0,polyforge-eval-worker2=556.2MiB|polyforge-eval-worker=540.1MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.711GiB
1787673454,2026-08-25T15:57:34Z,17,20,20,0,1182,16,18,1,22749610,492,9706253,0,polyforge-eval-worker2=558.4MiB|polyforge-eval-worker=543.4MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.711GiB
1787673521,2026-08-25T15:58:41Z,17,20,20,0,1181,16,18,1,22749610,492,9728317,0,polyforge-eval-worker2=571.2MiB|polyforge-eval-worker=557.7MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.728GiB
1787673589,2026-08-25T15:59:49Z,17,20,20,0,1137,16,18,1,22749610,492,9750083,0,polyforge-eval-worker2=564.9MiB|polyforge-eval-worker=552.5MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.672GiB
1787673655,2026-08-25T16:00:55Z,17,20,20,0,1132,16,18,1,22749610,492,9764149,0,polyforge-eval-worker2=560MiB|polyforge-eval-worker=543.2MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.673GiB
1787673721,2026-08-25T16:02:01Z,17,20,20,0,1139,16,18,1,22749610,492,9786925,0,polyforge-eval-worker2=564.4MiB|polyforge-eval-worker=546.7MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.67GiB
1787673787,2026-08-25T16:03:07Z,17,20,20,0,1135,16,18,1,22749610,492,9809780,0,polyforge-eval-worker2=575.6MiB|polyforge-eval-worker=559.1MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.647GiB
1787673853,2026-08-25T16:04:13Z,16,20,20,0,1096,16,18,1,22749610,492,9825528,0,polyforge-eval-worker2=562.5MiB|polyforge-eval-worker=543.7MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.625GiB
1787673919,2026-08-25T16:05:19Z,16,20,20,0,1050,16,18,1,22749610,492,9844652,0,polyforge-eval-worker2=562.5MiB|polyforge-eval-worker=541.2MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.583GiB
1787673985,2026-08-25T16:06:25Z,17,20,20,0,1157,16,18,1,22749610,492,9865541,0,polyforge-eval-worker2=573MiB|polyforge-eval-worker=552.6MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.699GiB
1787674052,2026-08-25T16:07:32Z,17,20,20,0,1164,16,18,1,22749610,492,9890076,0,polyforge-eval-worker2=565.4MiB|polyforge-eval-worker=550.3MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.704GiB
1787674120,2026-08-25T16:08:40Z,17,20,20,0,1170,16,18,1,22749610,492,9902887,0,polyforge-eval-worker2=557.4MiB|polyforge-eval-worker=546.5MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.7GiB
1787674187,2026-08-25T16:09:47Z,17,20,20,0,1174,16,18,1,22749610,492,9926084,0,polyforge-eval-worker2=568.1MiB|polyforge-eval-worker=550.9MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.707GiB
1787674254,2026-08-25T16:10:55Z,17,20,20,0,1175,16,18,1,23995091,522,9948596,0,polyforge-eval-worker2=586.7MiB|polyforge-eval-worker=564.7MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.728GiB
1787674322,2026-08-25T16:12:02Z,17,20,20,0,1178,16,18,1,23995091,522,9967675,0,polyforge-eval-worker2=559.9MiB|polyforge-eval-worker=545.5MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.712GiB
1787674392,2026-08-25T16:13:12Z,17,20,20,0,1179,16,18,1,23995091,522,9986818,0,polyforge-eval-worker2=569.9MiB|polyforge-eval-worker=548.6MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.706GiB
1787674463,2026-08-25T16:14:23Z,17,20,20,0,1175,16,18,1,23995091,522,10008685,0,polyforge-eval-worker2=575.9MiB|polyforge-eval-worker=551.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.719GiB
1787674532,2026-08-25T16:15:33Z,17,20,20,0,1175,16,18,1,23995091,522,10033753,0,polyforge-eval-worker2=563.5MiB|polyforge-eval-worker=547.9MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.711GiB
1787674601,2026-08-25T16:16:42Z,17,20,20,0,1178,16,18,1,23995091,522,10049167,0,polyforge-eval-worker2=560.7MiB|polyforge-eval-worker=545.8MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.716GiB
1787674680,2026-08-25T16:18:00Z,17,20,20,0,1180,16,18,1,23995091,522,10073827,0,polyforge-eval-worker2=565.2MiB|polyforge-eval-worker=548.9MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.72GiB
1787674750,2026-08-25T16:19:10Z,17,20,20,0,1170,16,18,1,23995091,522,10097934,0,polyforge-eval-worker2=580.4MiB|polyforge-eval-worker=562.1MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.721GiB
1787674818,2026-08-25T16:20:18Z,17,20,20,0,1179,16,19,1,23995091,522,10113171,0,polyforge-eval-worker2=562.4MiB|polyforge-eval-worker=549.1MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.71GiB
1787674885,2026-08-25T16:21:25Z,17,20,20,0,1181,16,19,1,23995091,522,10133544,0,polyforge-eval-worker2=564.3MiB|polyforge-eval-worker=549MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.717GiB
1787674952,2026-08-25T16:22:32Z,17,20,20,0,1184,16,19,1,23995091,522,10158236,0,polyforge-eval-worker2=579.2MiB|polyforge-eval-worker=561.1MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=1.739GiB
1787675031,2026-08-25T16:23:51Z,17,20,20,0,1185,16,19,1,23995091,522,10180709,0,polyforge-eval-worker2=570.1MiB|polyforge-eval-worker=548.5MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.72GiB
1787675099,2026-08-25T16:24:59Z,17,20,20,0,1185,16,19,1,23995091,522,10197422,0,polyforge-eval-worker2=568MiB|polyforge-eval-worker=547.6MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.717GiB
1787675172,2026-08-25T16:26:12Z,17,20,20,0,1183,16,19,1,23995091,522,10220106,0,polyforge-eval-worker2=573.6MiB|polyforge-eval-worker=547.7MiB|polyforge-eval-control-plane=1014MiB|polyforge-eval-worker3=1.722GiB
1787675241,2026-08-25T16:27:21Z,17,20,20,0,1181,16,19,1,23995091,522,10244599,0,polyforge-eval-worker2=577.2MiB|polyforge-eval-worker=554.5MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.725GiB
1787675307,2026-08-25T16:28:27Z,17,20,20,0,1182,16,19,1,23995091,522,10257782,0,polyforge-eval-worker2=563.1MiB|polyforge-eval-worker=545.3MiB|polyforge-eval-control-plane=1015MiB|polyforge-eval-worker3=1.711GiB
1787675373,2026-08-25T16:29:33Z,17,20,20,0,1173,16,19,1,23995091,522,10279235,0,polyforge-eval-worker2=559.3MiB|polyforge-eval-worker=547.6MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.705GiB
1787675439,2026-08-25T16:30:39Z,17,20,20,0,1173,16,19,1,23995091,522,10303598,0,polyforge-eval-worker2=579.8MiB|polyforge-eval-worker=561.2MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.73GiB
1787675517,2026-08-25T16:31:57Z,17,20,20,0,1188,16,19,1,23995091,522,10325027,0,polyforge-eval-worker2=569MiB|polyforge-eval-worker=554.1MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.719GiB
1787675585,2026-08-25T16:33:05Z,17,20,20,0,1191,16,19,1,23995091,522,10342354,0,polyforge-eval-worker2=564.2MiB|polyforge-eval-worker=548.7MiB|polyforge-eval-control-plane=1.004GiB|polyforge-eval-worker3=1.722GiB
1787675655,2026-08-25T16:34:15Z,17,20,20,0,1193,16,19,1,23995091,522,10364315,0,polyforge-eval-worker2=568.7MiB|polyforge-eval-worker=553.2MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.729GiB
1787675724,2026-08-25T16:35:24Z,17,20,20,0,1195,16,19,1,23995091,522,10388918,0,polyforge-eval-worker2=577.1MiB|polyforge-eval-worker=558.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.735GiB
1787675791,2026-08-25T16:36:31Z,17,20,20,0,1195,16,19,1,23995091,522,10403800,0,polyforge-eval-worker2=558.8MiB|polyforge-eval-worker=546.5MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.729GiB
1787675869,2026-08-25T16:37:49Z,18,20,20,0,1248,16,19,1,23995091,522,10430374,0,polyforge-eval-worker2=569.7MiB|polyforge-eval-worker=551.8MiB|polyforge-eval-control-plane=1.003GiB|polyforge-eval-worker3=1.788GiB
1787675943,2026-08-25T16:39:03Z,18,20,20,0,1248,16,19,1,23995091,522,10455412,0,polyforge-eval-worker2=580.2MiB|polyforge-eval-worker=564.1MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.799GiB
1787676024,2026-08-25T16:40:24Z,18,20,20,0,1247,16,19,1,23995091,522,10472577,0,polyforge-eval-worker2=560.8MiB|polyforge-eval-worker=551.9MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.784GiB
1787676092,2026-08-25T16:41:32Z,18,20,20,0,1249,16,19,1,23995091,522,10494406,0,polyforge-eval-worker2=565.8MiB|polyforge-eval-worker=551.3MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.789GiB
1787676162,2026-08-25T16:42:42Z,18,20,20,0,1248,16,19,1,25346148,554,10516722,0,polyforge-eval-worker2=583.4MiB|polyforge-eval-worker=559.5MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.795GiB
1787676229,2026-08-25T16:43:49Z,18,20,20,0,1248,16,19,1,25346148,554,10538696,0,polyforge-eval-worker2=573.4MiB|polyforge-eval-worker=548.7MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.784GiB
1787676298,2026-08-25T16:44:58Z,18,20,20,0,1248,16,19,1,25346148,554,10554104,0,polyforge-eval-worker2=558.9MiB|polyforge-eval-worker=546.6MiB|polyforge-eval-control-plane=1019MiB|polyforge-eval-worker3=1.779GiB
1787676366,2026-08-25T16:46:06Z,18,20,20,0,1249,16,19,1,25346148,554,10576400,0,polyforge-eval-worker2=569.5MiB|polyforge-eval-worker=553.9MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.783GiB
1787676433,2026-08-25T16:47:13Z,18,20,20,0,1251,16,19,1,25346148,554,10600309,0,polyforge-eval-worker2=580.4MiB|polyforge-eval-worker=565MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.794GiB
1787676500,2026-08-25T16:48:20Z,18,20,20,0,1249,16,19,1,25346148,554,10614852,0,polyforge-eval-worker2=562.1MiB|polyforge-eval-worker=549.8MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.779GiB
1787676564,2026-08-25T16:49:25Z,18,20,20,0,1249,16,19,1,25346148,554,10635113,0,polyforge-eval-worker2=569.3MiB|polyforge-eval-worker=552.8MiB|polyforge-eval-control-plane=1022MiB|polyforge-eval-worker3=1.788GiB
1787676632,2026-08-25T16:50:33Z,18,20,20,0,1249,16,20,1,25346148,554,10656441,0,polyforge-eval-worker2=575.6MiB|polyforge-eval-worker=559.9MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.787GiB
1787676700,2026-08-25T16:51:40Z,18,20,20,0,1249,16,20,1,25346148,554,10680479,0,polyforge-eval-worker2=569.2MiB|polyforge-eval-worker=549.9MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.781GiB
1787676768,2026-08-25T16:52:48Z,18,20,20,0,1249,16,20,1,25346148,554,10694303,0,polyforge-eval-worker2=565.7MiB|polyforge-eval-worker=549.1MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.789GiB
1787676837,2026-08-25T16:53:57Z,18,20,20,0,1253,16,20,1,25346148,554,10717608,0,polyforge-eval-worker2=571.5MiB|polyforge-eval-worker=551.3MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.786GiB
1787676904,2026-08-25T16:55:04Z,18,20,20,0,1250,16,20,1,25346148,554,10740895,0,polyforge-eval-worker2=580.6MiB|polyforge-eval-worker=560.5MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.795GiB
1787676972,2026-08-25T16:56:12Z,18,20,20,0,1250,16,20,1,25346148,554,10757071,0,polyforge-eval-worker2=565.6MiB|polyforge-eval-worker=549.3MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.785GiB
1787677038,2026-08-25T16:57:18Z,18,20,20,0,1250,16,20,1,25346148,554,10776172,0,polyforge-eval-worker2=565MiB|polyforge-eval-worker=551.8MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.784GiB
1787677105,2026-08-25T16:58:25Z,18,20,20,0,1250,16,20,1,25346148,554,10797881,0,polyforge-eval-worker2=572.2MiB|polyforge-eval-worker=556.8MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.789GiB
1787677175,2026-08-25T16:59:35Z,18,20,20,0,1242,16,20,1,25346148,554,10822470,0,polyforge-eval-worker2=566.4MiB|polyforge-eval-worker=553.4MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.771GiB
1787677242,2026-08-25T17:00:43Z,18,20,20,0,1243,16,20,1,25346148,554,10835754,0,polyforge-eval-worker2=560.5MiB|polyforge-eval-worker=546.4MiB|polyforge-eval-control-plane=1021MiB|polyforge-eval-worker3=1.772GiB
1787677311,2026-08-25T17:01:51Z,18,20,20,0,1242,16,20,1,25346148,554,10859607,0,polyforge-eval-worker2=573MiB|polyforge-eval-worker=553.7MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.783GiB
1787677379,2026-08-25T17:03:00Z,18,20,20,0,1244,16,20,1,25346148,554,10882561,0,polyforge-eval-worker2=583.5MiB|polyforge-eval-worker=554.9MiB|polyforge-eval-control-plane=1GiB|polyforge-eval-worker3=1.789GiB
1787677446,2026-08-25T17:04:07Z,18,20,20,0,1243,16,20,1,25346148,554,10899623,0,polyforge-eval-worker2=569.1MiB|polyforge-eval-worker=549.6MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.773GiB
1787677514,2026-08-25T17:05:14Z,17,20,20,0,1212,16,20,1,25346148,554,10918172,0,polyforge-eval-worker2=569.9MiB|polyforge-eval-worker=551MiB|polyforge-eval-control-plane=1020MiB|polyforge-eval-worker3=1.742GiB
1787677581,2026-08-25T17:06:21Z,16,20,20,0,1112,16,20,1,25346148,554,10939494,0,polyforge-eval-worker2=568.8MiB|polyforge-eval-worker=554.9MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.672GiB
1787677649,2026-08-25T17:07:29Z,18,20,20,0,1212,16,20,1,25346148,554,10963861,0,polyforge-eval-worker2=571.2MiB|polyforge-eval-worker=553MiB|polyforge-eval-control-plane=1023MiB|polyforge-eval-worker3=1.739GiB
1787677716,2026-08-25T17:08:36Z,17,20,20,0,1216,16,20,1,25346148,554,10976597,0,polyforge-eval-worker2=561.3MiB|polyforge-eval-worker=546.6MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.743GiB
1787677784,2026-08-25T17:09:44Z,18,20,20,0,1228,16,20,1,25346148,554,11000591,0,polyforge-eval-worker2=575.9MiB|polyforge-eval-worker=556.6MiB|polyforge-eval-control-plane=1.001GiB|polyforge-eval-worker3=1.767GiB
1787677854,2026-08-25T17:10:54Z,18,20,20,0,1226,16,20,1,25346148,554,11024388,0,polyforge-eval-worker2=582.8MiB|polyforge-eval-worker=561.4MiB|polyforge-eval-control-plane=1024MiB|polyforge-eval-worker3=1.763GiB
1787677924,2026-08-25T17:12:04Z,18,20,20,0,1224,16,20,1,25346148,554,11042564,0,polyforge-eval-worker2=567.1MiB|polyforge-eval-worker=545.9MiB|polyforge-eval-control-plane=1.002GiB|polyforge-eval-worker3=1.751GiB
