step,step_start_utc,n_events,over_target,violation
178705043,2026-08-18 10:53:50.00239+00,3323,0,0.00000000000000000000
178705044,2026-08-18 10:54:00.000799+00,3944,0,0.00000000000000000000
178705045,2026-08-18 10:54:10.000148+00,4120,0,0.00000000000000000000
178705046,2026-08-18 10:54:20.000123+00,4065,0,0.00000000000000000000
178705047,2026-08-18 10:54:30.001442+00,3448,0,0.00000000000000000000
178705048,2026-08-18 10:54:40.000557+00,3271,0,0.00000000000000000000
178705049,2026-08-18 10:54:50.002806+00,3215,0,0.00000000000000000000
178705050,2026-08-18 10:55:00.001119+00,2545,0,0.00000000000000000000
178705051,2026-08-18 10:55:10.002697+00,1747,0,0.00000000000000000000
178705052,2026-08-18 10:55:20.006198+00,1569,0,0.00000000000000000000
178705053,2026-08-18 10:55:30.002482+00,1570,0,0.00000000000000000000
178705054,2026-08-18 10:55:40.000217+00,1570,0,0.00000000000000000000
178705055,2026-08-18 10:55:50.001873+00,1678,0,0.00000000000000000000
178705056,2026-08-18 10:56:00.01209+00,2915,0,0.00000000000000000000
178705057,2026-08-18 10:56:10.000548+00,3269,0,0.00000000000000000000
178705058,2026-08-18 10:56:20.001393+00,3324,0,0.00000000000000000000
178705059,2026-08-18 10:56:30.003163+00,3892,0,0.00000000000000000000
178705060,2026-08-18 10:56:40.006996+00,3444,0,0.00000000000000000000
178705061,2026-08-18 10:56:50.000525+00,3270,0,0.00000000000000000000
178705062,2026-08-18 10:57:00.002007+00,3326,0,0.00000000000000000000
178705063,2026-08-18 10:57:10.000229+00,3834,0,0.00000000000000000000
178705064,2026-08-18 10:57:20.001276+00,2774,0,0.00000000000000000000
178705065,2026-08-18 10:57:30.001135+00,2475,0,0.00000000000000000000
178705066,2026-08-18 10:57:40.006021+00,3092,0,0.00000000000000000000
178705067,2026-08-18 10:57:50.000078+00,3324,0,0.00000000000000000000
178705068,2026-08-18 10:58:00.000201+00,3943,0,0.00000000000000000000
178705069,2026-08-18 10:58:10.000272+00,4121,0,0.00000000000000000000
178705070,2026-08-18 10:58:20.002522+00,4065,0,0.00000000000000000000
178705071,2026-08-18 10:58:30.001111+00,3448,0,0.00000000000000000000
178705072,2026-08-18 10:58:40.003013+00,3270,0,0.00000000000000000000
178705073,2026-08-18 10:58:50.002767+00,3215,0,0.00000000000000000000
178705074,2026-08-18 10:59:00.000825+00,2544,0,0.00000000000000000000
178705075,2026-08-18 10:59:10.001384+00,1748,0,0.00000000000000000000
178705076,2026-08-18 10:59:20.006912+00,1569,0,0.00000000000000000000
178705077,2026-08-18 10:59:30.002613+00,1570,0,0.00000000000000000000
178705078,2026-08-18 10:59:40.000851+00,1570,0,0.00000000000000000000
178705079,2026-08-18 10:59:50.002129+00,1678,0,0.00000000000000000000
178705080,2026-08-18 11:00:00.004207+00,2914,0,0.00000000000000000000
178705081,2026-08-18 11:00:10.00062+00,3270,0,0.00000000000000000000
178705082,2026-08-18 11:00:20.000574+00,3324,0,0.00000000000000000000
178705083,2026-08-18 11:00:30.000955+00,3889,0,0.00000000000000000000
178705084,2026-08-18 11:00:40.000094+00,3449,0,0.00000000000000000000
178705085,2026-08-18 11:00:50.000701+00,3268,0,0.00000000000000000000
178705086,2026-08-18 11:01:00.001348+00,3325,0,0.00000000000000000000
178705087,2026-08-18 11:01:10.000058+00,3835,0,0.00000000000000000000
178705088,2026-08-18 11:01:20.000034+00,2774,0,0.00000000000000000000
178705089,2026-08-18 11:01:30.000769+00,2475,0,0.00000000000000000000
178705090,2026-08-18 11:01:40.000097+00,3092,0,0.00000000000000000000
178705091,2026-08-18 11:01:50.001723+00,3323,0,0.00000000000000000000
178705092,2026-08-18 11:02:00.000862+00,3943,0,0.00000000000000000000
178705093,2026-08-18 11:02:10.000539+00,4119,0,0.00000000000000000000
178705094,2026-08-18 11:02:20.004503+00,4068,0,0.00000000000000000000
178705095,2026-08-18 11:02:30.000529+00,3447,0,0.00000000000000000000
178705096,2026-08-18 11:02:40.000643+00,3271,0,0.00000000000000000000
178705097,2026-08-18 11:02:50.008976+00,3215,0,0.00000000000000000000
178705098,2026-08-18 11:03:00.000044+00,2544,0,0.00000000000000000000
178705099,2026-08-18 11:03:10.000216+00,1748,0,0.00000000000000000000
178705100,2026-08-18 11:03:20.005974+00,1569,0,0.00000000000000000000
178705101,2026-08-18 11:03:30.003243+00,1570,0,0.00000000000000000000
178705102,2026-08-18 11:03:40.001901+00,1570,0,0.00000000000000000000
178705103,2026-08-18 11:03:50.001208+00,1678,0,0.00000000000000000000
178705104,2026-08-18 11:04:00.003362+00,2916,0,0.00000000000000000000
178705105,2026-08-18 11:04:10.000594+00,3268,0,0.00000000000000000000
178705106,2026-08-18 11:04:20.00135+00,3324,0,0.00000000000000000000
178705107,2026-08-18 11:04:30.004062+00,3889,0,0.00000000000000000000
178705108,2026-08-18 11:04:40.000859+00,3447,0,0.00000000000000000000
178705109,2026-08-18 11:04:50.002063+00,3270,0,0.00000000000000000000
178705110,2026-08-18 11:05:00.000965+00,3324,0,0.00000000000000000000
178705111,2026-08-18 11:05:10.000391+00,3838,0,0.00000000000000000000
178705112,2026-08-18 11:05:20.006041+00,2772,0,0.00000000000000000000
178705113,2026-08-18 11:05:30.001319+00,2474,0,0.00000000000000000000
178705114,2026-08-18 11:05:40.000126+00,3093,0,0.00000000000000000000
178705115,2026-08-18 11:05:50.001794+00,3322,0,0.00000000000000000000
178705116,2026-08-18 11:06:00.000072+00,3946,0,0.00000000000000000000
178705117,2026-08-18 11:06:10.002183+00,4119,0,0.00000000000000000000
178705118,2026-08-18 11:06:20.000176+00,4067,0,0.00000000000000000000
178705119,2026-08-18 11:06:30.003739+00,3447,0,0.00000000000000000000
178705120,2026-08-18 11:06:40.001623+00,3269,0,0.00000000000000000000
178705121,2026-08-18 11:06:50.000245+00,3216,0,0.00000000000000000000
178705122,2026-08-18 11:07:00.001146+00,2545,0,0.00000000000000000000
178705123,2026-08-18 11:07:10.002696+00,1747,0,0.00000000000000000000
178705124,2026-08-18 11:07:20.004863+00,1569,0,0.00000000000000000000
178705125,2026-08-18 11:07:30.002288+00,1570,0,0.00000000000000000000
178705126,2026-08-18 11:07:40.001893+00,1570,0,0.00000000000000000000
178705127,2026-08-18 11:07:50.003243+00,1677,0,0.00000000000000000000
178705128,2026-08-18 11:08:00.012524+00,2917,0,0.00000000000000000000
178705129,2026-08-18 11:08:10.000071+00,3270,0,0.00000000000000000000
178705130,2026-08-18 11:08:20.000371+00,3322,0,0.00000000000000000000
178705131,2026-08-18 11:08:30.00049+00,3888,0,0.00000000000000000000
178705132,2026-08-18 11:08:40.001202+00,3449,0,0.00000000000000000000
178705133,2026-08-18 11:08:50.000156+00,3269,0,0.00000000000000000000
178705134,2026-08-18 11:09:00.000192+00,3326,0,0.00000000000000000000
178705135,2026-08-18 11:09:10.007222+00,3834,0,0.00000000000000000000
178705136,2026-08-18 11:09:20.00009+00,2774,0,0.00000000000000000000
178705137,2026-08-18 11:09:30.000693+00,2476,0,0.00000000000000000000
178705138,2026-08-18 11:09:40.011532+00,3087,0,0.00000000000000000000
178705139,2026-08-18 11:09:50.001774+00,3327,0,0.00000000000000000000
178705140,2026-08-18 11:10:00.001278+00,3942,0,0.00000000000000000000
178705141,2026-08-18 11:10:10.003977+00,4121,0,0.00000000000000000000
178705142,2026-08-18 11:10:20.00031+00,4066,0,0.00000000000000000000
178705143,2026-08-18 11:10:30.002354+00,3448,0,0.00000000000000000000
178705144,2026-08-18 11:10:40.00026+00,3270,0,0.00000000000000000000
178705145,2026-08-18 11:10:50.000032+00,3217,0,0.00000000000000000000
178705146,2026-08-18 11:11:00.000695+00,2544,0,0.00000000000000000000
178705147,2026-08-18 11:11:10.003507+00,1747,0,0.00000000000000000000
178705148,2026-08-18 11:11:20.00752+00,1569,0,0.00000000000000000000
178705149,2026-08-18 11:11:30.00311+00,1570,0,0.00000000000000000000
178705150,2026-08-18 11:11:40.002322+00,1570,0,0.00000000000000000000
178705151,2026-08-18 11:11:50.002413+00,1678,0,0.00000000000000000000
178705152,2026-08-18 11:12:00.002897+00,2916,0,0.00000000000000000000
178705153,2026-08-18 11:12:10.001705+00,3268,0,0.00000000000000000000
178705154,2026-08-18 11:12:20.000557+00,3324,0,0.00000000000000000000
178705155,2026-08-18 11:12:30.001931+00,3892,0,0.00000000000000000000
178705156,2026-08-18 11:12:40.008381+00,3446,0,0.00000000000000000000
178705157,2026-08-18 11:12:50.003468+00,3269,0,0.00000000000000000000
178705158,2026-08-18 11:13:00.000524+00,3323,0,0.00000000000000000000
178705159,2026-08-18 11:13:10.003589+00,3836,0,0.00000000000000000000
178705160,2026-08-18 11:13:20.00432+00,2774,0,0.00000000000000000000
178705161,2026-08-18 11:13:30.001116+00,2476,0,0.00000000000000000000
178705162,2026-08-18 11:13:40.01126+00,3091,0,0.00000000000000000000
178705163,2026-08-18 11:13:50.001117+00,3323,0,0.00000000000000000000
178705164,2026-08-18 11:14:00.001203+00,3942,0,0.00000000000000000000
178705165,2026-08-18 11:14:10.001153+00,4122,0,0.00000000000000000000
178705166,2026-08-18 11:14:20.000985+00,4065,0,0.00000000000000000000
178705167,2026-08-18 11:14:30.000667+00,3448,0,0.00000000000000000000
178705168,2026-08-18 11:14:40.001601+00,3269,0,0.00000000000000000000
178705169,2026-08-18 11:14:50.000711+00,3218,0,0.00000000000000000000
178705170,2026-08-18 11:15:00.002242+00,2544,0,0.00000000000000000000
178705171,2026-08-18 11:15:10.003129+00,1747,0,0.00000000000000000000
178705172,2026-08-18 11:15:20.00831+00,1569,0,0.00000000000000000000
178705173,2026-08-18 11:15:30.003589+00,1570,0,0.00000000000000000000
178705174,2026-08-18 11:15:40.000966+00,1570,0,0.00000000000000000000
178705175,2026-08-18 11:15:50.00076+00,1677,0,0.00000000000000000000
178705176,2026-08-18 11:16:00.005201+00,2917,0,0.00000000000000000000
178705177,2026-08-18 11:16:10.000897+00,3271,0,0.00000000000000000000
178705178,2026-08-18 11:16:20.010467+00,3301,0,0.00000000000000000000
178705179,2026-08-18 11:16:30.001476+00,3908,0,0.00000000000000000000
178705180,2026-08-18 11:16:40.001317+00,3448,0,0.00000000000000000000
178705181,2026-08-18 11:16:50.002414+00,3270,0,0.00000000000000000000
178705182,2026-08-18 11:17:00.001817+00,3324,0,0.00000000000000000000
178705183,2026-08-18 11:17:10.001845+00,3838,0,0.00000000000000000000
178705184,2026-08-18 11:17:20.008156+00,2772,0,0.00000000000000000000
178705185,2026-08-18 11:17:30.001168+00,2476,0,0.00000000000000000000
178705186,2026-08-18 11:17:40.01008+00,3091,0,0.00000000000000000000
178705187,2026-08-18 11:17:50.001408+00,3323,0,0.00000000000000000000
178705188,2026-08-18 11:18:00.003049+00,3943,0,0.00000000000000000000
178705189,2026-08-18 11:18:10.001759+00,4119,0,0.00000000000000000000
178705190,2026-08-18 11:18:20.000683+00,4068,0,0.00000000000000000000
178705191,2026-08-18 11:18:30.000494+00,3446,0,0.00000000000000000000
178705192,2026-08-18 11:18:40.001238+00,3253,0,0.00000000000000000000
178705193,2026-08-18 11:18:50.043193+00,3234,0,0.00000000000000000000
178705194,2026-08-18 11:19:00.000121+00,2545,0,0.00000000000000000000
178705195,2026-08-18 11:19:10.002526+00,1747,0,0.00000000000000000000
178705196,2026-08-18 11:19:20.004532+00,1569,0,0.00000000000000000000
178705197,2026-08-18 11:19:30.002387+00,1570,0,0.00000000000000000000
178705198,2026-08-18 11:19:40.000731+00,1570,0,0.00000000000000000000
178705199,2026-08-18 11:19:50.001375+00,1678,0,0.00000000000000000000
178705200,2026-08-18 11:20:00.003631+00,2916,0,0.00000000000000000000
178705201,2026-08-18 11:20:10.000189+00,3270,0,0.00000000000000000000
178705202,2026-08-18 11:20:20.000168+00,3322,0,0.00000000000000000000
178705203,2026-08-18 11:20:30.002869+00,3890,0,0.00000000000000000000
178705204,2026-08-18 11:20:40.000053+00,3446,0,0.00000000000000000000
178705205,2026-08-18 11:20:50.000126+00,3270,0,0.00000000000000000000
178705206,2026-08-18 11:21:00.000912+00,3324,0,0.00000000000000000000
178705207,2026-08-18 11:21:10.000079+00,3836,0,0.00000000000000000000
178705208,2026-08-18 11:21:20.000187+00,2774,0,0.00000000000000000000
178705209,2026-08-18 11:21:30.000451+00,2474,0,0.00000000000000000000
178705210,2026-08-18 11:21:40.000138+00,3093,0,0.00000000000000000000
178705211,2026-08-18 11:21:50.004223+00,3323,0,0.00000000000000000000
178705212,2026-08-18 11:22:00.000321+00,3942,0,0.00000000000000000000
178705213,2026-08-18 11:22:10.00003+00,4122,0,0.00000000000000000000
178705214,2026-08-18 11:22:20.000922+00,4065,0,0.00000000000000000000
178705215,2026-08-18 11:22:30.000058+00,3448,0,0.00000000000000000000
178705216,2026-08-18 11:22:40.001084+00,3270,0,0.00000000000000000000
178705217,2026-08-18 11:22:50.000686+00,3216,0,0.00000000000000000000
178705218,2026-08-18 11:23:00.00063+00,2545,0,0.00000000000000000000
178705219,2026-08-18 11:23:10.005179+00,1747,0,0.00000000000000000000
178705220,2026-08-18 11:23:20.005498+00,1569,0,0.00000000000000000000
178705221,2026-08-18 11:23:30.00324+00,1570,0,0.00000000000000000000
178705222,2026-08-18 11:23:40.000487+00,1570,0,0.00000000000000000000
178705223,2026-08-18 11:23:50.002299+00,1678,0,0.00000000000000000000
178705224,2026-08-18 11:24:00.003404+00,2913,0,0.00000000000000000000
178705225,2026-08-18 11:24:10.000642+00,3271,0,0.00000000000000000000
178705226,2026-08-18 11:24:20.000072+00,3324,0,0.00000000000000000000
178705227,2026-08-18 11:24:30.001186+00,3890,0,0.00000000000000000000
178705228,2026-08-18 11:24:40.000952+00,3447,0,0.00000000000000000000
178705229,2026-08-18 11:24:50+00,3269,0,0.00000000000000000000
178705230,2026-08-18 11:25:00.002493+00,3325,0,0.00000000000000000000
178705231,2026-08-18 11:25:10.000005+00,3835,0,0.00000000000000000000
178705232,2026-08-18 11:25:20.013525+00,2774,0,0.00000000000000000000
178705233,2026-08-18 11:25:30.001313+00,2475,0,0.00000000000000000000
178705234,2026-08-18 11:25:40.001287+00,3093,0,0.00000000000000000000
178705235,2026-08-18 11:25:50.004279+00,3323,0,0.00000000000000000000
178705236,2026-08-18 11:26:00.000662+00,3941,0,0.00000000000000000000
178705237,2026-08-18 11:26:10.001546+00,4121,0,0.00000000000000000000
178705238,2026-08-18 11:26:20.002579+00,4067,0,0.00000000000000000000
178705239,2026-08-18 11:26:30.001012+00,3447,0,0.00000000000000000000
178705240,2026-08-18 11:26:40.000664+00,3270,0,0.00000000000000000000
178705241,2026-08-18 11:26:50.000898+00,3216,0,0.00000000000000000000
178705242,2026-08-18 11:27:00.001963+00,2544,0,0.00000000000000000000
178705243,2026-08-18 11:27:10.001513+00,1748,0,0.00000000000000000000
178705244,2026-08-18 11:27:20.00668+00,1569,0,0.00000000000000000000
178705245,2026-08-18 11:27:30.001758+00,1570,0,0.00000000000000000000
178705246,2026-08-18 11:27:40.002998+00,1570,0,0.00000000000000000000
178705247,2026-08-18 11:27:50.008313+00,1677,0,0.00000000000000000000
178705248,2026-08-18 11:28:00.00289+00,2915,0,0.00000000000000000000
178705249,2026-08-18 11:28:10.002718+00,3270,0,0.00000000000000000000
178705250,2026-08-18 11:28:20.000285+00,3323,0,0.00000000000000000000
178705251,2026-08-18 11:28:30.001277+00,3892,0,0.00000000000000000000
178705252,2026-08-18 11:28:40.000728+00,3445,0,0.00000000000000000000
178705253,2026-08-18 11:28:50.00024+00,3270,0,0.00000000000000000000
178705254,2026-08-18 11:29:00.000136+00,3324,0,0.00000000000000000000
178705255,2026-08-18 11:29:10.000194+00,3838,0,0.00000000000000000000
178705256,2026-08-18 11:29:20.005568+00,2773,0,0.00000000000000000000
178705257,2026-08-18 11:29:30.000236+00,2474,0,0.00000000000000000000
178705258,2026-08-18 11:29:40.00046+00,3092,0,0.00000000000000000000
178705259,2026-08-18 11:29:50.003742+00,3323,0,0.00000000000000000000
178705260,2026-08-18 11:30:00.000543+00,3941,0,0.00000000000000000000
178705261,2026-08-18 11:30:10.000606+00,4122,0,0.00000000000000000000
178705262,2026-08-18 11:30:20.001298+00,4066,0,0.00000000000000000000
178705263,2026-08-18 11:30:30.000382+00,3447,0,0.00000000000000000000
178705264,2026-08-18 11:30:40.000445+00,3271,0,0.00000000000000000000
178705265,2026-08-18 11:30:50.000273+00,3216,0,0.00000000000000000000
178705266,2026-08-18 11:31:00.001221+00,2544,0,0.00000000000000000000
178705267,2026-08-18 11:31:10.000729+00,1748,0,0.00000000000000000000
178705268,2026-08-18 11:31:20.008182+00,1569,0,0.00000000000000000000
178705269,2026-08-18 11:31:30.00331+00,1570,0,0.00000000000000000000
178705270,2026-08-18 11:31:40.002225+00,1570,0,0.00000000000000000000
178705271,2026-08-18 11:31:50.006594+00,1678,0,0.00000000000000000000
178705272,2026-08-18 11:32:00.002989+00,2914,0,0.00000000000000000000
178705273,2026-08-18 11:32:10.003233+00,3270,0,0.00000000000000000000
178705274,2026-08-18 11:32:20.001328+00,3323,0,0.00000000000000000000
178705275,2026-08-18 11:32:30.002258+00,3890,0,0.00000000000000000000
178705276,2026-08-18 11:32:40.004534+00,3447,0,0.00000000000000000000
178705277,2026-08-18 11:32:50.000161+00,3270,0,0.00000000000000000000
178705278,2026-08-18 11:33:00.00209+00,3324,0,0.00000000000000000000
178705279,2026-08-18 11:33:10.000272+00,3836,0,0.00000000000000000000
178705280,2026-08-18 11:33:20.000255+00,2774,0,0.00000000000000000000
178705281,2026-08-18 11:33:30.001862+00,2474,0,0.00000000000000000000
178705282,2026-08-18 11:33:40.001309+00,3093,0,0.00000000000000000000
178705283,2026-08-18 11:33:50.003191+00,3323,0,0.00000000000000000000
178705284,2026-08-18 11:34:00.002175+00,3943,0,0.00000000000000000000
178705285,2026-08-18 11:34:10.003093+00,4119,0,0.00000000000000000000
178705286,2026-08-18 11:34:20.005259+00,4067,0,0.00000000000000000000
178705287,2026-08-18 11:34:30.003325+00,3448,0,0.00000000000000000000
178705288,2026-08-18 11:34:40.003244+00,3269,0,0.00000000000000000000
178705289,2026-08-18 11:34:50.001051+00,3217,0,0.00000000000000000000
178705290,2026-08-18 11:35:00.00015+00,2545,0,0.00000000000000000000
178705291,2026-08-18 11:35:10.003439+00,1747,0,0.00000000000000000000
178705292,2026-08-18 11:35:20.005657+00,1569,0,0.00000000000000000000
178705293,2026-08-18 11:35:30.002056+00,1570,0,0.00000000000000000000
178705294,2026-08-18 11:35:40.00136+00,1570,0,0.00000000000000000000
178705295,2026-08-18 11:35:50.002658+00,1678,0,0.00000000000000000000
178705296,2026-08-18 11:36:00.003021+00,2914,0,0.00000000000000000000
178705297,2026-08-18 11:36:10.000741+00,3270,0,0.00000000000000000000
178705298,2026-08-18 11:36:20.000599+00,3324,0,0.00000000000000000000
178705299,2026-08-18 11:36:30.003788+00,3892,0,0.00000000000000000000
178705300,2026-08-18 11:36:40.007792+00,3446,0,0.00000000000000000000
178705301,2026-08-18 11:36:50.006549+00,3268,0,0.00000000000000000000
178705302,2026-08-18 11:37:00.000212+00,3325,0,0.00000000000000000000
178705303,2026-08-18 11:37:10.000998+00,3837,0,0.00000000000000000000
178705304,2026-08-18 11:37:20.005746+00,2772,0,0.00000000000000000000
178705305,2026-08-18 11:37:30.00121+00,2475,0,0.00000000000000000000
178705306,2026-08-18 11:37:40.000221+00,3092,0,0.00000000000000000000
178705307,2026-08-18 11:37:50.000451+00,3323,0,0.00000000000000000000
178705308,2026-08-18 11:38:00.000731+00,3945,0,0.00000000000000000000
178705309,2026-08-18 11:38:10.002867+00,4118,0,0.00000000000000000000
