epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787939944,2026-08-28T17:59:04Z,11,20,20,0,630,16,4,1,2843430,4,2221780,0,polyforge-eval-control-plane=878.9MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=534.6MiB|polyforge-eval-worker3=485MiB,,73
1787943008,2026-08-28T18:50:08Z,13,20,20,0,810,16,6,1,5510486,6,3134068,0,polyforge-eval-control-plane=889.2MiB|polyforge-eval-worker2=1.274GiB|polyforge-eval-worker=549.2MiB|polyforge-eval-worker3=504.3MiB,29,117
1787943040,2026-08-28T18:50:40Z,13,20,20,0,809,16,6,1,5510486,6,3145610,0,polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker2=1.267GiB|polyforge-eval-worker=550.7MiB|polyforge-eval-worker3=503.5MiB,32,374
1787943069,2026-08-28T18:51:09Z,13,20,20,0,802,16,6,1,5510486,6,3154329,0,polyforge-eval-control-plane=888MiB|polyforge-eval-worker2=1.258GiB|polyforge-eval-worker=534.3MiB|polyforge-eval-worker3=488.9MiB,29,229
1787943099,2026-08-28T18:51:39Z,12,20,20,0,801,16,6,1,5510486,6,3159037,0,polyforge-eval-control-plane=888.8MiB|polyforge-eval-worker2=1.251GiB|polyforge-eval-worker=529.5MiB|polyforge-eval-worker3=482.3MiB,30,65
1787943126,2026-08-28T18:52:06Z,12,20,20,0,802,16,6,1,5510486,6,3164834,0,polyforge-eval-control-plane=887.4MiB|polyforge-eval-worker2=1.254GiB|polyforge-eval-worker=531.9MiB|polyforge-eval-worker3=484.4MiB,27,92
1787943156,2026-08-28T18:52:37Z,12,20,20,0,798,16,6,1,5510486,6,3175138,0,polyforge-eval-control-plane=887.8MiB|polyforge-eval-worker2=1.248GiB|polyforge-eval-worker=539.8MiB|polyforge-eval-worker3=483.7MiB,30,85
1787943187,2026-08-28T18:53:07Z,12,20,20,0,793,16,6,1,5510486,6,3184655,0,polyforge-eval-control-plane=888.4MiB|polyforge-eval-worker2=1.241GiB|polyforge-eval-worker=541.5MiB|polyforge-eval-worker3=490.7MiB,31,93
1787943214,2026-08-28T18:53:34Z,12,20,20,0,780,16,6,1,5510486,6,3193402,0,polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker2=1.235GiB|polyforge-eval-worker=542MiB|polyforge-eval-worker3=491.5MiB,27,322
1787943242,2026-08-28T18:54:02Z,12,20,20,0,777,16,6,1,5510486,6,3203099,0,polyforge-eval-control-plane=889.4MiB|polyforge-eval-worker2=1.242GiB|polyforge-eval-worker=548.8MiB|polyforge-eval-worker3=500.7MiB,28,98
1787943273,2026-08-28T18:54:33Z,12,20,20,0,781,16,6,1,5510486,6,3215442,0,polyforge-eval-control-plane=889.5MiB|polyforge-eval-worker2=1.248GiB|polyforge-eval-worker=548.2MiB|polyforge-eval-worker3=503.9MiB,31,99
1787943304,2026-08-28T18:55:04Z,12,20,20,0,781,16,6,1,5510486,6,3224439,0,polyforge-eval-control-plane=889.3MiB|polyforge-eval-worker2=1.241GiB|polyforge-eval-worker=536MiB|polyforge-eval-worker3=486.9MiB,31,271
1787943332,2026-08-28T18:55:32Z,12,20,20,0,781,16,6,1,5510486,6,3229353,0,polyforge-eval-control-plane=888.2MiB|polyforge-eval-worker2=1.231GiB|polyforge-eval-worker=531.5MiB|polyforge-eval-worker3=486.2MiB,28,258
1787943359,2026-08-28T18:56:00Z,12,20,20,0,782,16,6,1,5510486,6,3233879,0,polyforge-eval-control-plane=887.9MiB|polyforge-eval-worker2=1.232GiB|polyforge-eval-worker=530MiB|polyforge-eval-worker3=480.1MiB,27,107
1787943387,2026-08-28T18:56:27Z,12,20,20,0,754,16,6,1,5510486,6,3242686,0,polyforge-eval-control-plane=887.7MiB|polyforge-eval-worker2=1.112GiB|polyforge-eval-worker=532.5MiB|polyforge-eval-worker3=478.2MiB,28,92
1787943415,2026-08-28T18:56:55Z,11,20,20,0,680,16,6,1,5510486,6,3252209,0,polyforge-eval-control-plane=887.1MiB|polyforge-eval-worker2=1.145GiB|polyforge-eval-worker=538.4MiB|polyforge-eval-worker3=485.7MiB,28,149
1787943442,2026-08-28T18:57:22Z,11,20,20,0,687,16,6,1,5510486,6,3261756,0,polyforge-eval-control-plane=886.1MiB|polyforge-eval-worker2=1.161GiB|polyforge-eval-worker=541MiB|polyforge-eval-worker3=490.7MiB,27,95
1787943469,2026-08-28T18:57:49Z,11,20,20,0,702,16,6,1,5510486,6,3269676,0,polyforge-eval-control-plane=885.6MiB|polyforge-eval-worker2=1.161GiB|polyforge-eval-worker=543.9MiB|polyforge-eval-worker3=492MiB,27,113
1787943498,2026-08-28T18:58:19Z,11,20,20,0,701,16,6,1,5510486,6,3281262,0,polyforge-eval-control-plane=886.1MiB|polyforge-eval-worker2=1.219GiB|polyforge-eval-worker=549.8MiB|polyforge-eval-worker3=504.4MiB,29,97
1787943528,2026-08-28T18:58:48Z,12,20,20,0,753,16,6,1,5510486,6,3291439,0,polyforge-eval-control-plane=887.8MiB|polyforge-eval-worker2=1.222GiB|polyforge-eval-worker=546.5MiB|polyforge-eval-worker3=495.7MiB,30,88
1787943556,2026-08-28T18:59:16Z,12,20,20,0,759,16,6,1,5510486,6,3298539,0,polyforge-eval-control-plane=890.3MiB|polyforge-eval-worker2=1.217GiB|polyforge-eval-worker=544.7MiB|polyforge-eval-worker3=487.3MiB,28,249
1787943582,2026-08-28T18:59:42Z,12,20,20,0,760,16,6,1,5510486,6,3302743,0,polyforge-eval-control-plane=890MiB|polyforge-eval-worker2=1.215GiB|polyforge-eval-worker=537.9MiB|polyforge-eval-worker3=482.4MiB,26,113
1787943610,2026-08-28T19:00:10Z,12,20,20,0,761,16,6,1,5510486,6,3309144,0,polyforge-eval-control-plane=889.2MiB|polyforge-eval-worker2=1.219GiB|polyforge-eval-worker=538.5MiB|polyforge-eval-worker3=480.9MiB,28,122
1787943640,2026-08-28T19:00:40Z,12,20,20,0,763,16,6,1,5510486,6,3319190,0,polyforge-eval-control-plane=890.7MiB|polyforge-eval-worker2=1.221GiB|polyforge-eval-worker=536.1MiB|polyforge-eval-worker3=486.4MiB,30,117
1787943668,2026-08-28T19:01:08Z,12,20,20,0,762,16,6,1,5510486,6,3328519,0,polyforge-eval-control-plane=888.8MiB|polyforge-eval-worker2=1.22GiB|polyforge-eval-worker=540MiB|polyforge-eval-worker3=483.3MiB,28,184
1787943695,2026-08-28T19:01:35Z,12,20,20,0,763,16,6,1,5510486,6,3336844,0,polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker2=1.225GiB|polyforge-eval-worker=544.6MiB|polyforge-eval-worker3=491.3MiB,27,85
1787943723,2026-08-28T19:02:03Z,12,20,20,0,761,16,6,1,5510486,6,3346568,0,polyforge-eval-control-plane=889.3MiB|polyforge-eval-worker2=1.247GiB|polyforge-eval-worker=551.9MiB|polyforge-eval-worker3=496.5MiB,28,101
1787943754,2026-08-28T19:02:34Z,12,20,20,0,777,16,6,1,5510486,6,3357947,0,polyforge-eval-control-plane=888.5MiB|polyforge-eval-worker2=1.254GiB|polyforge-eval-worker=559.7MiB|polyforge-eval-worker3=504.4MiB,31,128
1787943782,2026-08-28T19:03:02Z,12,20,20,0,780,16,6,1,5510486,6,3367120,0,polyforge-eval-control-plane=888MiB|polyforge-eval-worker2=1.236GiB|polyforge-eval-worker=542.8MiB|polyforge-eval-worker3=489.8MiB,28,76
1787943809,2026-08-28T19:03:29Z,12,20,20,0,779,16,6,1,5510486,6,3372375,0,polyforge-eval-control-plane=886.5MiB|polyforge-eval-worker2=1.238GiB|polyforge-eval-worker=542.2MiB|polyforge-eval-worker3=485.5MiB,27,72
1787943836,2026-08-28T19:03:56Z,12,20,20,0,781,16,6,1,5510486,6,3376810,0,polyforge-eval-control-plane=886.9MiB|polyforge-eval-worker2=1.235GiB|polyforge-eval-worker=534.4MiB|polyforge-eval-worker3=478.6MiB,27,263
1787943863,2026-08-28T19:04:23Z,12,20,20,0,781,16,6,1,5510486,6,3384557,0,polyforge-eval-control-plane=887.5MiB|polyforge-eval-worker2=1.26GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=489.1MiB,27,85
1787943891,2026-08-28T19:04:51Z,12,20,20,0,812,16,6,1,5510486,6,3394438,0,polyforge-eval-control-plane=885.2MiB|polyforge-eval-worker2=1.271GiB|polyforge-eval-worker=545MiB|polyforge-eval-worker3=490.6MiB,28,298
1787943918,2026-08-28T19:05:19Z,13,20,20,0,814,16,6,1,5510486,6,3405408,0,polyforge-eval-control-plane=886.7MiB|polyforge-eval-worker2=1.275GiB|polyforge-eval-worker=545.3MiB|polyforge-eval-worker3=498.1MiB,27,1003
1787943952,2026-08-28T19:05:52Z,13,20,20,0,816,16,6,1,5510486,6,3414162,0,polyforge-eval-control-plane=887.8MiB|polyforge-eval-worker2=1.281GiB|polyforge-eval-worker=544.6MiB|polyforge-eval-worker3=499.7MiB,34,141
1787943983,2026-08-28T19:06:23Z,13,20,20,0,817,16,6,1,5510486,6,3426710,0,polyforge-eval-control-plane=887.2MiB|polyforge-eval-worker2=1.293GiB|polyforge-eval-worker=556.3MiB|polyforge-eval-worker3=505.4MiB,31,88
1787944014,2026-08-28T19:06:54Z,13,20,20,0,818,16,6,1,5510486,6,3436906,0,polyforge-eval-control-plane=887MiB|polyforge-eval-worker2=1.277GiB|polyforge-eval-worker=541.4MiB|polyforge-eval-worker3=493.9MiB,31,250
1787944044,2026-08-28T19:07:24Z,13,20,20,0,818,16,6,1,5510486,6,3443382,0,polyforge-eval-control-plane=887.3MiB|polyforge-eval-worker2=1.281GiB|polyforge-eval-worker=536.5MiB|polyforge-eval-worker3=493.7MiB,30,286
1787944072,2026-08-28T19:07:52Z,13,20,20,0,819,16,6,1,5510486,6,3447819,0,polyforge-eval-control-plane=885.5MiB|polyforge-eval-worker2=1.277GiB|polyforge-eval-worker=535.1MiB|polyforge-eval-worker3=486.2MiB,28,270
1787944100,2026-08-28T19:08:20Z,13,20,20,0,819,16,6,1,5510486,6,3455674,0,polyforge-eval-control-plane=886.1MiB|polyforge-eval-worker2=1.282GiB|polyforge-eval-worker=538MiB|polyforge-eval-worker3=491.7MiB,28,84
1787944129,2026-08-28T19:08:49Z,13,20,20,0,823,16,6,1,5510486,6,3466026,0,polyforge-eval-control-plane=885.2MiB|polyforge-eval-worker2=1.28GiB|polyforge-eval-worker=545.3MiB|polyforge-eval-worker3=490.8MiB,29,89
1787944159,2026-08-28T19:09:19Z,13,20,20,0,820,16,6,1,5510486,6,3476786,0,polyforge-eval-control-plane=886.9MiB|polyforge-eval-worker2=1.284GiB|polyforge-eval-worker=544.5MiB|polyforge-eval-worker3=494.1MiB,30,95
1787944189,2026-08-28T19:09:49Z,13,20,20,0,821,16,6,1,5510486,6,3484848,0,polyforge-eval-control-plane=885.8MiB|polyforge-eval-worker2=1.283GiB|polyforge-eval-worker=546.1MiB|polyforge-eval-worker3=494.1MiB,30,309
1787944219,2026-08-28T19:10:19Z,13,20,20,0,821,16,6,1,5510486,6,3496747,0,polyforge-eval-control-plane=886.6MiB|polyforge-eval-worker2=1.293GiB|polyforge-eval-worker=550.2MiB|polyforge-eval-worker3=507.6MiB,30,137
1787944250,2026-08-28T19:10:50Z,13,20,20,0,822,16,6,1,5510486,6,3507036,0,polyforge-eval-control-plane=885.9MiB|polyforge-eval-worker2=1.283GiB|polyforge-eval-worker=543.8MiB|polyforge-eval-worker3=496.8MiB,31,279
1787944278,2026-08-28T19:11:18Z,13,20,20,0,822,16,6,1,5510486,6,3513976,0,polyforge-eval-control-plane=888.8MiB|polyforge-eval-worker2=1.282GiB|polyforge-eval-worker=542.8MiB|polyforge-eval-worker3=495MiB,28,246
1787944306,2026-08-28T19:11:46Z,13,20,20,0,822,16,6,1,5510486,6,3518309,0,polyforge-eval-control-plane=890.4MiB|polyforge-eval-worker2=1.276GiB|polyforge-eval-worker=537.5MiB|polyforge-eval-worker3=481.6MiB,28,303
1787944333,2026-08-28T19:12:13Z,13,20,20,0,822,16,6,1,5510486,6,3525363,0,polyforge-eval-control-plane=887.3MiB|polyforge-eval-worker2=1.278GiB|polyforge-eval-worker=533.9MiB|polyforge-eval-worker3=486.1MiB,27,211
1787944363,2026-08-28T19:12:43Z,13,20,20,0,823,16,6,1,6934330,7,3535377,0,polyforge-eval-control-plane=891.6MiB|polyforge-eval-worker2=1.279GiB|polyforge-eval-worker=536.9MiB|polyforge-eval-worker3=490MiB,30,96
1787944391,2026-08-28T19:13:11Z,13,20,20,0,823,16,6,1,6934330,7,3544813,0,polyforge-eval-control-plane=889.3MiB|polyforge-eval-worker2=1.283GiB|polyforge-eval-worker=542.5MiB|polyforge-eval-worker3=491.1MiB,28,119
1787944421,2026-08-28T19:13:41Z,13,20,20,0,824,16,6,1,6934330,7,3553344,0,polyforge-eval-control-plane=887.5MiB|polyforge-eval-worker2=1.285GiB|polyforge-eval-worker=540.2MiB|polyforge-eval-worker3=492.9MiB,30,97
1787944449,2026-08-28T19:14:09Z,13,20,20,0,824,16,6,1,6934330,7,3563665,0,polyforge-eval-control-plane=889.6MiB|polyforge-eval-worker2=1.294GiB|polyforge-eval-worker=552.2MiB|polyforge-eval-worker3=507.7MiB,28,314
1787944479,2026-08-28T19:14:39Z,13,20,20,0,825,16,6,1,6934330,7,3575057,0,polyforge-eval-control-plane=888.9MiB|polyforge-eval-worker2=1.299GiB|polyforge-eval-worker=553.2MiB|polyforge-eval-worker3=512.1MiB,30,91
1787944507,2026-08-28T19:15:07Z,13,20,20,0,827,16,6,1,6934330,7,3583506,0,polyforge-eval-control-plane=888.9MiB|polyforge-eval-worker2=1.288GiB|polyforge-eval-worker=540.1MiB|polyforge-eval-worker3=495.5MiB,28,62
1787944535,2026-08-28T19:15:35Z,13,20,20,0,828,16,6,1,6934330,7,3588048,0,polyforge-eval-control-plane=889.3MiB|polyforge-eval-worker2=1.286GiB|polyforge-eval-worker=537.4MiB|polyforge-eval-worker3=488.1MiB,28,223
1787944561,2026-08-28T19:16:01Z,13,20,20,0,828,16,6,1,6934330,7,3592657,0,polyforge-eval-control-plane=888.5MiB|polyforge-eval-worker2=1.287GiB|polyforge-eval-worker=537.6MiB|polyforge-eval-worker3=484.3MiB,26,131
1787944588,2026-08-28T19:16:29Z,13,20,20,0,828,16,6,1,6934330,7,3601380,0,polyforge-eval-control-plane=890.3MiB|polyforge-eval-worker2=1.285GiB|polyforge-eval-worker=535.9MiB|polyforge-eval-worker3=488.9MiB,27,100
1787944616,2026-08-28T19:16:56Z,13,20,20,0,828,16,6,1,6934330,7,3611195,0,polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker2=1.284GiB|polyforge-eval-worker=541.9MiB|polyforge-eval-worker3=492.2MiB,28,87
1787944644,2026-08-28T19:17:24Z,13,20,20,0,832,16,6,1,6934330,7,3621432,0,polyforge-eval-control-plane=889.5MiB|polyforge-eval-worker2=1.287GiB|polyforge-eval-worker=545.9MiB|polyforge-eval-worker3=493.8MiB,28,152
1787944674,2026-08-28T19:17:54Z,13,20,20,0,828,16,6,1,6934330,7,3629485,0,polyforge-eval-control-plane=886.4MiB|polyforge-eval-worker2=1.293GiB|polyforge-eval-worker=547.1MiB|polyforge-eval-worker3=500.2MiB,30,521
1787944704,2026-08-28T19:18:24Z,13,20,20,0,828,16,6,1,6934330,7,3641437,0,polyforge-eval-control-plane=887.2MiB|polyforge-eval-worker2=1.307GiB|polyforge-eval-worker=560MiB|polyforge-eval-worker3=509.3MiB,30,360
1787944736,2026-08-28T19:18:56Z,13,20,20,0,828,16,7,1,6934330,7,3652135,0,polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker2=1.291GiB|polyforge-eval-worker=547.1MiB|polyforge-eval-worker3=499.2MiB,32,264
1787944764,2026-08-28T19:19:24Z,13,20,20,0,828,16,7,1,6934330,7,3658431,0,polyforge-eval-control-plane=890.2MiB|polyforge-eval-worker2=1.289GiB|polyforge-eval-worker=543.9MiB|polyforge-eval-worker3=490.7MiB,28,337
1787944794,2026-08-28T19:19:54Z,13,20,20,0,828,16,7,1,6934330,7,3663074,0,polyforge-eval-control-plane=889.9MiB|polyforge-eval-worker2=1.283GiB|polyforge-eval-worker=541.2MiB|polyforge-eval-worker3=485.4MiB,30,493
1787944823,2026-08-28T19:20:23Z,13,20,20,0,828,16,7,1,6934330,7,3671687,0,polyforge-eval-control-plane=888.8MiB|polyforge-eval-worker2=1.282GiB|polyforge-eval-worker=540.8MiB|polyforge-eval-worker3=488.2MiB,29,151
1787944853,2026-08-28T19:20:53Z,13,20,20,0,828,16,7,1,6934330,7,3682120,0,polyforge-eval-control-plane=888.9MiB|polyforge-eval-worker2=1.29GiB|polyforge-eval-worker=550.1MiB|polyforge-eval-worker3=494.6MiB,30,81
1787944881,2026-08-28T19:21:21Z,13,20,20,0,828,16,7,1,6934330,7,3691953,0,polyforge-eval-control-plane=888.2MiB|polyforge-eval-worker2=1.292GiB|polyforge-eval-worker=550.3MiB|polyforge-eval-worker3=497.5MiB,28,136
1787944912,2026-08-28T19:21:52Z,13,20,20,0,828,16,7,1,6934330,7,3700403,0,polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker2=1.292GiB|polyforge-eval-worker=548MiB|polyforge-eval-worker3=498.7MiB,31,112
1787944941,2026-08-28T19:22:22Z,13,20,20,0,828,16,7,1,6934330,7,3712795,0,polyforge-eval-control-plane=888.3MiB|polyforge-eval-worker2=1.295GiB|polyforge-eval-worker=557.1MiB|polyforge-eval-worker3=507.8MiB,29,98
1787944972,2026-08-28T19:22:52Z,13,20,20,0,828,16,7,1,6934330,7,3722810,0,polyforge-eval-control-plane=886.4MiB|polyforge-eval-worker2=1.298GiB|polyforge-eval-worker=552.6MiB|polyforge-eval-worker3=489.6MiB,31,87
1787945000,2026-08-28T19:23:20Z,13,20,20,0,828,16,7,1,6934330,7,3729423,0,polyforge-eval-control-plane=884.9MiB|polyforge-eval-worker2=1.314GiB|polyforge-eval-worker=546.5MiB|polyforge-eval-worker3=490.5MiB,28,72
1787945027,2026-08-28T19:23:47Z,13,20,20,0,856,16,7,1,6934330,7,3733474,0,polyforge-eval-control-plane=887.5MiB|polyforge-eval-worker2=1.313GiB|polyforge-eval-worker=543.8MiB|polyforge-eval-worker3=490.5MiB,27,100
1787945053,2026-08-28T19:24:13Z,13,20,20,0,856,16,7,1,6934330,7,3739537,0,polyforge-eval-control-plane=889.9MiB|polyforge-eval-worker2=1.312GiB|polyforge-eval-worker=545.2MiB|polyforge-eval-worker3=487.1MiB,26,81
1787945081,2026-08-28T19:24:41Z,13,20,20,0,856,16,7,1,6934330,7,3750418,0,polyforge-eval-control-plane=890.7MiB|polyforge-eval-worker2=1.315GiB|polyforge-eval-worker=544.1MiB|polyforge-eval-worker3=493.4MiB,28,92
1787945111,2026-08-28T19:25:11Z,13,20,20,0,856,16,7,1,6934330,7,3760126,0,polyforge-eval-control-plane=890.2MiB|polyforge-eval-worker2=1.317GiB|polyforge-eval-worker=545.3MiB|polyforge-eval-worker3=493.5MiB,30,104
1787945140,2026-08-28T19:25:40Z,13,20,20,0,856,16,7,1,6934330,7,3770435,0,polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker2=1.318GiB|polyforge-eval-worker=552.6MiB|polyforge-eval-worker3=496.5MiB,29,115
1787945176,2026-08-28T19:26:16Z,13,20,20,0,856,16,7,1,6934330,7,3782367,0,polyforge-eval-control-plane=886.6MiB|polyforge-eval-worker2=1.328GiB|polyforge-eval-worker=558.1MiB|polyforge-eval-worker3=509.2MiB,36,273
1787945209,2026-08-28T19:26:49Z,13,20,20,0,855,16,7,1,6934330,7,3794254,0,polyforge-eval-control-plane=886.7MiB|polyforge-eval-worker2=1.322GiB|polyforge-eval-worker=550.8MiB|polyforge-eval-worker3=498.3MiB,33,391
1787945242,2026-08-28T19:27:22Z,13,20,20,0,855,16,7,1,6934330,7,3801613,0,polyforge-eval-control-plane=887MiB|polyforge-eval-worker2=1.311GiB|polyforge-eval-worker=546MiB|polyforge-eval-worker3=492.9MiB,33,79
1787945271,2026-08-28T19:27:51Z,13,20,20,0,855,16,7,1,6934330,7,3806411,0,polyforge-eval-control-plane=887.1MiB|polyforge-eval-worker2=1.309GiB|polyforge-eval-worker=539.9MiB|polyforge-eval-worker3=489MiB,29,102
1787945301,2026-08-28T19:28:21Z,13,20,20,0,855,16,7,1,6934330,7,3814507,0,polyforge-eval-control-plane=888.4MiB|polyforge-eval-worker2=1.313GiB|polyforge-eval-worker=542.8MiB|polyforge-eval-worker3=491.5MiB,30,278
1787945332,2026-08-28T19:28:53Z,13,20,20,0,855,16,7,1,6934330,7,3826237,0,polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker2=1.308GiB|polyforge-eval-worker=538.6MiB|polyforge-eval-worker3=491.3MiB,31,125
1787945364,2026-08-28T19:29:24Z,13,20,20,0,855,16,7,1,6934330,7,3836052,0,polyforge-eval-control-plane=887.5MiB|polyforge-eval-worker2=1.319GiB|polyforge-eval-worker=539.6MiB|polyforge-eval-worker3=498.1MiB,32,72
1787945392,2026-08-28T19:29:53Z,13,20,20,0,855,16,7,1,6934330,7,3846715,0,polyforge-eval-control-plane=887.6MiB|polyforge-eval-worker2=1.323GiB|polyforge-eval-worker=549.4MiB|polyforge-eval-worker3=504.2MiB,28,121
1787945430,2026-08-28T19:30:30Z,13,20,20,0,856,16,7,1,6934330,7,3858617,0,polyforge-eval-control-plane=891.2MiB|polyforge-eval-worker2=1.328GiB|polyforge-eval-worker=555.5MiB|polyforge-eval-worker3=509.6MiB,38,291
1787945459,2026-08-28T19:31:00Z,13,20,20,0,857,16,7,1,6934330,7,3869008,0,polyforge-eval-control-plane=890MiB|polyforge-eval-worker2=1.313GiB|polyforge-eval-worker=540MiB|polyforge-eval-worker3=493.6MiB,29,62
1787945490,2026-08-28T19:31:30Z,13,20,20,0,857,16,7,1,6934330,7,3874121,0,polyforge-eval-control-plane=890.9MiB|polyforge-eval-worker2=1.309GiB|polyforge-eval-worker=538.6MiB|polyforge-eval-worker3=486MiB,31,226
1787945516,2026-08-28T19:31:56Z,13,20,20,0,856,16,7,1,6934330,7,3878235,0,polyforge-eval-control-plane=888.2MiB|polyforge-eval-worker2=1.309GiB|polyforge-eval-worker=537.6MiB|polyforge-eval-worker3=485.6MiB,26,240
1787945543,2026-08-28T19:32:23Z,13,20,20,0,857,16,7,1,6934330,7,3886177,0,polyforge-eval-control-plane=887.2MiB|polyforge-eval-worker2=1.316GiB|polyforge-eval-worker=543.3MiB|polyforge-eval-worker3=491.3MiB,27,278
1787945571,2026-08-28T19:32:51Z,13,20,20,0,857,16,7,1,6934330,7,3896169,0,polyforge-eval-control-plane=886.3MiB|polyforge-eval-worker2=1.318GiB|polyforge-eval-worker=547.1MiB|polyforge-eval-worker3=491.2MiB,28,90
1787945598,2026-08-28T19:33:18Z,13,20,20,0,858,16,7,1,6934330,7,3906108,0,polyforge-eval-control-plane=884.9MiB|polyforge-eval-worker2=1.322GiB|polyforge-eval-worker=550.3MiB|polyforge-eval-worker3=494.6MiB,27,87
1787945626,2026-08-28T19:33:46Z,13,20,20,0,857,16,7,1,6934330,7,3913626,0,polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker2=1.32GiB|polyforge-eval-worker=549.5MiB|polyforge-eval-worker3=496.9MiB,28,82
1787945655,2026-08-28T19:34:15Z,13,20,20,0,858,16,7,1,6934330,7,3923945,0,polyforge-eval-control-plane=887MiB|polyforge-eval-worker2=1.332GiB|polyforge-eval-worker=560.8MiB|polyforge-eval-worker3=509.6MiB,29,129
1787945684,2026-08-28T19:34:44Z,13,20,20,0,857,16,7,1,6934330,7,3934903,0,polyforge-eval-control-plane=889.8MiB|polyforge-eval-worker2=1.331GiB|polyforge-eval-worker=552.5MiB|polyforge-eval-worker3=507.7MiB,29,376
1787945712,2026-08-28T19:35:12Z,13,20,20,0,857,16,7,1,6934330,7,3943292,0,polyforge-eval-control-plane=890.6MiB|polyforge-eval-worker2=1.317GiB|polyforge-eval-worker=544.4MiB|polyforge-eval-worker3=493.3MiB,28,354
1787945741,2026-08-28T19:35:41Z,13,20,20,0,858,16,7,1,6934330,7,3947813,0,polyforge-eval-control-plane=889.6MiB|polyforge-eval-worker2=1.313GiB|polyforge-eval-worker=541.4MiB|polyforge-eval-worker3=493.6MiB,29,75
1787945770,2026-08-28T19:36:10Z,13,20,20,0,857,16,7,1,6934330,7,3955594,0,polyforge-eval-control-plane=888.6MiB|polyforge-eval-worker2=1.316GiB|polyforge-eval-worker=543.4MiB|polyforge-eval-worker3=490.8MiB,29,314
1787945804,2026-08-28T19:36:44Z,13,20,20,0,858,16,7,1,6934330,7,3965749,0,polyforge-eval-control-plane=889MiB|polyforge-eval-worker2=1.322GiB|polyforge-eval-worker=547.5MiB|polyforge-eval-worker3=493.8MiB,34,101
1787945833,2026-08-28T19:37:13Z,13,20,20,0,858,16,7,1,6934330,7,3975806,0,polyforge-eval-control-plane=886.8MiB|polyforge-eval-worker2=1.318GiB|polyforge-eval-worker=550.1MiB|polyforge-eval-worker3=496.4MiB,29,377
1787945864,2026-08-28T19:37:44Z,13,20,20,0,858,16,7,1,6934330,7,3984510,0,polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker2=1.32GiB|polyforge-eval-worker=551.7MiB|polyforge-eval-worker3=497.5MiB,31,103
1787945892,2026-08-28T19:38:12Z,13,20,20,0,858,16,7,1,6934330,7,3995443,0,polyforge-eval-control-plane=887.5MiB|polyforge-eval-worker2=1.328GiB|polyforge-eval-worker=566MiB|polyforge-eval-worker3=509.3MiB,28,139
1787945923,2026-08-28T19:38:43Z,13,20,20,0,858,16,7,1,6934330,7,4006310,0,polyforge-eval-control-plane=889.2MiB|polyforge-eval-worker2=1.332GiB|polyforge-eval-worker=562.3MiB|polyforge-eval-worker3=502.3MiB,31,82
1787945951,2026-08-28T19:39:11Z,13,20,20,0,857,16,7,1,6934330,7,4014476,0,polyforge-eval-control-plane=890.6MiB|polyforge-eval-worker2=1.314GiB|polyforge-eval-worker=544.2MiB|polyforge-eval-worker3=490.2MiB,28,66
1787945979,2026-08-28T19:39:39Z,13,20,20,0,858,16,7,1,6934330,7,4019061,0,polyforge-eval-control-plane=889MiB|polyforge-eval-worker2=1.314GiB|polyforge-eval-worker=536MiB|polyforge-eval-worker3=484.9MiB,28,64
1787946005,2026-08-28T19:40:05Z,13,20,20,0,858,16,7,1,6934330,7,4023684,0,polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker2=1.316GiB|polyforge-eval-worker=538.8MiB|polyforge-eval-worker3=488.4MiB,26,108
1787946034,2026-08-28T19:40:34Z,13,20,20,0,858,16,7,1,6934330,7,4033358,0,polyforge-eval-control-plane=887.6MiB|polyforge-eval-worker2=1.318GiB|polyforge-eval-worker=546MiB|polyforge-eval-worker3=490.3MiB,29,373
1787946062,2026-08-28T19:41:02Z,13,20,20,0,858,16,7,1,6934330,7,4043498,0,polyforge-eval-control-plane=889.7MiB|polyforge-eval-worker2=1.321GiB|polyforge-eval-worker=544MiB|polyforge-eval-worker3=493.1MiB,28,100
