epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787935021,2026-08-28T16:37:01Z,10,20,20,0,536,16,1,1,1021124,2,745475,0,polyforge-eval-control-plane=848.6MiB|polyforge-eval-worker2=1018MiB|polyforge-eval-worker=458.5MiB|polyforge-eval-worker3=484.3MiB,29,79
1787935047,2026-08-28T16:37:27Z,10,20,20,0,540,16,1,1,1021124,2,754307,0,polyforge-eval-control-plane=847.7MiB|polyforge-eval-worker2=1023MiB|polyforge-eval-worker=457.8MiB|polyforge-eval-worker3=488MiB,26,80
1787935074,2026-08-28T16:37:54Z,10,20,20,0,540,16,1,1,1021124,2,761929,0,polyforge-eval-control-plane=848.2MiB|polyforge-eval-worker2=1.005GiB|polyforge-eval-worker=465.4MiB|polyforge-eval-worker3=492.6MiB,27,83
1787935102,2026-08-28T16:38:22Z,10,20,20,0,541,16,1,1,1021124,2,773978,0,polyforge-eval-control-plane=848.1MiB|polyforge-eval-worker2=1.016GiB|polyforge-eval-worker=473MiB|polyforge-eval-worker3=504.7MiB,28,82
1787935132,2026-08-28T16:38:52Z,10,20,20,0,545,16,1,1,1021124,2,783745,0,polyforge-eval-control-plane=847.6MiB|polyforge-eval-worker2=1.01GiB|polyforge-eval-worker=460.1MiB|polyforge-eval-worker3=496.7MiB,30,101
1787935160,2026-08-28T16:39:20Z,10,20,20,0,547,16,1,1,1021124,2,790303,0,polyforge-eval-control-plane=851.3MiB|polyforge-eval-worker2=1024MiB|polyforge-eval-worker=464.5MiB|polyforge-eval-worker3=485.3MiB,28,269
1787935185,2026-08-28T16:39:45Z,10,20,20,0,549,16,1,1,1021124,2,794264,0,polyforge-eval-control-plane=852.6MiB|polyforge-eval-worker2=1.002GiB|polyforge-eval-worker=453.4MiB|polyforge-eval-worker3=482.3MiB,25,210
1787935211,2026-08-28T16:40:11Z,10,20,20,0,549,16,1,1,1021124,2,800136,1,polyforge-eval-control-plane=850MiB|polyforge-eval-worker2=1.005GiB|polyforge-eval-worker=453.7MiB|polyforge-eval-worker3=480.6MiB,26,86
1787935239,2026-08-28T16:40:39Z,10,20,20,0,550,16,1,1,1021124,2,810114,0,polyforge-eval-control-plane=849.6MiB|polyforge-eval-worker2=1.009GiB|polyforge-eval-worker=456.8MiB|polyforge-eval-worker3=482.7MiB,28,75
1787935266,2026-08-28T16:41:06Z,10,20,20,0,553,16,1,1,1021124,2,819025,0,polyforge-eval-control-plane=850.6MiB|polyforge-eval-worker2=1.018GiB|polyforge-eval-worker=459.6MiB|polyforge-eval-worker3=483MiB,27,79
1787935294,2026-08-28T16:41:34Z,10,20,20,0,556,16,1,1,1021124,2,827852,0,polyforge-eval-control-plane=850.2MiB|polyforge-eval-worker2=1.021GiB|polyforge-eval-worker=463.1MiB|polyforge-eval-worker3=488MiB,28,261
1787935322,2026-08-28T16:42:02Z,10,20,20,0,558,16,1,1,1021124,2,836676,0,polyforge-eval-control-plane=849.5MiB|polyforge-eval-worker2=1.024GiB|polyforge-eval-worker=468.6MiB|polyforge-eval-worker3=496.5MiB,28,89
1787935350,2026-08-28T16:42:31Z,10,20,20,0,560,16,1,1,1021124,2,848232,0,polyforge-eval-control-plane=850.7MiB|polyforge-eval-worker2=1.031GiB|polyforge-eval-worker=472.9MiB|polyforge-eval-worker3=503.5MiB,28,79
1787935379,2026-08-28T16:42:59Z,10,20,20,0,563,16,1,1,1021124,2,857704,0,polyforge-eval-control-plane=851.2MiB|polyforge-eval-worker2=1.015GiB|polyforge-eval-worker=451.2MiB|polyforge-eval-worker3=484.8MiB,29,72
1787935406,2026-08-28T16:43:26Z,10,20,20,0,565,16,1,1,1021124,2,863110,0,polyforge-eval-control-plane=849.7MiB|polyforge-eval-worker2=1.017GiB|polyforge-eval-worker=455.1MiB|polyforge-eval-worker3=481.3MiB,27,66
1787935433,2026-08-28T16:43:53Z,10,20,20,0,565,16,1,1,1021124,2,867179,0,polyforge-eval-control-plane=845.9MiB|polyforge-eval-worker2=1.016GiB|polyforge-eval-worker=452.9MiB|polyforge-eval-worker3=481.4MiB,27,59
1787935459,2026-08-28T16:44:19Z,10,20,20,0,567,16,1,1,1021124,2,874519,0,polyforge-eval-control-plane=849.9MiB|polyforge-eval-worker2=1.021GiB|polyforge-eval-worker=462MiB|polyforge-eval-worker3=484.3MiB,26,81
1787935486,2026-08-28T16:44:46Z,10,20,20,0,568,16,1,1,1021124,2,884075,0,polyforge-eval-control-plane=850.6MiB|polyforge-eval-worker2=1.026GiB|polyforge-eval-worker=456.8MiB|polyforge-eval-worker3=487.6MiB,27,77
1787935514,2026-08-28T16:45:14Z,10,20,20,0,572,16,1,1,1021124,2,893503,0,polyforge-eval-control-plane=850MiB|polyforge-eval-worker2=1.029GiB|polyforge-eval-worker=461.8MiB|polyforge-eval-worker3=486.2MiB,28,93
1787935541,2026-08-28T16:45:41Z,10,20,20,0,573,16,1,1,1021124,2,901641,0,polyforge-eval-control-plane=851.3MiB|polyforge-eval-worker2=1.028GiB|polyforge-eval-worker=464.5MiB|polyforge-eval-worker3=491.5MiB,27,312
1787935570,2026-08-28T16:46:10Z,10,20,20,0,574,16,1,1,1021124,2,911224,0,polyforge-eval-control-plane=850.5MiB|polyforge-eval-worker2=1.04GiB|polyforge-eval-worker=471.2MiB|polyforge-eval-worker3=498.2MiB,29,99
1787935598,2026-08-28T16:46:38Z,10,20,20,0,576,16,1,1,1021124,2,921779,0,polyforge-eval-control-plane=850.8MiB|polyforge-eval-worker2=1.044GiB|polyforge-eval-worker=467.5MiB|polyforge-eval-worker3=497.7MiB,28,86
1787935625,2026-08-28T16:47:05Z,10,20,20,0,579,16,1,1,1021124,2,930870,0,polyforge-eval-control-plane=848.2MiB|polyforge-eval-worker2=1.035GiB|polyforge-eval-worker=461.8MiB|polyforge-eval-worker3=491.2MiB,27,82
1787935652,2026-08-28T16:47:32Z,10,20,20,0,580,16,1,1,1021124,2,935630,0,polyforge-eval-control-plane=850.5MiB|polyforge-eval-worker2=1.034GiB|polyforge-eval-worker=458MiB|polyforge-eval-worker3=479.2MiB,27,61
1787935678,2026-08-28T16:47:59Z,10,20,20,0,581,16,1,1,1021124,2,939809,0,polyforge-eval-control-plane=849.7MiB|polyforge-eval-worker2=1.032GiB|polyforge-eval-worker=455MiB|polyforge-eval-worker3=478.4MiB,26,95
1787935705,2026-08-28T16:48:25Z,10,20,20,0,582,16,1,1,1021124,2,948149,0,polyforge-eval-control-plane=849MiB|polyforge-eval-worker2=1.04GiB|polyforge-eval-worker=452.4MiB|polyforge-eval-worker3=486.4MiB,27,81
1787935732,2026-08-28T16:48:53Z,10,20,20,0,585,16,2,1,1021124,2,957811,0,polyforge-eval-control-plane=847MiB|polyforge-eval-worker2=1.043GiB|polyforge-eval-worker=459.4MiB|polyforge-eval-worker3=489.8MiB,27,75
1787935759,2026-08-28T16:49:20Z,10,20,20,0,584,16,2,1,1021124,2,967180,0,polyforge-eval-control-plane=848.7MiB|polyforge-eval-worker2=1.046GiB|polyforge-eval-worker=464.4MiB|polyforge-eval-worker3=491.3MiB,27,165
1787935787,2026-08-28T16:49:47Z,10,20,20,0,586,16,2,1,1021124,2,974618,0,polyforge-eval-control-plane=849.2MiB|polyforge-eval-worker2=1.034GiB|polyforge-eval-worker=462.6MiB|polyforge-eval-worker3=491MiB,28,109
1787935814,2026-08-28T16:50:14Z,10,20,20,0,573,16,2,1,1021124,2,984974,0,polyforge-eval-control-plane=849.3MiB|polyforge-eval-worker2=1.044GiB|polyforge-eval-worker=478.5MiB|polyforge-eval-worker3=502.3MiB,27,297
1787935843,2026-08-28T16:50:43Z,10,20,20,0,576,16,2,1,1021124,2,995947,0,polyforge-eval-control-plane=849.4MiB|polyforge-eval-worker2=1.044GiB|polyforge-eval-worker=470MiB|polyforge-eval-worker3=502.8MiB,29,137
1787935871,2026-08-28T16:51:11Z,10,20,20,0,578,16,2,1,1021124,2,1003896,0,polyforge-eval-control-plane=849.2MiB|polyforge-eval-worker2=1.037GiB|polyforge-eval-worker=460.6MiB|polyforge-eval-worker3=485.6MiB,28,57
1787935897,2026-08-28T16:51:38Z,10,20,20,0,579,16,2,1,1021124,2,1007966,0,polyforge-eval-control-plane=848.5MiB|polyforge-eval-worker2=1.034GiB|polyforge-eval-worker=458.9MiB|polyforge-eval-worker3=483.3MiB,26,592
1787935924,2026-08-28T16:52:04Z,10,20,20,0,581,16,2,1,1021124,2,1012752,0,polyforge-eval-control-plane=848.6MiB|polyforge-eval-worker2=1.031GiB|polyforge-eval-worker=456.9MiB|polyforge-eval-worker3=481.4MiB,27,89
1787935952,2026-08-28T16:52:32Z,10,20,20,0,582,16,2,1,1021124,2,1021906,0,polyforge-eval-control-plane=849.3MiB|polyforge-eval-worker2=1.041GiB|polyforge-eval-worker=456.2MiB|polyforge-eval-worker3=484.2MiB,28,90
1787935980,2026-08-28T16:53:00Z,10,20,20,0,588,16,2,1,1021124,2,1032393,0,polyforge-eval-control-plane=851MiB|polyforge-eval-worker2=1.044GiB|polyforge-eval-worker=461.8MiB|polyforge-eval-worker3=488.2MiB,28,300
1787936008,2026-08-28T16:53:28Z,10,20,20,0,589,16,2,1,1021124,2,1041188,0,polyforge-eval-control-plane=849.2MiB|polyforge-eval-worker2=1.047GiB|polyforge-eval-worker=461.6MiB|polyforge-eval-worker3=491.8MiB,28,98
1787936034,2026-08-28T16:53:54Z,10,20,20,0,590,16,2,1,1021124,2,1048718,0,polyforge-eval-control-plane=847.8MiB|polyforge-eval-worker2=1.053GiB|polyforge-eval-worker=468.6MiB|polyforge-eval-worker3=497.1MiB,26,317
1787936061,2026-08-28T16:54:21Z,10,20,20,0,597,16,2,1,1021124,2,1059805,0,polyforge-eval-control-plane=847.1MiB|polyforge-eval-worker2=1.066GiB|polyforge-eval-worker=482.8MiB|polyforge-eval-worker3=509.1MiB,27,77
1787936091,2026-08-28T16:54:51Z,10,20,20,0,601,16,2,1,1021124,2,1070186,0,polyforge-eval-control-plane=848.7MiB|polyforge-eval-worker2=1.06GiB|polyforge-eval-worker=476.3MiB|polyforge-eval-worker3=498.8MiB,30,84
1787936119,2026-08-28T16:55:19Z,10,20,20,0,602,16,2,1,1021124,2,1076968,0,polyforge-eval-control-plane=851.9MiB|polyforge-eval-worker2=1.038GiB|polyforge-eval-worker=473MiB|polyforge-eval-worker3=489.8MiB,28,91
1787936145,2026-08-28T16:55:45Z,10,20,20,0,559,16,2,1,1021124,2,1080989,0,polyforge-eval-control-plane=852.6MiB|polyforge-eval-worker2=1.012GiB|polyforge-eval-worker=463.5MiB|polyforge-eval-worker3=488.1MiB,26,97
1787936172,2026-08-28T16:56:12Z,10,20,20,0,560,16,2,1,1021124,2,1087072,0,polyforge-eval-control-plane=854.5MiB|polyforge-eval-worker2=1.006GiB|polyforge-eval-worker=464.2MiB|polyforge-eval-worker3=484.1MiB,27,76
1787936200,2026-08-28T16:56:41Z,10,20,20,0,554,16,2,1,1021124,2,1097164,0,polyforge-eval-control-plane=854.5MiB|polyforge-eval-worker2=1.022GiB|polyforge-eval-worker=467.6MiB|polyforge-eval-worker3=486.4MiB,28,88
1787936227,2026-08-28T16:57:07Z,10,20,20,0,565,16,2,1,1021124,2,1106025,0,polyforge-eval-control-plane=854.6MiB|polyforge-eval-worker2=1.027GiB|polyforge-eval-worker=466.3MiB|polyforge-eval-worker3=486.9MiB,27,102
1787936255,2026-08-28T16:57:35Z,10,20,20,0,570,16,2,1,1021124,2,1114804,0,polyforge-eval-control-plane=853.3MiB|polyforge-eval-worker2=1.033GiB|polyforge-eval-worker=471MiB|polyforge-eval-worker3=492.8MiB,28,77
1787936284,2026-08-28T16:58:04Z,10,20,20,0,573,16,2,1,1021124,2,1124105,0,polyforge-eval-control-plane=853MiB|polyforge-eval-worker2=1.042GiB|polyforge-eval-worker=478.2MiB|polyforge-eval-worker3=497.3MiB,29,99
1787936312,2026-08-28T16:58:32Z,10,20,20,0,578,16,2,1,1021124,2,1135684,0,polyforge-eval-control-plane=857.2MiB|polyforge-eval-worker2=1.056GiB|polyforge-eval-worker=484.4MiB|polyforge-eval-worker3=507MiB,28,120
1787936341,2026-08-28T16:59:01Z,10,20,20,0,582,16,2,1,1021124,2,1144909,0,polyforge-eval-control-plane=860MiB|polyforge-eval-worker2=1.041GiB|polyforge-eval-worker=472MiB|polyforge-eval-worker3=492MiB,29,76
1787936368,2026-08-28T16:59:28Z,10,20,20,0,584,16,2,1,1021124,2,1150094,0,polyforge-eval-control-plane=858.3MiB|polyforge-eval-worker2=1.04GiB|polyforge-eval-worker=473.3MiB|polyforge-eval-worker3=484.4MiB,27,93
1787936394,2026-08-28T16:59:54Z,10,20,20,0,586,16,2,1,1021124,2,1154133,0,polyforge-eval-control-plane=855.9MiB|polyforge-eval-worker2=1.04GiB|polyforge-eval-worker=472MiB|polyforge-eval-worker3=484.6MiB,26,65
1787936420,2026-08-28T17:00:20Z,10,20,20,0,588,16,2,1,1021124,2,1161472,0,polyforge-eval-control-plane=854.4MiB|polyforge-eval-worker2=1.046GiB|polyforge-eval-worker=474.8MiB|polyforge-eval-worker3=491.5MiB,26,256
1787936448,2026-08-28T17:00:48Z,10,20,20,0,591,16,2,1,1021124,2,1171705,0,polyforge-eval-control-plane=857.3MiB|polyforge-eval-worker2=1.048GiB|polyforge-eval-worker=475.6MiB|polyforge-eval-worker3=494.4MiB,28,91
1787936476,2026-08-28T17:01:16Z,10,20,20,0,592,16,2,1,1021124,2,1180838,0,polyforge-eval-control-plane=857MiB|polyforge-eval-worker2=1.055GiB|polyforge-eval-worker=480.6MiB|polyforge-eval-worker3=494.6MiB,28,82
1787936504,2026-08-28T17:01:44Z,10,20,20,0,595,16,2,1,1021124,2,1188944,0,polyforge-eval-control-plane=860.6MiB|polyforge-eval-worker2=1.058GiB|polyforge-eval-worker=482.1MiB|polyforge-eval-worker3=491.4MiB,28,92
1787936531,2026-08-28T17:02:11Z,10,20,20,0,597,16,2,1,1021124,2,1199118,0,polyforge-eval-control-plane=859.3MiB|polyforge-eval-worker2=1.068GiB|polyforge-eval-worker=495.9MiB|polyforge-eval-worker3=503.7MiB,27,88
1787936560,2026-08-28T17:02:40Z,10,20,20,0,600,16,2,1,1021124,2,1210180,0,polyforge-eval-control-plane=858.3MiB|polyforge-eval-worker2=1.068GiB|polyforge-eval-worker=492MiB|polyforge-eval-worker3=503.6MiB,29,80
1787936587,2026-08-28T17:03:07Z,10,20,20,0,601,16,2,1,1021124,2,1218017,0,polyforge-eval-control-plane=859.8MiB|polyforge-eval-worker2=1.064GiB|polyforge-eval-worker=487.3MiB|polyforge-eval-worker3=491.7MiB,27,77
1787936614,2026-08-28T17:03:34Z,10,20,20,0,604,16,2,1,1021124,2,1222602,0,polyforge-eval-control-plane=859.3MiB|polyforge-eval-worker2=1.063GiB|polyforge-eval-worker=478.2MiB|polyforge-eval-worker3=484MiB,27,61
1787936640,2026-08-28T17:04:00Z,10,20,20,0,605,16,2,1,1021124,2,1227215,0,polyforge-eval-control-plane=858.2MiB|polyforge-eval-worker2=1.058GiB|polyforge-eval-worker=475.1MiB|polyforge-eval-worker3=479.2MiB,26,91
1787936668,2026-08-28T17:04:28Z,10,20,20,0,608,16,2,1,1021124,2,1235819,0,polyforge-eval-control-plane=858.2MiB|polyforge-eval-worker2=1.061GiB|polyforge-eval-worker=472.7MiB|polyforge-eval-worker3=485MiB,28,317
1787936696,2026-08-28T17:04:56Z,10,20,20,0,609,16,2,1,1021124,2,1245447,0,polyforge-eval-control-plane=856.2MiB|polyforge-eval-worker2=1.065GiB|polyforge-eval-worker=479.9MiB|polyforge-eval-worker3=490.5MiB,28,85
1787936723,2026-08-28T17:05:23Z,11,20,20,0,610,16,2,1,1021124,2,1255059,0,polyforge-eval-control-plane=857.9MiB|polyforge-eval-worker2=1.078GiB|polyforge-eval-worker=483.5MiB|polyforge-eval-worker3=494.6MiB,27,88
1787936750,2026-08-28T17:05:50Z,11,20,20,0,613,16,2,1,1021124,2,1262822,0,polyforge-eval-control-plane=855.5MiB|polyforge-eval-worker2=1.076GiB|polyforge-eval-worker=484.1MiB|polyforge-eval-worker3=497.4MiB,27,94
1787936778,2026-08-28T17:06:19Z,11,20,20,0,615,16,2,1,1021124,2,1273730,0,polyforge-eval-control-plane=858.7MiB|polyforge-eval-worker2=1.084GiB|polyforge-eval-worker=495.4MiB|polyforge-eval-worker3=509.1MiB,28,92
1787936807,2026-08-28T17:06:47Z,11,20,20,0,618,16,2,1,1021124,2,1284221,0,polyforge-eval-control-plane=862.2MiB|polyforge-eval-worker2=1.08GiB|polyforge-eval-worker=484.5MiB|polyforge-eval-worker3=495.6MiB,29,101
1787936836,2026-08-28T17:07:16Z,11,20,20,0,621,16,2,1,1021124,2,1291446,0,polyforge-eval-control-plane=861.6MiB|polyforge-eval-worker2=1.079GiB|polyforge-eval-worker=485.9MiB|polyforge-eval-worker3=488.2MiB,29,56
1787936862,2026-08-28T17:07:42Z,11,20,20,0,622,16,2,1,1021124,2,1295658,0,polyforge-eval-control-plane=862.9MiB|polyforge-eval-worker2=1.073GiB|polyforge-eval-worker=482.8MiB|polyforge-eval-worker3=483.7MiB,26,64
1787936888,2026-08-28T17:08:08Z,11,20,20,0,623,16,2,1,1021124,2,1301312,0,polyforge-eval-control-plane=860.6MiB|polyforge-eval-worker2=1.078GiB|polyforge-eval-worker=481MiB|polyforge-eval-worker3=486.3MiB,26,82
1787936916,2026-08-28T17:08:37Z,11,20,20,0,625,16,2,1,1021124,2,1310691,0,polyforge-eval-control-plane=859.7MiB|polyforge-eval-worker2=1.078GiB|polyforge-eval-worker=481.7MiB|polyforge-eval-worker3=488.5MiB,28,99
1787936945,2026-08-28T17:09:05Z,11,20,20,0,627,16,2,1,1021124,2,1320042,0,polyforge-eval-control-plane=859.5MiB|polyforge-eval-worker2=1.084GiB|polyforge-eval-worker=479.2MiB|polyforge-eval-worker3=494.3MiB,29,83
1787936973,2026-08-28T17:09:33Z,11,20,20,0,630,16,2,1,2256105,3,1329024,0,polyforge-eval-control-plane=861.2MiB|polyforge-eval-worker2=1.087GiB|polyforge-eval-worker=487.5MiB|polyforge-eval-worker3=493.5MiB,28,612
1787937001,2026-08-28T17:10:01Z,11,20,20,0,632,16,2,1,2256105,3,1338249,0,polyforge-eval-control-plane=862.2MiB|polyforge-eval-worker2=1.095GiB|polyforge-eval-worker=492.9MiB|polyforge-eval-worker3=498.1MiB,28,104
1787937030,2026-08-28T17:10:30Z,11,20,20,0,634,16,2,1,2256105,3,1349832,0,polyforge-eval-control-plane=866.3MiB|polyforge-eval-worker2=1.108GiB|polyforge-eval-worker=496.7MiB|polyforge-eval-worker3=505.2MiB,29,80
1787937058,2026-08-28T17:10:58Z,11,20,20,0,637,16,2,1,2256105,3,1359035,0,polyforge-eval-control-plane=867.2MiB|polyforge-eval-worker2=1.093GiB|polyforge-eval-worker=490.9MiB|polyforge-eval-worker3=490.8MiB,28,137
1787937086,2026-08-28T17:11:26Z,11,20,20,0,638,16,2,1,2256105,3,1364747,0,polyforge-eval-control-plane=868.1MiB|polyforge-eval-worker2=1.095GiB|polyforge-eval-worker=484.1MiB|polyforge-eval-worker3=488.1MiB,28,75
1787937113,2026-08-28T17:11:53Z,11,20,20,0,639,16,2,1,2256105,3,1369037,0,polyforge-eval-control-plane=863.5MiB|polyforge-eval-worker2=1.091GiB|polyforge-eval-worker=484.4MiB|polyforge-eval-worker3=484.1MiB,27,66
1787937139,2026-08-28T17:12:19Z,11,20,20,0,640,16,2,1,2256105,3,1375728,0,polyforge-eval-control-plane=866.5MiB|polyforge-eval-worker2=1.096GiB|polyforge-eval-worker=484.7MiB|polyforge-eval-worker3=489.1MiB,26,94
1787937165,2026-08-28T17:12:46Z,11,20,20,0,641,16,2,1,2256105,3,1385576,0,polyforge-eval-control-plane=865.1MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=488.6MiB|polyforge-eval-worker3=491.9MiB,26,87
1787937193,2026-08-28T17:13:13Z,11,20,20,0,644,16,2,1,2256105,3,1395064,0,polyforge-eval-control-plane=866.3MiB|polyforge-eval-worker2=1.102GiB|polyforge-eval-worker=490.5MiB|polyforge-eval-worker3=491.2MiB,28,117
1787937221,2026-08-28T17:13:41Z,11,20,20,0,644,16,2,1,2256105,3,1403320,0,polyforge-eval-control-plane=865.6MiB|polyforge-eval-worker2=1.107GiB|polyforge-eval-worker=491MiB|polyforge-eval-worker3=497.3MiB,28,506
1787937250,2026-08-28T17:14:10Z,11,20,20,0,650,16,2,1,2256105,3,1413516,0,polyforge-eval-control-plane=865.8MiB|polyforge-eval-worker2=1.118GiB|polyforge-eval-worker=504.3MiB|polyforge-eval-worker3=504.8MiB,29,111
1787937278,2026-08-28T17:14:38Z,11,20,20,0,656,16,2,1,2256105,3,1424231,0,polyforge-eval-control-plane=866.9MiB|polyforge-eval-worker2=1.126GiB|polyforge-eval-worker=501.7MiB|polyforge-eval-worker3=506.8MiB,28,91
1787937306,2026-08-28T17:15:06Z,11,20,20,0,658,16,2,1,2256105,3,1433093,0,polyforge-eval-control-plane=867.8MiB|polyforge-eval-worker2=1.118GiB|polyforge-eval-worker=491.5MiB|polyforge-eval-worker3=498.5MiB,28,75
1787937334,2026-08-28T17:15:34Z,11,20,20,0,661,16,2,1,2256105,3,1437558,0,polyforge-eval-control-plane=863.4MiB|polyforge-eval-worker2=1.116GiB|polyforge-eval-worker=484.8MiB|polyforge-eval-worker3=489.2MiB,28,63
1787937360,2026-08-28T17:16:00Z,11,20,20,0,662,16,2,1,2256105,3,1441876,0,polyforge-eval-control-plane=867.1MiB|polyforge-eval-worker2=1.109GiB|polyforge-eval-worker=482.9MiB|polyforge-eval-worker3=481MiB,26,79
1787937387,2026-08-28T17:16:27Z,11,20,20,0,664,16,2,1,2256105,3,1450030,0,polyforge-eval-control-plane=866.8MiB|polyforge-eval-worker2=1.117GiB|polyforge-eval-worker=490.3MiB|polyforge-eval-worker3=492.3MiB,27,86
1787937413,2026-08-28T17:16:53Z,11,20,20,0,664,16,2,1,2256105,3,1459898,0,polyforge-eval-control-plane=865.4MiB|polyforge-eval-worker2=1.126GiB|polyforge-eval-worker=494.8MiB|polyforge-eval-worker3=497.5MiB,26,75
1787937441,2026-08-28T17:17:21Z,11,20,20,0,669,16,2,1,2256105,3,1469308,0,polyforge-eval-control-plane=865MiB|polyforge-eval-worker2=1.132GiB|polyforge-eval-worker=498.3MiB|polyforge-eval-worker3=503.2MiB,28,69
1787937468,2026-08-28T17:17:48Z,11,20,20,0,671,16,2,1,2256105,3,1477209,0,polyforge-eval-control-plane=865.9MiB|polyforge-eval-worker2=1.136GiB|polyforge-eval-worker=497.4MiB|polyforge-eval-worker3=501.3MiB,27,165
1787937497,2026-08-28T17:18:17Z,11,20,20,0,676,16,2,1,2256105,3,1488674,0,polyforge-eval-control-plane=867.9MiB|polyforge-eval-worker2=1.144GiB|polyforge-eval-worker=507.2MiB|polyforge-eval-worker3=512.6MiB,29,107
1787937527,2026-08-28T17:18:47Z,11,20,20,0,676,16,2,1,2256105,3,1498839,0,polyforge-eval-control-plane=865.4MiB|polyforge-eval-worker2=1.139GiB|polyforge-eval-worker=500.7MiB|polyforge-eval-worker3=504.7MiB,30,257
1787937555,2026-08-28T17:19:15Z,11,20,20,0,677,16,3,1,2256105,3,1506377,0,polyforge-eval-control-plane=867.3MiB|polyforge-eval-worker2=1.136GiB|polyforge-eval-worker=498.7MiB|polyforge-eval-worker3=496MiB,28,62
1787937581,2026-08-28T17:19:42Z,11,20,20,0,677,16,3,1,2256105,3,1510607,0,polyforge-eval-control-plane=866.3MiB|polyforge-eval-worker2=1.132GiB|polyforge-eval-worker=494MiB|polyforge-eval-worker3=495.5MiB,26,72
1787937607,2026-08-28T17:20:07Z,11,20,20,0,677,16,3,1,2256105,3,1515663,0,polyforge-eval-control-plane=868.9MiB|polyforge-eval-worker2=1.133GiB|polyforge-eval-worker=489.3MiB|polyforge-eval-worker3=488.7MiB,26,78
1787937635,2026-08-28T17:20:35Z,11,20,20,0,678,16,3,1,2256105,3,1524643,0,polyforge-eval-control-plane=866.6MiB|polyforge-eval-worker2=1.131GiB|polyforge-eval-worker=490.3MiB|polyforge-eval-worker3=495.6MiB,28,111
1787937662,2026-08-28T17:21:03Z,11,20,20,0,678,16,3,1,2256105,3,1534701,0,polyforge-eval-control-plane=867.2MiB|polyforge-eval-worker2=1.135GiB|polyforge-eval-worker=493.9MiB|polyforge-eval-worker3=490.9MiB,27,75
1787937691,2026-08-28T17:21:31Z,11,20,20,0,678,16,3,1,2256105,3,1543533,0,polyforge-eval-control-plane=867.1MiB|polyforge-eval-worker2=1.135GiB|polyforge-eval-worker=496.5MiB|polyforge-eval-worker3=496.5MiB,29,81
1787937717,2026-08-28T17:21:57Z,11,20,20,0,681,16,3,1,2256105,3,1551628,0,polyforge-eval-control-plane=866.7MiB|polyforge-eval-worker2=1.14GiB|polyforge-eval-worker=499MiB|polyforge-eval-worker3=499.9MiB,26,163
1787937746,2026-08-28T17:22:26Z,11,20,20,0,678,16,3,1,2256105,3,1563248,0,polyforge-eval-control-plane=866.8MiB|polyforge-eval-worker2=1.147GiB|polyforge-eval-worker=509MiB|polyforge-eval-worker3=512.5MiB,29,77
1787937774,2026-08-28T17:22:54Z,11,20,20,0,679,16,3,1,2256105,3,1572827,0,polyforge-eval-control-plane=867MiB|polyforge-eval-worker2=1.14GiB|polyforge-eval-worker=500.1MiB|polyforge-eval-worker3=500.8MiB,28,79
1787937802,2026-08-28T17:23:22Z,11,20,20,0,678,16,3,1,2256105,3,1579328,0,polyforge-eval-control-plane=866MiB|polyforge-eval-worker2=1.135GiB|polyforge-eval-worker=499.2MiB|polyforge-eval-worker3=496.2MiB,28,65
1787937829,2026-08-28T17:23:49Z,11,20,20,0,678,16,3,1,2256105,3,1583428,0,polyforge-eval-control-plane=868.4MiB|polyforge-eval-worker2=1.133GiB|polyforge-eval-worker=491MiB|polyforge-eval-worker3=491.9MiB,27,65
1787937855,2026-08-28T17:24:15Z,11,20,20,0,679,16,3,1,2256105,3,1589828,0,polyforge-eval-control-plane=870.4MiB|polyforge-eval-worker2=1.132GiB|polyforge-eval-worker=499.8MiB|polyforge-eval-worker3=491.6MiB,26,283
1787937882,2026-08-28T17:24:42Z,11,20,20,0,680,16,3,1,2256105,3,1599521,0,polyforge-eval-control-plane=869.4MiB|polyforge-eval-worker2=1.132GiB|polyforge-eval-worker=499.8MiB|polyforge-eval-worker3=491.9MiB,27,76
1787937909,2026-08-28T17:25:09Z,11,20,20,0,679,16,3,1,2256105,3,1608900,0,polyforge-eval-control-plane=868MiB|polyforge-eval-worker2=1.135GiB|polyforge-eval-worker=499.8MiB|polyforge-eval-worker3=494.6MiB,27,92
1787937937,2026-08-28T17:25:38Z,11,20,20,0,680,16,3,1,2256105,3,1617117,0,polyforge-eval-control-plane=868.2MiB|polyforge-eval-worker2=1.137GiB|polyforge-eval-worker=503.4MiB|polyforge-eval-worker3=499.2MiB,28,109
