epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787782973,2026-08-26T22:22:53Z,16,20,20,0,1086,16,16,1,20669071,16,8789762,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.636GiB|polyforge-eval-worker=559.7MiB|polyforge-eval-worker3=494.7MiB
1787783040,2026-08-26T22:24:00Z,16,20,20,0,1045,16,16,1,20669071,16,8814046,0,polyforge-eval-control-plane=1.02GiB|polyforge-eval-worker2=1.586GiB|polyforge-eval-worker=553.3MiB|polyforge-eval-worker3=494.9MiB
1787783106,2026-08-26T22:25:06Z,16,20,20,0,1045,16,16,1,20669071,16,8826518,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.587GiB|polyforge-eval-worker=545.1MiB|polyforge-eval-worker3=486.2MiB
1787783173,2026-08-26T22:26:13Z,16,20,20,0,1020,16,16,1,20669071,16,8849590,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.612GiB|polyforge-eval-worker=553.2MiB|polyforge-eval-worker3=495.1MiB
1787783241,2026-08-26T22:27:21Z,16,20,20,0,1063,16,16,1,21911977,17,8872151,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.651GiB|polyforge-eval-worker=564.6MiB|polyforge-eval-worker3=500MiB
1787783308,2026-08-26T22:28:29Z,16,20,20,0,1094,16,16,1,21911977,17,8891408,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.636GiB|polyforge-eval-worker=557.9MiB|polyforge-eval-worker3=488.2MiB
1787783375,2026-08-26T22:29:35Z,16,20,20,0,1098,16,16,1,21911977,17,8907961,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.644GiB|polyforge-eval-worker=551.7MiB|polyforge-eval-worker3=487.1MiB
1787783443,2026-08-26T22:30:43Z,16,20,20,0,1101,16,16,1,21911977,17,8929835,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.653GiB|polyforge-eval-worker=558MiB|polyforge-eval-worker3=494.1MiB
1787783510,2026-08-26T22:31:50Z,17,20,20,0,1101,16,16,1,21911977,17,8953974,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.619GiB|polyforge-eval-worker=560.1MiB|polyforge-eval-worker3=498.3MiB
1787783576,2026-08-26T22:32:56Z,16,20,20,0,1043,16,16,1,21911977,17,8967478,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.578GiB|polyforge-eval-worker=547.7MiB|polyforge-eval-worker3=483.1MiB
1787783643,2026-08-26T22:34:03Z,16,20,20,0,1048,16,16,1,21911977,17,8988808,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.584GiB|polyforge-eval-worker=553.5MiB|polyforge-eval-worker3=495.1MiB
1787783709,2026-08-26T22:35:09Z,16,20,20,0,1050,16,16,1,21911977,17,9011461,0,polyforge-eval-control-plane=1.021GiB|polyforge-eval-worker2=1.665GiB|polyforge-eval-worker=561.7MiB|polyforge-eval-worker3=502.6MiB
1787783778,2026-08-26T22:36:18Z,16,20,20,0,1104,16,17,1,21911977,17,9033113,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.648GiB|polyforge-eval-worker=555.5MiB|polyforge-eval-worker3=499.7MiB
1787783844,2026-08-26T22:37:24Z,16,20,20,0,1110,16,17,1,21911977,17,9047043,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.65GiB|polyforge-eval-worker=550.8MiB|polyforge-eval-worker3=490.5MiB
1787783911,2026-08-26T22:38:31Z,17,20,20,0,1114,16,17,1,21911977,17,9069896,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.661GiB|polyforge-eval-worker=556.8MiB|polyforge-eval-worker3=499.2MiB
1787783977,2026-08-26T22:39:37Z,17,20,20,0,1117,16,17,1,21911977,17,9093387,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.672GiB|polyforge-eval-worker=570.9MiB|polyforge-eval-worker3=508.1MiB
1787784044,2026-08-26T22:40:44Z,17,20,20,0,1115,16,17,1,21911977,17,9108979,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.655GiB|polyforge-eval-worker=555.1MiB|polyforge-eval-worker3=490.5MiB
1787784110,2026-08-26T22:41:50Z,17,20,20,0,1116,16,17,1,21911977,17,9128284,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.67GiB|polyforge-eval-worker=555.5MiB|polyforge-eval-worker3=492.1MiB
1787784176,2026-08-26T22:42:56Z,17,20,20,0,1117,16,17,1,21911977,17,9149160,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.662GiB|polyforge-eval-worker=563.7MiB|polyforge-eval-worker3=497.3MiB
1787784243,2026-08-26T22:44:04Z,17,20,20,0,1118,16,17,1,21911977,17,9173335,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.66GiB|polyforge-eval-worker=559.3MiB|polyforge-eval-worker3=498.5MiB
1787784310,2026-08-26T22:45:10Z,17,20,20,0,1117,16,17,1,21911977,17,9186223,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.654GiB|polyforge-eval-worker=553.5MiB|polyforge-eval-worker3=495.1MiB
1787784376,2026-08-26T22:46:16Z,17,20,20,0,1119,16,17,1,21911977,17,9208805,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.659GiB|polyforge-eval-worker=562MiB|polyforge-eval-worker3=504.2MiB
1787784443,2026-08-26T22:47:23Z,17,20,20,0,1120,16,17,1,21911977,17,9232139,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.682GiB|polyforge-eval-worker=571MiB|polyforge-eval-worker3=512.1MiB
1787784513,2026-08-26T22:48:33Z,17,20,20,0,1125,16,17,1,21911977,17,9250601,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.663GiB|polyforge-eval-worker=555.9MiB|polyforge-eval-worker3=497.1MiB
1787784579,2026-08-26T22:49:39Z,17,20,20,0,1130,16,17,1,21911977,17,9267949,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.669GiB|polyforge-eval-worker=554.1MiB|polyforge-eval-worker3=497.4MiB
1787784646,2026-08-26T22:50:46Z,17,20,20,0,1135,16,17,1,21911977,17,9288989,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.677GiB|polyforge-eval-worker=555.3MiB|polyforge-eval-worker3=498.1MiB
1787784713,2026-08-26T22:51:53Z,17,20,20,0,1134,16,17,1,21911977,17,9313553,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.689GiB|polyforge-eval-worker=557.3MiB|polyforge-eval-worker3=502.9MiB
1787784780,2026-08-26T22:53:00Z,17,20,20,0,1134,16,17,1,21911977,17,9326406,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.676GiB|polyforge-eval-worker=550.5MiB|polyforge-eval-worker3=490.1MiB
1787784845,2026-08-26T22:54:05Z,17,20,20,0,1135,16,17,1,21911977,17,9348352,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.673GiB|polyforge-eval-worker=555.7MiB|polyforge-eval-worker3=495.8MiB
1787784912,2026-08-26T22:55:12Z,17,20,20,0,1135,16,17,1,21911977,17,9370287,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.7GiB|polyforge-eval-worker=566.9MiB|polyforge-eval-worker3=512.1MiB
1787784980,2026-08-26T22:56:20Z,17,20,20,0,1186,16,17,1,21911977,17,9391731,0,polyforge-eval-control-plane=1.01GiB|polyforge-eval-worker2=1.724GiB|polyforge-eval-worker=554MiB|polyforge-eval-worker3=498.9MiB
1787785045,2026-08-26T22:57:25Z,17,20,20,0,1187,16,17,1,23176370,18,9405716,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.719GiB|polyforge-eval-worker=552.2MiB|polyforge-eval-worker3=497.3MiB
1787785112,2026-08-26T22:58:32Z,17,20,20,0,1186,16,17,1,23176370,18,9428700,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.728GiB|polyforge-eval-worker=560MiB|polyforge-eval-worker3=503.5MiB
1787785178,2026-08-26T22:59:38Z,17,20,20,0,1184,16,17,1,23176370,18,9451989,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.74GiB|polyforge-eval-worker=569.1MiB|polyforge-eval-worker3=515.4MiB
1787785245,2026-08-26T23:00:45Z,17,20,20,0,1185,16,17,1,23176370,18,9467462,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.722GiB|polyforge-eval-worker=557.8MiB|polyforge-eval-worker3=501.3MiB
1787785311,2026-08-26T23:01:51Z,17,20,20,0,1185,16,17,1,23176370,18,9487075,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.725GiB|polyforge-eval-worker=556.9MiB|polyforge-eval-worker3=498.5MiB
1787785377,2026-08-26T23:02:57Z,17,20,20,0,1185,16,17,1,23176370,18,9507857,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.732GiB|polyforge-eval-worker=564.4MiB|polyforge-eval-worker3=506MiB
1787785445,2026-08-26T23:04:05Z,17,20,20,0,1187,16,17,1,23176370,18,9532300,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.726GiB|polyforge-eval-worker=557.3MiB|polyforge-eval-worker3=503MiB
1787785512,2026-08-26T23:05:12Z,17,20,20,0,1187,16,17,1,23176370,18,9545317,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.729GiB|polyforge-eval-worker=554.4MiB|polyforge-eval-worker3=498.3MiB
1787785580,2026-08-26T23:06:20Z,17,20,20,0,1187,16,18,1,23176370,18,9569033,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.731GiB|polyforge-eval-worker=555.7MiB|polyforge-eval-worker3=506.8MiB
1787785647,2026-08-26T23:07:28Z,17,20,20,0,1190,16,18,1,23176370,18,9591198,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.746GiB|polyforge-eval-worker=570.8MiB|polyforge-eval-worker3=515.7MiB
1787785714,2026-08-26T23:08:34Z,17,20,20,0,1190,16,18,1,23176370,18,9609225,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.729GiB|polyforge-eval-worker=554.7MiB|polyforge-eval-worker3=501.4MiB
1787785781,2026-08-26T23:09:41Z,17,20,20,0,1190,16,18,1,23176370,18,9626976,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.726GiB|polyforge-eval-worker=556.8MiB|polyforge-eval-worker3=505MiB
1787785848,2026-08-26T23:10:48Z,17,20,20,0,1188,16,18,1,23176370,18,9648139,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.729GiB|polyforge-eval-worker=558.2MiB|polyforge-eval-worker3=505.5MiB
1787785915,2026-08-26T23:11:55Z,17,20,20,0,1188,16,18,1,23176370,18,9672643,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.735GiB|polyforge-eval-worker=562.4MiB|polyforge-eval-worker3=506.3MiB
1787785982,2026-08-26T23:13:03Z,17,20,20,0,1188,16,18,1,23176370,18,9685603,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.725GiB|polyforge-eval-worker=557.2MiB|polyforge-eval-worker3=501.6MiB
1787786049,2026-08-26T23:14:09Z,17,20,20,0,1188,16,18,1,23176370,18,9707840,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.734GiB|polyforge-eval-worker=559.8MiB|polyforge-eval-worker3=504.6MiB
1787786116,2026-08-26T23:15:16Z,17,20,20,0,1186,16,18,1,23176370,18,9730494,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.743GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=520.4MiB
1787786184,2026-08-26T23:16:24Z,17,20,20,0,1186,16,18,1,23176370,18,9750770,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.727GiB|polyforge-eval-worker=561.6MiB|polyforge-eval-worker3=514.7MiB
1787786250,2026-08-26T23:17:30Z,17,20,20,0,1187,16,18,1,23176370,18,9766542,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.736GiB|polyforge-eval-worker=554.7MiB|polyforge-eval-worker3=507.5MiB
1787786318,2026-08-26T23:18:38Z,17,20,20,0,1187,16,18,1,23176370,18,9788588,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.735GiB|polyforge-eval-worker=560.2MiB|polyforge-eval-worker3=512.5MiB
1787786385,2026-08-26T23:19:45Z,17,20,20,0,1180,16,18,1,23176370,18,9812680,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.733GiB|polyforge-eval-worker=570.5MiB|polyforge-eval-worker3=522.5MiB
1787786452,2026-08-26T23:20:52Z,17,20,20,0,1178,16,18,1,23176370,18,9826863,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.715GiB|polyforge-eval-worker=552.7MiB|polyforge-eval-worker3=504.1MiB
1787786517,2026-08-26T23:21:57Z,17,20,20,0,1178,16,18,1,23176370,18,9847274,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.727GiB|polyforge-eval-worker=560.4MiB|polyforge-eval-worker3=513.1MiB
1787786584,2026-08-26T23:23:04Z,17,20,20,0,1187,16,18,1,23176370,18,9869569,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.739GiB|polyforge-eval-worker=567.6MiB|polyforge-eval-worker3=516.9MiB
1787786654,2026-08-26T23:24:14Z,17,20,20,0,1152,16,18,1,23176370,18,9892639,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.702GiB|polyforge-eval-worker=559.5MiB|polyforge-eval-worker3=516.6MiB
1787786720,2026-08-26T23:25:20Z,17,20,20,0,1145,16,18,1,23176370,18,9906234,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.68GiB|polyforge-eval-worker=553.9MiB|polyforge-eval-worker3=507.1MiB
1787786787,2026-08-26T23:26:27Z,17,20,20,0,1142,16,18,1,23176370,18,9929216,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.674GiB|polyforge-eval-worker=560.7MiB|polyforge-eval-worker3=515.2MiB
1787786854,2026-08-26T23:27:34Z,17,20,20,0,1119,16,18,1,23176370,18,9952472,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.712GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=530.2MiB
1787786921,2026-08-26T23:28:41Z,17,20,20,0,1154,16,18,1,23176370,18,9968564,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.7GiB|polyforge-eval-worker=561.9MiB|polyforge-eval-worker3=507.4MiB
1787786986,2026-08-26T23:29:47Z,17,20,20,0,1159,16,18,1,23176370,18,9987173,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.708GiB|polyforge-eval-worker=564.3MiB|polyforge-eval-worker3=516.4MiB
1787787053,2026-08-26T23:30:53Z,17,20,20,0,1161,16,18,1,23176370,18,10008478,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.712GiB|polyforge-eval-worker=562.8MiB|polyforge-eval-worker3=514.6MiB
1787787121,2026-08-26T23:32:01Z,17,20,20,0,1161,16,18,1,23176370,18,10032781,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.707GiB|polyforge-eval-worker=563.2MiB|polyforge-eval-worker3=516.1MiB
1787787186,2026-08-26T23:33:07Z,17,20,20,0,1160,16,18,1,24795847,19,10045063,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.699GiB|polyforge-eval-worker=559.8MiB|polyforge-eval-worker3=506.4MiB
1787787254,2026-08-26T23:34:14Z,17,20,20,0,1159,16,18,1,24795847,19,10068275,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.708GiB|polyforge-eval-worker=562.3MiB|polyforge-eval-worker3=514.8MiB
1787787321,2026-08-26T23:35:21Z,17,20,20,0,1158,16,18,1,24795847,19,10091834,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.723GiB|polyforge-eval-worker=573.9MiB|polyforge-eval-worker3=525.8MiB
1787787392,2026-08-26T23:36:32Z,17,20,20,0,1162,16,19,1,24795847,19,10110529,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.711GiB|polyforge-eval-worker=556.1MiB|polyforge-eval-worker3=515.5MiB
1787787458,2026-08-26T23:37:38Z,17,20,20,0,1166,16,19,1,24795847,19,10127290,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.714GiB|polyforge-eval-worker=559.6MiB|polyforge-eval-worker3=513.9MiB
1787787525,2026-08-26T23:38:45Z,17,20,20,0,1169,16,19,1,24795847,19,10149209,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.721GiB|polyforge-eval-worker=564.2MiB|polyforge-eval-worker3=517.9MiB
1787787593,2026-08-26T23:39:53Z,17,20,20,0,1171,16,19,1,24795847,19,10173659,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.719GiB|polyforge-eval-worker=559.2MiB|polyforge-eval-worker3=522.2MiB
1787787659,2026-08-26T23:40:59Z,17,20,20,0,1173,16,19,1,24795847,19,10186578,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.716GiB|polyforge-eval-worker=551MiB|polyforge-eval-worker3=509.8MiB
1787787725,2026-08-26T23:42:05Z,17,20,20,0,1175,16,19,1,24795847,19,10208447,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.716GiB|polyforge-eval-worker=560.4MiB|polyforge-eval-worker3=518.2MiB
1787787792,2026-08-26T23:43:12Z,17,20,20,0,1177,16,19,1,24795847,19,10230475,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.732GiB|polyforge-eval-worker=574.8MiB|polyforge-eval-worker3=528.2MiB
1787787859,2026-08-26T23:44:19Z,17,20,20,0,1181,16,19,1,24795847,19,10251837,0,polyforge-eval-control-plane=1.012GiB|polyforge-eval-worker2=1.724GiB|polyforge-eval-worker=565.8MiB|polyforge-eval-worker3=519.2MiB
1787787925,2026-08-26T23:45:25Z,17,20,20,0,1182,16,19,1,24795847,19,10265918,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.721GiB|polyforge-eval-worker=561.7MiB|polyforge-eval-worker3=514.5MiB
1787787991,2026-08-26T23:46:31Z,17,20,20,0,1184,16,19,1,24795847,19,10288844,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.736GiB|polyforge-eval-worker=567.6MiB|polyforge-eval-worker3=522.7MiB
1787788058,2026-08-26T23:47:38Z,17,20,20,0,1184,16,19,1,24795847,19,10312242,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.744GiB|polyforge-eval-worker=575.8MiB|polyforge-eval-worker3=529.5MiB
1787788125,2026-08-26T23:48:45Z,18,20,20,0,1187,16,19,1,24795847,19,10327646,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.772GiB|polyforge-eval-worker=558.3MiB|polyforge-eval-worker3=513.4MiB
1787788190,2026-08-26T23:49:50Z,18,20,20,0,1231,16,19,1,24795847,19,10346975,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.772GiB|polyforge-eval-worker=561.9MiB|polyforge-eval-worker3=515MiB
1787788257,2026-08-26T23:50:57Z,18,20,20,0,1233,16,19,1,24795847,19,10367981,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.778GiB|polyforge-eval-worker=561MiB|polyforge-eval-worker3=524.6MiB
1787788324,2026-08-26T23:52:04Z,18,20,20,0,1233,16,19,1,24795847,19,10392459,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.778GiB|polyforge-eval-worker=563.1MiB|polyforge-eval-worker3=522.1MiB
1787788391,2026-08-26T23:53:11Z,18,20,20,0,1234,16,19,1,24795847,19,10404965,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.773GiB|polyforge-eval-worker=559.3MiB|polyforge-eval-worker3=512.4MiB
1787788458,2026-08-26T23:54:18Z,18,20,20,0,1234,16,19,1,24795847,19,10428182,0,polyforge-eval-control-plane=1.011GiB|polyforge-eval-worker2=1.776GiB|polyforge-eval-worker=564.9MiB|polyforge-eval-worker3=513.6MiB
1787788525,2026-08-26T23:55:25Z,18,20,20,0,1236,16,19,1,24795847,19,10450564,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.787GiB|polyforge-eval-worker=575.1MiB|polyforge-eval-worker3=529.2MiB
1787788592,2026-08-26T23:56:32Z,18,20,20,0,1233,16,19,1,24795847,19,10468984,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.777GiB|polyforge-eval-worker=561.1MiB|polyforge-eval-worker3=517MiB
1787788658,2026-08-26T23:57:38Z,18,20,20,0,1233,16,19,1,26061008,20,10485972,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.777GiB|polyforge-eval-worker=556.7MiB|polyforge-eval-worker3=520.2MiB
1787788725,2026-08-26T23:58:45Z,18,20,20,0,1238,16,19,1,26061008,20,10507687,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.78GiB|polyforge-eval-worker=567MiB|polyforge-eval-worker3=522.5MiB
1787788793,2026-08-26T23:59:53Z,18,20,20,0,1235,16,19,1,26061008,20,10532367,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.784GiB|polyforge-eval-worker=564.8MiB|polyforge-eval-worker3=526.2MiB
1787788861,2026-08-27T00:01:01Z,18,20,20,0,1235,16,19,1,26061008,20,10545219,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.767GiB|polyforge-eval-worker=557.5MiB|polyforge-eval-worker3=504.5MiB
1787788927,2026-08-27T00:02:07Z,18,20,20,0,1235,16,19,1,26061008,20,10567511,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.775GiB|polyforge-eval-worker=560.5MiB|polyforge-eval-worker3=521.1MiB
1787788994,2026-08-27T00:03:14Z,18,20,20,0,1235,16,19,1,26061008,20,10589784,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.793GiB|polyforge-eval-worker=574.5MiB|polyforge-eval-worker3=531.1MiB
1787789061,2026-08-27T00:04:21Z,18,20,20,0,1231,16,19,1,26061008,20,10610705,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.776GiB|polyforge-eval-worker=562.7MiB|polyforge-eval-worker3=520.9MiB
1787789128,2026-08-27T00:05:28Z,18,20,20,0,1231,16,19,1,26061008,20,10625137,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.776GiB|polyforge-eval-worker=564.2MiB|polyforge-eval-worker3=516.3MiB
1787789194,2026-08-27T00:06:34Z,18,20,20,0,1228,16,20,1,26061008,20,10647934,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.777GiB|polyforge-eval-worker=569.1MiB|polyforge-eval-worker3=523.9MiB
1787789260,2026-08-27T00:07:40Z,18,20,20,0,1228,16,20,1,26061008,20,10671172,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.786GiB|polyforge-eval-worker=581MiB|polyforge-eval-worker3=533.6MiB
1787789327,2026-08-27T00:08:47Z,18,20,20,0,1230,16,20,1,26061008,20,10686293,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.764GiB|polyforge-eval-worker=565.9MiB|polyforge-eval-worker3=522.4MiB
1787789392,2026-08-27T00:09:53Z,18,20,20,0,1231,16,20,1,26061008,20,10706287,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.775GiB|polyforge-eval-worker=567.6MiB|polyforge-eval-worker3=520.5MiB
1787789460,2026-08-27T00:11:00Z,18,20,20,0,1231,16,20,1,26061008,20,10727490,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.785GiB|polyforge-eval-worker=575.5MiB|polyforge-eval-worker3=527.9MiB
1787789527,2026-08-27T00:12:08Z,18,20,20,0,1231,16,20,1,26061008,20,10751459,0,polyforge-eval-control-plane=1.019GiB|polyforge-eval-worker2=1.774GiB|polyforge-eval-worker=569.5MiB|polyforge-eval-worker3=520MiB
1787789594,2026-08-27T00:13:14Z,18,20,20,0,1232,16,20,1,26061008,20,10764508,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.774GiB|polyforge-eval-worker=560.3MiB|polyforge-eval-worker3=521.2MiB
1787789661,2026-08-27T00:14:22Z,18,20,20,0,1232,16,20,1,26061008,20,10787695,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.769GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=524.4MiB
1787789729,2026-08-27T00:15:29Z,18,20,20,0,1232,16,20,1,26061008,20,10810563,0,polyforge-eval-control-plane=1.016GiB|polyforge-eval-worker2=1.791GiB|polyforge-eval-worker=580.6MiB|polyforge-eval-worker3=535.5MiB
1787789796,2026-08-27T00:16:36Z,18,20,20,0,1229,16,20,1,26061008,20,10827925,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.77GiB|polyforge-eval-worker=565.9MiB|polyforge-eval-worker3=517.9MiB
1787789862,2026-08-27T00:17:42Z,18,20,20,0,1229,16,20,1,26061008,20,10845660,0,polyforge-eval-control-plane=1.018GiB|polyforge-eval-worker2=1.774GiB|polyforge-eval-worker=567.1MiB|polyforge-eval-worker3=521.8MiB
1787789928,2026-08-27T00:18:48Z,18,20,20,0,1229,16,20,1,26061008,20,10866843,0,polyforge-eval-control-plane=1.013GiB|polyforge-eval-worker2=1.773GiB|polyforge-eval-worker=565.3MiB|polyforge-eval-worker3=520.6MiB
1787789995,2026-08-27T00:19:55Z,18,20,20,0,1231,16,20,1,26061008,20,10891231,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.773GiB|polyforge-eval-worker=569MiB|polyforge-eval-worker3=525.6MiB
1787790062,2026-08-27T00:21:02Z,18,20,20,0,1231,16,20,1,26061008,20,10903936,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.77GiB|polyforge-eval-worker=555.9MiB|polyforge-eval-worker3=516.6MiB
1787790128,2026-08-27T00:22:08Z,18,20,20,0,1232,16,20,1,26061008,20,10926236,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.778GiB|polyforge-eval-worker=568.1MiB|polyforge-eval-worker3=521.5MiB
1787790195,2026-08-27T00:23:15Z,18,20,20,0,1221,16,20,1,26061008,20,10948785,0,polyforge-eval-control-plane=1.015GiB|polyforge-eval-worker2=1.76GiB|polyforge-eval-worker=578.8MiB|polyforge-eval-worker3=533.4MiB
1787790263,2026-08-27T00:24:24Z,18,20,20,0,1211,16,20,1,26061008,20,10969443,0,polyforge-eval-control-plane=1.014GiB|polyforge-eval-worker2=1.748GiB|polyforge-eval-worker=570.1MiB|polyforge-eval-worker3=520.2MiB
1787790330,2026-08-27T00:25:30Z,17,20,20,0,1211,16,20,1,26061008,20,10984259,0,polyforge-eval-control-plane=1.017GiB|polyforge-eval-worker2=1.736GiB|polyforge-eval-worker=565.9MiB|polyforge-eval-worker3=522.3MiB
