epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787901468,2026-08-28T07:17:48Z,10,20,20,0,533,16,1,1,1015933,2,732479,0,polyforge-eval-worker2=1.005GiB|polyforge-eval-control-plane=907.9MiB|polyforge-eval-worker3=477.2MiB|polyforge-eval-worker=539.1MiB,27,72
1787901494,2026-08-28T07:18:15Z,10,20,20,0,535,16,1,1,1015933,2,741875,0,polyforge-eval-worker2=1.009GiB|polyforge-eval-control-plane=906.2MiB|polyforge-eval-worker3=479.1MiB|polyforge-eval-worker=536.1MiB,26,87
1787901521,2026-08-28T07:18:41Z,10,20,20,0,536,16,1,1,1015933,2,751006,0,polyforge-eval-worker2=1.015GiB|polyforge-eval-control-plane=906.4MiB|polyforge-eval-worker3=479.7MiB|polyforge-eval-worker=539.9MiB,27,71
1787901548,2026-08-28T07:19:08Z,10,20,20,0,540,16,1,1,1015933,2,758738,0,polyforge-eval-worker2=1.012GiB|polyforge-eval-control-plane=906.5MiB|polyforge-eval-worker3=480.5MiB|polyforge-eval-worker=540.4MiB,27,85
1787901575,2026-08-28T07:19:35Z,10,20,20,0,540,16,1,1,1015933,2,768221,0,polyforge-eval-worker2=1.029GiB|polyforge-eval-control-plane=907MiB|polyforge-eval-worker3=494.2MiB|polyforge-eval-worker=550.2MiB,27,84
1787901603,2026-08-28T07:20:03Z,10,20,20,0,544,16,1,1,1015933,2,778675,0,polyforge-eval-worker2=1.029GiB|polyforge-eval-control-plane=908.7MiB|polyforge-eval-worker3=495.2MiB|polyforge-eval-worker=549.7MiB,28,74
1787901629,2026-08-28T07:20:29Z,10,20,20,0,547,16,1,1,1015933,2,787432,0,polyforge-eval-worker2=1.012GiB|polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker3=481MiB|polyforge-eval-worker=534.1MiB,26,55
1787901655,2026-08-28T07:20:55Z,10,20,20,0,547,16,1,1,1015933,2,792067,0,polyforge-eval-worker2=1.01GiB|polyforge-eval-control-plane=909.4MiB|polyforge-eval-worker3=476.6MiB|polyforge-eval-worker=535MiB,26,189
1787901681,2026-08-28T07:21:21Z,10,20,20,0,549,16,1,1,1015933,2,796277,0,polyforge-eval-worker2=1.014GiB|polyforge-eval-control-plane=908.8MiB|polyforge-eval-worker3=474.8MiB|polyforge-eval-worker=534.7MiB,26,70
1787901708,2026-08-28T07:21:48Z,10,20,20,0,550,16,1,1,1015933,2,804038,0,polyforge-eval-worker2=1.018GiB|polyforge-eval-control-plane=909.4MiB|polyforge-eval-worker3=477.9MiB|polyforge-eval-worker=537.8MiB,27,83
1787901734,2026-08-28T07:22:14Z,10,20,20,0,552,16,1,1,1015933,2,813566,0,polyforge-eval-worker2=1.026GiB|polyforge-eval-control-plane=907.8MiB|polyforge-eval-worker3=479.6MiB|polyforge-eval-worker=535.3MiB,26,88
1787901761,2026-08-28T07:22:41Z,10,20,20,0,554,16,1,1,1015933,2,822832,0,polyforge-eval-worker2=1.028GiB|polyforge-eval-control-plane=907.6MiB|polyforge-eval-worker3=480.5MiB|polyforge-eval-worker=540.9MiB,27,224
1787901789,2026-08-28T07:23:09Z,10,20,20,0,556,16,1,1,1015933,2,830662,0,polyforge-eval-worker2=1.034GiB|polyforge-eval-control-plane=905.6MiB|polyforge-eval-worker3=484.1MiB|polyforge-eval-worker=542.4MiB,28,251
1787901815,2026-08-28T07:23:36Z,10,20,20,0,557,16,1,1,1015933,2,840039,0,polyforge-eval-worker2=1.044GiB|polyforge-eval-control-plane=908.4MiB|polyforge-eval-worker3=493MiB|polyforge-eval-worker=555.7MiB,26,313
1787901843,2026-08-28T07:24:03Z,10,20,20,0,559,16,1,1,1015933,2,850716,0,polyforge-eval-worker2=1.045GiB|polyforge-eval-control-plane=909.6MiB|polyforge-eval-worker3=494.7MiB|polyforge-eval-worker=553.4MiB,28,70
1787901870,2026-08-28T07:24:30Z,10,20,20,0,562,16,1,1,1015933,2,859329,0,polyforge-eval-worker2=1.033GiB|polyforge-eval-control-plane=911.1MiB|polyforge-eval-worker3=478.8MiB|polyforge-eval-worker=541.7MiB,27,71
1787901897,2026-08-28T07:24:57Z,10,20,20,0,564,16,1,1,1015933,2,864050,0,polyforge-eval-worker2=1.027GiB|polyforge-eval-control-plane=912.7MiB|polyforge-eval-worker3=474.4MiB|polyforge-eval-worker=533MiB,27,76
1787901923,2026-08-28T07:25:23Z,10,20,20,0,565,16,1,1,1015933,2,868251,0,polyforge-eval-worker2=1.033GiB|polyforge-eval-control-plane=913MiB|polyforge-eval-worker3=475MiB|polyforge-eval-worker=532MiB,26,72
1787901950,2026-08-28T07:25:50Z,10,20,20,0,565,16,1,1,1015933,2,876320,0,polyforge-eval-worker2=1.035GiB|polyforge-eval-control-plane=911MiB|polyforge-eval-worker3=478.1MiB|polyforge-eval-worker=539.9MiB,27,81
1787901977,2026-08-28T07:26:17Z,10,20,20,0,567,16,1,1,1015933,2,885941,0,polyforge-eval-worker2=1.039GiB|polyforge-eval-control-plane=912.8MiB|polyforge-eval-worker3=481.6MiB|polyforge-eval-worker=540.9MiB,27,90
1787902004,2026-08-28T07:26:44Z,10,20,20,0,570,16,1,1,1015933,2,895487,0,polyforge-eval-worker2=1.046GiB|polyforge-eval-control-plane=912.4MiB|polyforge-eval-worker3=486MiB|polyforge-eval-worker=545.3MiB,27,228
1787902031,2026-08-28T07:27:11Z,10,20,20,0,572,16,1,1,1015933,2,903038,0,polyforge-eval-worker2=1.048GiB|polyforge-eval-control-plane=908.6MiB|polyforge-eval-worker3=486.2MiB|polyforge-eval-worker=544MiB,27,88
1787902058,2026-08-28T07:27:38Z,10,20,20,0,575,16,1,1,1015933,2,913240,0,polyforge-eval-worker2=1.064GiB|polyforge-eval-control-plane=908.7MiB|polyforge-eval-worker3=495.1MiB|polyforge-eval-worker=553.7MiB,27,96
1787902086,2026-08-28T07:28:06Z,10,20,20,0,577,16,1,1,1015933,2,923092,0,polyforge-eval-worker2=1.062GiB|polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker3=500.1MiB|polyforge-eval-worker=549MiB,28,103
1787902112,2026-08-28T07:28:32Z,10,20,20,0,579,16,1,1,1015933,2,931623,0,polyforge-eval-worker2=1.056GiB|polyforge-eval-control-plane=912.3MiB|polyforge-eval-worker3=487.8MiB|polyforge-eval-worker=535.3MiB,26,58
1787902139,2026-08-28T07:28:59Z,10,20,20,0,580,16,1,1,1015933,2,936114,0,polyforge-eval-worker2=1.051GiB|polyforge-eval-control-plane=914.2MiB|polyforge-eval-worker3=478.2MiB|polyforge-eval-worker=531.4MiB,27,64
1787902166,2026-08-28T07:29:26Z,10,20,20,0,582,16,1,1,1015933,2,940370,0,polyforge-eval-worker2=1.05GiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker3=476.2MiB|polyforge-eval-worker=529MiB,27,102
1787902192,2026-08-28T07:29:52Z,10,20,20,0,583,16,1,1,1015933,2,948843,0,polyforge-eval-worker2=1.061GiB|polyforge-eval-control-plane=910.9MiB|polyforge-eval-worker3=476.6MiB|polyforge-eval-worker=534.5MiB,26,73
1787902219,2026-08-28T07:30:19Z,10,20,20,0,585,16,1,1,1015933,2,958400,0,polyforge-eval-worker2=1.065GiB|polyforge-eval-control-plane=914.4MiB|polyforge-eval-worker3=482.6MiB|polyforge-eval-worker=536.4MiB,27,68
1787902245,2026-08-28T07:30:45Z,10,20,20,0,587,16,2,1,1015933,2,967421,0,polyforge-eval-worker2=1.063GiB|polyforge-eval-control-plane=913.3MiB|polyforge-eval-worker3=481.6MiB|polyforge-eval-worker=544MiB,26,85
1787902271,2026-08-28T07:31:11Z,10,20,20,0,572,16,2,1,1015933,2,974892,0,polyforge-eval-worker2=1.049GiB|polyforge-eval-control-plane=911.9MiB|polyforge-eval-worker3=483.9MiB|polyforge-eval-worker=542MiB,26,93
1787902299,2026-08-28T07:31:39Z,10,20,20,0,569,16,2,1,1015933,2,985159,0,polyforge-eval-worker2=1.063GiB|polyforge-eval-control-plane=911.6MiB|polyforge-eval-worker3=494.7MiB|polyforge-eval-worker=552.8MiB,28,94
1787902327,2026-08-28T07:32:07Z,10,20,20,0,575,16,2,1,1015933,2,995580,0,polyforge-eval-worker2=1.057GiB|polyforge-eval-control-plane=914.4MiB|polyforge-eval-worker3=487MiB|polyforge-eval-worker=554.8MiB,28,95
1787902354,2026-08-28T07:32:34Z,10,20,20,0,571,16,2,1,1015933,2,1003489,0,polyforge-eval-worker2=1.048GiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker3=485MiB|polyforge-eval-worker=538.6MiB,27,55
1787902380,2026-08-28T07:33:00Z,10,20,20,0,573,16,2,1,1015933,2,1007806,0,polyforge-eval-worker2=1.038GiB|polyforge-eval-control-plane=915MiB|polyforge-eval-worker3=474.6MiB|polyforge-eval-worker=533.4MiB,26,59
1787902407,2026-08-28T07:33:27Z,10,20,20,0,575,16,2,1,1015933,2,1012360,0,polyforge-eval-worker2=1.042GiB|polyforge-eval-control-plane=915.9MiB|polyforge-eval-worker3=475.1MiB|polyforge-eval-worker=530MiB,27,95
1787902434,2026-08-28T07:33:54Z,10,20,20,0,578,16,2,1,1015933,2,1021035,0,polyforge-eval-worker2=1.053GiB|polyforge-eval-control-plane=915.1MiB|polyforge-eval-worker3=484.2MiB|polyforge-eval-worker=536.7MiB,27,91
1787902460,2026-08-28T07:34:20Z,10,20,20,0,578,16,2,1,1015933,2,1030608,0,polyforge-eval-worker2=1.059GiB|polyforge-eval-control-plane=914.2MiB|polyforge-eval-worker3=485MiB|polyforge-eval-worker=544.8MiB,26,78
1787902487,2026-08-28T07:34:47Z,10,20,20,0,581,16,2,1,1015933,2,1039975,0,polyforge-eval-worker2=1.064GiB|polyforge-eval-control-plane=915.8MiB|polyforge-eval-worker3=489.1MiB|polyforge-eval-worker=544.9MiB,27,95
1787902514,2026-08-28T07:35:14Z,10,20,20,0,583,16,2,1,1015933,2,1047432,0,polyforge-eval-worker2=1.068GiB|polyforge-eval-control-plane=911.3MiB|polyforge-eval-worker3=486.4MiB|polyforge-eval-worker=546.2MiB,27,77
1787902541,2026-08-28T07:35:41Z,11,20,20,0,586,16,2,1,1015933,2,1058079,0,polyforge-eval-worker2=1.088GiB|polyforge-eval-control-plane=912.1MiB|polyforge-eval-worker3=495.5MiB|polyforge-eval-worker=557.1MiB,27,94
1787902570,2026-08-28T07:36:10Z,11,20,20,0,598,16,2,1,1015933,2,1068334,0,polyforge-eval-worker2=1.088GiB|polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker3=489.7MiB|polyforge-eval-worker=547.2MiB,29,72
1787902597,2026-08-28T07:36:37Z,11,20,20,0,601,16,2,1,1015933,2,1075790,0,polyforge-eval-worker2=1.06GiB|polyforge-eval-control-plane=916.6MiB|polyforge-eval-worker3=485MiB|polyforge-eval-worker=537.1MiB,27,91
1787902623,2026-08-28T07:37:03Z,10,20,20,0,585,16,2,1,1015933,2,1079981,0,polyforge-eval-worker2=1.021GiB|polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker3=483.5MiB|polyforge-eval-worker=534.5MiB,26,198
1787902650,2026-08-28T07:37:30Z,10,20,20,0,546,16,2,1,1015933,2,1085236,0,polyforge-eval-worker2=1.015GiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker3=479.7MiB|polyforge-eval-worker=533.9MiB,27,241
1787902678,2026-08-28T07:37:58Z,10,20,20,0,548,16,2,1,1015933,2,1094278,0,polyforge-eval-worker2=1015MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker3=475.8MiB|polyforge-eval-worker=537.3MiB,28,89
1787902704,2026-08-28T07:38:25Z,10,20,20,0,522,16,2,1,1015933,2,1103694,0,polyforge-eval-worker2=910.9MiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker3=477.8MiB|polyforge-eval-worker=534.5MiB,26,70
1787902731,2026-08-28T07:38:52Z,9,20,20,0,423,16,2,1,1015933,2,1112945,0,polyforge-eval-worker2=938.4MiB|polyforge-eval-control-plane=914.8MiB|polyforge-eval-worker3=486.6MiB|polyforge-eval-worker=541.1MiB,27,67
1787902758,2026-08-28T07:39:18Z,9,20,20,0,441,16,2,1,1015933,2,1120724,0,polyforge-eval-worker2=995.8MiB|polyforge-eval-control-plane=916.8MiB|polyforge-eval-worker3=491.6MiB|polyforge-eval-worker=544.7MiB,27,122
1787902786,2026-08-28T07:39:46Z,9,20,20,0,492,16,2,1,1015933,2,1131238,0,polyforge-eval-worker2=1016MiB|polyforge-eval-control-plane=914.3MiB|polyforge-eval-worker3=500.1MiB|polyforge-eval-worker=560MiB,28,95
1787902813,2026-08-28T07:40:13Z,10,20,20,0,504,16,2,1,1015933,2,1140976,0,polyforge-eval-worker2=1012MiB|polyforge-eval-control-plane=914.2MiB|polyforge-eval-worker3=487.1MiB|polyforge-eval-worker=544.8MiB,27,75
1787902840,2026-08-28T07:40:41Z,10,20,20,0,510,16,2,1,1015933,2,1148187,0,polyforge-eval-worker2=1010MiB|polyforge-eval-control-plane=911.7MiB|polyforge-eval-worker3=482.3MiB|polyforge-eval-worker=542.3MiB,27,50
1787902866,2026-08-28T07:41:06Z,10,20,20,0,512,16,2,1,1015933,2,1152069,0,polyforge-eval-worker2=1014MiB|polyforge-eval-control-plane=914.1MiB|polyforge-eval-worker3=477.1MiB|polyforge-eval-worker=536.7MiB,26,68
1787902892,2026-08-28T07:41:32Z,10,20,20,0,512,16,2,1,1015933,2,1157347,0,polyforge-eval-worker2=1015MiB|polyforge-eval-control-plane=915.8MiB|polyforge-eval-worker3=478.2MiB|polyforge-eval-worker=540.3MiB,26,77
1787902919,2026-08-28T07:41:59Z,10,20,20,0,521,16,2,1,1015933,2,1166657,0,polyforge-eval-worker2=1021MiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker3=480.3MiB|polyforge-eval-worker=536.9MiB,27,83
1787902946,2026-08-28T07:42:27Z,10,20,20,0,526,16,2,1,1015933,2,1175907,0,polyforge-eval-worker2=1020MiB|polyforge-eval-control-plane=914MiB|polyforge-eval-worker3=480.5MiB|polyforge-eval-worker=542.9MiB,27,76
1787902973,2026-08-28T07:42:53Z,10,20,20,0,529,16,2,1,1015933,2,1184971,0,polyforge-eval-worker2=1.003GiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker3=488.9MiB|polyforge-eval-worker=550.9MiB,27,70
1787903000,2026-08-28T07:43:20Z,10,20,20,0,530,16,2,1,1015933,2,1192661,0,polyforge-eval-worker2=1.013GiB|polyforge-eval-control-plane=912.5MiB|polyforge-eval-worker3=489.8MiB|polyforge-eval-worker=552.8MiB,27,107
1787903027,2026-08-28T07:43:47Z,10,20,20,0,532,16,2,1,1015933,2,1203154,0,polyforge-eval-worker2=1.029GiB|polyforge-eval-control-plane=914.5MiB|polyforge-eval-worker3=503.7MiB|polyforge-eval-worker=559.9MiB,27,86
1787903054,2026-08-28T07:44:14Z,10,20,20,0,536,16,2,1,1015933,2,1212881,0,polyforge-eval-worker2=1.021GiB|polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker3=488.1MiB|polyforge-eval-worker=547.3MiB,27,77
1787903081,2026-08-28T07:44:41Z,10,20,20,0,538,16,2,1,1015933,2,1219911,0,polyforge-eval-worker2=1.015GiB|polyforge-eval-control-plane=913.8MiB|polyforge-eval-worker3=481.3MiB|polyforge-eval-worker=545MiB,27,195
1787903106,2026-08-28T07:45:06Z,10,20,20,0,540,16,2,1,1015933,2,1223729,0,polyforge-eval-worker2=1.014GiB|polyforge-eval-control-plane=915.6MiB|polyforge-eval-worker3=478.5MiB|polyforge-eval-worker=538.3MiB,25,198
1787903132,2026-08-28T07:45:32Z,10,20,20,0,541,16,2,1,1015933,2,1229098,0,polyforge-eval-worker2=1.015GiB|polyforge-eval-control-plane=919.1MiB|polyforge-eval-worker3=473.8MiB|polyforge-eval-worker=533.9MiB,26,84
1787903159,2026-08-28T07:46:00Z,10,20,20,0,549,16,2,1,1015933,2,1238340,0,polyforge-eval-worker2=1.026GiB|polyforge-eval-control-plane=917.5MiB|polyforge-eval-worker3=473.9MiB|polyforge-eval-worker=536MiB,27,83
1787903187,2026-08-28T07:46:27Z,10,20,20,0,550,16,2,1,1015933,2,1247646,0,polyforge-eval-worker2=1.027GiB|polyforge-eval-control-plane=916.7MiB|polyforge-eval-worker3=479MiB|polyforge-eval-worker=542.7MiB,28,92
1787903213,2026-08-28T07:46:53Z,10,20,20,0,553,16,2,1,1015933,2,1256666,0,polyforge-eval-worker2=1.034GiB|polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker3=486MiB|polyforge-eval-worker=552.2MiB,26,87
1787903240,2026-08-28T07:47:20Z,10,20,20,0,555,16,2,1,1015933,2,1264425,0,polyforge-eval-worker2=1.043GiB|polyforge-eval-control-plane=916MiB|polyforge-eval-worker3=488.7MiB|polyforge-eval-worker=552.8MiB,27,75
1787903268,2026-08-28T07:47:48Z,10,20,20,0,556,16,2,1,1015933,2,1275410,0,polyforge-eval-worker2=1.083GiB|polyforge-eval-control-plane=918MiB|polyforge-eval-worker3=496.6MiB|polyforge-eval-worker=566.8MiB,28,84
1787903296,2026-08-28T07:48:16Z,11,20,20,0,591,16,2,1,1015933,2,1284972,0,polyforge-eval-worker2=1.074GiB|polyforge-eval-control-plane=918.1MiB|polyforge-eval-worker3=488.3MiB|polyforge-eval-worker=555MiB,28,86
1787903322,2026-08-28T07:48:42Z,11,20,20,0,592,16,2,1,1015933,2,1291792,0,polyforge-eval-worker2=1.068GiB|polyforge-eval-control-plane=915.8MiB|polyforge-eval-worker3=481.8MiB|polyforge-eval-worker=544.1MiB,26,69
1787903348,2026-08-28T07:49:08Z,10,20,20,0,594,16,2,1,1015933,2,1295856,0,polyforge-eval-worker2=1.067GiB|polyforge-eval-control-plane=916.4MiB|polyforge-eval-worker3=477.5MiB|polyforge-eval-worker=544.5MiB,26,76
1787903374,2026-08-28T07:49:34Z,11,20,20,0,596,16,2,1,1015933,2,1301572,0,polyforge-eval-worker2=1.069GiB|polyforge-eval-control-plane=917MiB|polyforge-eval-worker3=479.8MiB|polyforge-eval-worker=542.2MiB,26,78
1787903401,2026-08-28T07:50:01Z,11,20,20,0,597,16,2,1,1015933,2,1311110,0,polyforge-eval-worker2=1.068GiB|polyforge-eval-control-plane=915.8MiB|polyforge-eval-worker3=481.6MiB|polyforge-eval-worker=541.5MiB,27,77
1787903430,2026-08-28T07:50:30Z,11,20,20,0,600,16,2,1,1015933,2,1320604,0,polyforge-eval-worker2=1.073GiB|polyforge-eval-control-plane=918.2MiB|polyforge-eval-worker3=484.6MiB|polyforge-eval-worker=543MiB,29,85
1787903457,2026-08-28T07:50:57Z,11,20,20,0,602,16,2,1,2247760,3,1329055,0,polyforge-eval-worker2=1.078GiB|polyforge-eval-control-plane=919.7MiB|polyforge-eval-worker3=485MiB|polyforge-eval-worker=550.6MiB,27,94
1787903483,2026-08-28T07:51:23Z,11,20,20,0,604,16,2,1,2247760,3,1337183,0,polyforge-eval-worker2=1.092GiB|polyforge-eval-control-plane=916.3MiB|polyforge-eval-worker3=488.3MiB|polyforge-eval-worker=559.7MiB,26,276
1787903511,2026-08-28T07:51:52Z,11,20,20,0,611,16,2,1,2247760,3,1348669,0,polyforge-eval-worker2=1.104GiB|polyforge-eval-control-plane=916.1MiB|polyforge-eval-worker3=500.3MiB|polyforge-eval-worker=563.5MiB,28,76
1787903539,2026-08-28T07:52:19Z,11,20,20,0,618,16,2,1,2247760,3,1357865,0,polyforge-eval-worker2=1.096GiB|polyforge-eval-control-plane=917.9MiB|polyforge-eval-worker3=489MiB|polyforge-eval-worker=549.9MiB,28,74
1787903566,2026-08-28T07:52:46Z,11,20,20,0,615,16,2,1,2247760,3,1364055,0,polyforge-eval-worker2=1.089GiB|polyforge-eval-control-plane=917.7MiB|polyforge-eval-worker3=483.9MiB|polyforge-eval-worker=546.5MiB,27,69
1787903592,2026-08-28T07:53:12Z,11,20,20,0,616,16,2,1,2247760,3,1368171,0,polyforge-eval-worker2=1.087GiB|polyforge-eval-control-plane=917.2MiB|polyforge-eval-worker3=478.7MiB|polyforge-eval-worker=544.9MiB,26,73
1787903618,2026-08-28T07:53:38Z,11,20,20,0,617,16,2,1,2247760,3,1374364,0,polyforge-eval-worker2=1.093GiB|polyforge-eval-control-plane=917.1MiB|polyforge-eval-worker3=483.6MiB|polyforge-eval-worker=550.1MiB,26,82
1787903645,2026-08-28T07:54:05Z,11,20,20,0,619,16,2,1,2247760,3,1383566,0,polyforge-eval-worker2=1.093GiB|polyforge-eval-control-plane=916.4MiB|polyforge-eval-worker3=483.6MiB|polyforge-eval-worker=552.3MiB,27,87
1787903672,2026-08-28T07:54:32Z,11,20,20,0,622,16,2,1,2247760,3,1392732,0,polyforge-eval-worker2=1.096GiB|polyforge-eval-control-plane=918.1MiB|polyforge-eval-worker3=486MiB|polyforge-eval-worker=550.7MiB,27,87
1787903699,2026-08-28T07:54:59Z,11,20,20,0,623,16,2,1,2247760,3,1401225,0,polyforge-eval-worker2=1.102GiB|polyforge-eval-control-plane=919.2MiB|polyforge-eval-worker3=487.5MiB|polyforge-eval-worker=552.8MiB,27,77
1787903725,2026-08-28T07:55:25Z,11,20,20,0,628,16,2,1,2247760,3,1409471,0,polyforge-eval-worker2=1.108GiB|polyforge-eval-control-plane=918.1MiB|polyforge-eval-worker3=488.5MiB|polyforge-eval-worker=558.3MiB,26,106
1787903752,2026-08-28T07:55:52Z,11,20,20,0,639,16,2,1,2247760,3,1420432,0,polyforge-eval-worker2=1.128GiB|polyforge-eval-control-plane=916.1MiB|polyforge-eval-worker3=499.6MiB|polyforge-eval-worker=577.7MiB,27,77
1787903779,2026-08-28T07:56:19Z,11,20,20,0,641,16,2,1,2247760,3,1429695,0,polyforge-eval-worker2=1.121GiB|polyforge-eval-control-plane=918.5MiB|polyforge-eval-worker3=489.5MiB|polyforge-eval-worker=565.4MiB,27,71
1787903806,2026-08-28T07:56:46Z,11,20,20,0,644,16,2,1,2247760,3,1435716,0,polyforge-eval-worker2=1.119GiB|polyforge-eval-control-plane=920.4MiB|polyforge-eval-worker3=481.1MiB|polyforge-eval-worker=557.7MiB,27,75
1787903831,2026-08-28T07:57:11Z,11,20,20,0,647,16,2,1,2247760,3,1439752,0,polyforge-eval-worker2=1.124GiB|polyforge-eval-control-plane=916.2MiB|polyforge-eval-worker3=480.9MiB|polyforge-eval-worker=556.9MiB,25,66
1787903857,2026-08-28T07:57:37Z,11,20,20,0,647,16,2,1,2247760,3,1445785,0,polyforge-eval-worker2=1.124GiB|polyforge-eval-control-plane=917.6MiB|polyforge-eval-worker3=480.3MiB|polyforge-eval-worker=554.2MiB,26,80
1787903884,2026-08-28T07:58:04Z,11,20,20,0,649,16,2,1,2247760,3,1455043,0,polyforge-eval-worker2=1.129GiB|polyforge-eval-control-plane=918.5MiB|polyforge-eval-worker3=477.8MiB|polyforge-eval-worker=558.1MiB,27,87
1787903911,2026-08-28T07:58:31Z,11,20,20,0,656,16,2,1,2247760,3,1464271,0,polyforge-eval-worker2=1.131GiB|polyforge-eval-control-plane=917.4MiB|polyforge-eval-worker3=477.8MiB|polyforge-eval-worker=557.5MiB,27,88
1787903938,2026-08-28T07:58:59Z,11,20,20,0,654,16,2,1,2247760,3,1472836,0,polyforge-eval-worker2=1.135GiB|polyforge-eval-control-plane=919.1MiB|polyforge-eval-worker3=482.8MiB|polyforge-eval-worker=556.6MiB,27,94
1787903965,2026-08-28T07:59:25Z,11,20,20,0,657,16,2,1,2247760,3,1481281,0,polyforge-eval-worker2=1.142GiB|polyforge-eval-control-plane=917.2MiB|polyforge-eval-worker3=485.7MiB|polyforge-eval-worker=562.6MiB,27,115
1787903993,2026-08-28T07:59:53Z,11,20,20,0,660,16,2,1,2247760,3,1492571,0,polyforge-eval-worker2=1.15GiB|polyforge-eval-control-plane=919.9MiB|polyforge-eval-worker3=499.5MiB|polyforge-eval-worker=581.5MiB,28,76
1787904021,2026-08-28T08:00:21Z,11,20,20,0,665,16,3,1,2247760,3,1501729,0,polyforge-eval-worker2=1.143GiB|polyforge-eval-control-plane=920.3MiB|polyforge-eval-worker3=482.1MiB|polyforge-eval-worker=573.8MiB,28,76
1787904047,2026-08-28T08:00:47Z,11,20,20,0,665,16,3,1,2247760,3,1507600,0,polyforge-eval-worker2=1.137GiB|polyforge-eval-control-plane=921MiB|polyforge-eval-worker3=482.3MiB|polyforge-eval-worker=568.1MiB,26,77
1787904073,2026-08-28T08:01:13Z,11,20,20,0,666,16,3,1,2247760,3,1511707,0,polyforge-eval-worker2=1.136GiB|polyforge-eval-control-plane=921MiB|polyforge-eval-worker3=479.3MiB|polyforge-eval-worker=564.6MiB,26,48
1787904099,2026-08-28T08:01:39Z,11,20,20,0,666,16,3,1,2247760,3,1517961,0,polyforge-eval-worker2=1.142GiB|polyforge-eval-control-plane=920.6MiB|polyforge-eval-worker3=480.7MiB|polyforge-eval-worker=562.1MiB,26,81
1787904125,2026-08-28T08:02:05Z,11,20,20,0,666,16,3,1,2247760,3,1526927,0,polyforge-eval-worker2=1.141GiB|polyforge-eval-control-plane=921.9MiB|polyforge-eval-worker3=482.2MiB|polyforge-eval-worker=562MiB,26,93
1787904152,2026-08-28T08:02:32Z,11,20,20,0,667,16,3,1,2247760,3,1536123,0,polyforge-eval-worker2=1.142GiB|polyforge-eval-control-plane=921.2MiB|polyforge-eval-worker3=481.1MiB|polyforge-eval-worker=559.6MiB,27,77
1787904179,2026-08-28T08:02:59Z,11,20,20,0,667,16,3,1,2247760,3,1544584,0,polyforge-eval-worker2=1.143GiB|polyforge-eval-control-plane=922.5MiB|polyforge-eval-worker3=483.4MiB|polyforge-eval-worker=565.8MiB,27,88
1787904205,2026-08-28T08:03:25Z,11,20,20,0,667,16,3,1,2247760,3,1553354,0,polyforge-eval-worker2=1.144GiB|polyforge-eval-control-plane=924.2MiB|polyforge-eval-worker3=490MiB|polyforge-eval-worker=571.3MiB,26,122
1787904234,2026-08-28T08:03:54Z,11,20,20,0,668,16,3,1,2247760,3,1564623,0,polyforge-eval-worker2=1.15GiB|polyforge-eval-control-plane=921.1MiB|polyforge-eval-worker3=499.9MiB|polyforge-eval-worker=577.2MiB,29,80
1787904261,2026-08-28T08:04:21Z,11,20,20,0,667,16,3,1,2247760,3,1573704,0,polyforge-eval-worker2=1.147GiB|polyforge-eval-control-plane=921.1MiB|polyforge-eval-worker3=487.3MiB|polyforge-eval-worker=572.2MiB,27,70
1787904288,2026-08-28T08:04:48Z,11,20,20,0,668,16,3,1,2247760,3,1579457,0,polyforge-eval-worker2=1.141GiB|polyforge-eval-control-plane=922.3MiB|polyforge-eval-worker3=484.4MiB|polyforge-eval-worker=567.5MiB,27,71
1787904314,2026-08-28T08:05:14Z,11,20,20,0,667,16,3,1,2247760,3,1583495,0,polyforge-eval-worker2=1.134GiB|polyforge-eval-control-plane=921.7MiB|polyforge-eval-worker3=479.9MiB|polyforge-eval-worker=559.5MiB,26,63
