epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787990646,2026-08-29T08:04:06Z,0,0,0,0,0,,,,,,,,,,41
1787990670,2026-08-29T08:04:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=32.55MiB|polyforge-eval-control-plane=399.5MiB|polyforge-eval-worker3=54.37MiB|polyforge-eval-worker2=56.58MiB,24,45
1787993796,2026-08-29T08:56:36Z,10,20,20,0,540,16,1,1,996313,2,755929,0,polyforge-eval-worker=524.4MiB|polyforge-eval-control-plane=880.8MiB|polyforge-eval-worker3=499.4MiB|polyforge-eval-worker2=1.035GiB,28,632
1787993825,2026-08-29T08:57:05Z,10,20,20,0,541,16,1,1,996313,2,764427,0,polyforge-eval-worker=532.5MiB|polyforge-eval-control-plane=879.9MiB|polyforge-eval-worker3=503.4MiB|polyforge-eval-worker2=1.045GiB,29,132
1787993854,2026-08-29T08:57:34Z,10,20,20,0,543,16,1,1,996313,2,775677,0,polyforge-eval-worker=541.9MiB|polyforge-eval-control-plane=883MiB|polyforge-eval-worker3=517.7MiB|polyforge-eval-worker2=1.056GiB,29,86
1787993882,2026-08-29T08:58:02Z,10,20,20,0,546,16,1,1,996313,2,784997,0,polyforge-eval-worker=531.2MiB|polyforge-eval-control-plane=883.1MiB|polyforge-eval-worker3=502.2MiB|polyforge-eval-worker2=1.04GiB,28,313
1787993909,2026-08-29T08:58:29Z,10,20,20,0,548,16,1,1,996313,2,791029,0,polyforge-eval-worker=521.9MiB|polyforge-eval-control-plane=883.8MiB|polyforge-eval-worker3=498.1MiB|polyforge-eval-worker2=1.037GiB,27,80
1787993935,2026-08-29T08:58:55Z,10,20,20,0,549,16,1,1,996313,2,795080,0,polyforge-eval-worker=516.9MiB|polyforge-eval-control-plane=883.8MiB|polyforge-eval-worker3=494.6MiB|polyforge-eval-worker2=1.037GiB,26,498
1787993962,2026-08-29T08:59:22Z,10,20,20,0,550,16,1,1,996313,2,802199,0,polyforge-eval-worker=519.6MiB|polyforge-eval-control-plane=883MiB|polyforge-eval-worker3=505.2MiB|polyforge-eval-worker2=1.04GiB,27,73
1787993991,2026-08-29T08:59:51Z,10,20,20,0,552,16,1,1,996313,2,812627,0,polyforge-eval-worker=524.2MiB|polyforge-eval-control-plane=883.4MiB|polyforge-eval-worker3=504.1MiB|polyforge-eval-worker2=1.044GiB,29,85
1787994020,2026-08-29T09:00:20Z,10,20,20,0,555,16,1,1,996313,2,822244,0,polyforge-eval-worker=524.6MiB|polyforge-eval-control-plane=883MiB|polyforge-eval-worker3=506.5MiB|polyforge-eval-worker2=1.05GiB,29,124
1787994048,2026-08-29T09:00:49Z,10,20,20,0,558,16,1,1,996313,2,830764,0,polyforge-eval-worker=523.8MiB|polyforge-eval-control-plane=883.5MiB|polyforge-eval-worker3=508.7MiB|polyforge-eval-worker2=1.053GiB,28,81
1787994078,2026-08-29T09:01:18Z,10,20,20,0,560,16,1,1,996313,2,841929,0,polyforge-eval-worker=537.6MiB|polyforge-eval-control-plane=883.3MiB|polyforge-eval-worker3=520.7MiB|polyforge-eval-worker2=1.066GiB,30,88
1787994107,2026-08-29T09:01:47Z,10,20,20,0,562,16,1,1,996313,2,851987,0,polyforge-eval-worker=535.3MiB|polyforge-eval-control-plane=885.9MiB|polyforge-eval-worker3=520.7MiB|polyforge-eval-worker2=1.058GiB,29,90
1787994135,2026-08-29T09:02:15Z,10,20,20,0,564,16,1,1,996313,2,860282,0,polyforge-eval-worker=522.2MiB|polyforge-eval-control-plane=888.9MiB|polyforge-eval-worker3=505.9MiB|polyforge-eval-worker2=1.059GiB,28,66
1787994163,2026-08-29T09:02:43Z,10,20,20,0,566,16,1,1,996313,2,864865,0,polyforge-eval-worker=515.3MiB|polyforge-eval-control-plane=892.4MiB|polyforge-eval-worker3=498.4MiB|polyforge-eval-worker2=1.054GiB,28,70
1787994190,2026-08-29T09:03:10Z,10,20,20,0,566,16,1,1,996313,2,869848,0,polyforge-eval-worker=511.2MiB|polyforge-eval-control-plane=890.4MiB|polyforge-eval-worker3=498.7MiB|polyforge-eval-worker2=1.05GiB,27,99
1787994217,2026-08-29T09:03:37Z,10,20,20,0,567,16,1,1,996313,2,878644,0,polyforge-eval-worker=514MiB|polyforge-eval-control-plane=889.9MiB|polyforge-eval-worker3=499.5MiB|polyforge-eval-worker2=1.055GiB,27,118
1787994245,2026-08-29T09:04:05Z,10,20,20,0,571,16,1,1,996313,2,888841,0,polyforge-eval-worker=522.3MiB|polyforge-eval-control-plane=890.6MiB|polyforge-eval-worker3=503MiB|polyforge-eval-worker2=1.061GiB,28,95
1787994274,2026-08-29T09:04:34Z,10,20,20,0,574,16,1,1,996313,2,898296,0,polyforge-eval-worker=526.9MiB|polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker3=510.4MiB|polyforge-eval-worker2=1.067GiB,29,67
1787994302,2026-08-29T09:05:03Z,10,20,20,0,575,16,1,1,996313,2,906878,0,polyforge-eval-worker=532.7MiB|polyforge-eval-control-plane=889.4MiB|polyforge-eval-worker3=514.8MiB|polyforge-eval-worker2=1.077GiB,28,739
1787994332,2026-08-29T09:05:32Z,11,20,20,0,577,16,1,1,996313,2,918650,0,polyforge-eval-worker=539.9MiB|polyforge-eval-control-plane=890.2MiB|polyforge-eval-worker3=522.1MiB|polyforge-eval-worker2=1.086GiB,30,103
1787994361,2026-08-29T09:06:01Z,11,20,20,0,580,16,1,1,996313,2,928721,0,polyforge-eval-worker=525.3MiB|polyforge-eval-control-plane=889.2MiB|polyforge-eval-worker3=510.1MiB|polyforge-eval-worker2=1.076GiB,29,76
1787994391,2026-08-29T09:06:31Z,11,20,20,0,582,16,1,1,996313,2,934715,0,polyforge-eval-worker=517.7MiB|polyforge-eval-control-plane=890.3MiB|polyforge-eval-worker3=503.5MiB|polyforge-eval-worker2=1.075GiB,30,80
1787994417,2026-08-29T09:06:57Z,11,20,20,0,583,16,1,1,996313,2,938812,0,polyforge-eval-worker=512.8MiB|polyforge-eval-control-plane=889.9MiB|polyforge-eval-worker3=500.1MiB|polyforge-eval-worker2=1.07GiB,26,382
1787994445,2026-08-29T09:07:25Z,11,20,20,0,583,16,1,1,996313,2,946193,0,polyforge-eval-worker=519.3MiB|polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker3=508.8MiB|polyforge-eval-worker2=1.076GiB,28,73
1787994472,2026-08-29T09:07:52Z,11,20,20,0,585,16,2,1,996313,2,956047,0,polyforge-eval-worker=520.6MiB|polyforge-eval-control-plane=887.1MiB|polyforge-eval-worker3=504.6MiB|polyforge-eval-worker2=1.077GiB,27,85
1787994500,2026-08-29T09:08:20Z,11,20,20,0,586,16,2,1,996313,2,965825,0,polyforge-eval-worker=527.8MiB|polyforge-eval-control-plane=887.3MiB|polyforge-eval-worker3=502.2MiB|polyforge-eval-worker2=1.066GiB,28,77
1787994529,2026-08-29T09:08:49Z,11,20,20,0,575,16,2,1,996313,2,974529,0,polyforge-eval-worker=532.9MiB|polyforge-eval-control-plane=885.3MiB|polyforge-eval-worker3=507MiB|polyforge-eval-worker2=1.068GiB,29,84
1787994558,2026-08-29T09:09:18Z,11,20,20,0,577,16,2,1,996313,2,984253,0,polyforge-eval-worker=545MiB|polyforge-eval-control-plane=886.9MiB|polyforge-eval-worker3=519.6MiB|polyforge-eval-worker2=1.085GiB,29,91
1787994588,2026-08-29T09:09:48Z,11,20,20,0,583,16,2,1,996313,2,996478,0,polyforge-eval-worker=536.9MiB|polyforge-eval-control-plane=886.7MiB|polyforge-eval-worker3=510.1MiB|polyforge-eval-worker2=1.083GiB,30,74
1787994618,2026-08-29T09:10:18Z,11,20,20,0,585,16,2,1,996313,2,1004300,0,polyforge-eval-worker=525.1MiB|polyforge-eval-control-plane=889.1MiB|polyforge-eval-worker3=501.5MiB|polyforge-eval-worker2=1.079GiB,30,87
1787994645,2026-08-29T09:10:45Z,11,20,20,0,587,16,2,1,996313,2,1008624,0,polyforge-eval-worker=521.8MiB|polyforge-eval-control-plane=892MiB|polyforge-eval-worker3=495.9MiB|polyforge-eval-worker2=1.078GiB,27,68
1787994672,2026-08-29T09:11:12Z,11,20,20,0,588,16,2,1,996313,2,1014949,0,polyforge-eval-worker=518.3MiB|polyforge-eval-control-plane=888.2MiB|polyforge-eval-worker3=500.7MiB|polyforge-eval-worker2=1.076GiB,27,83
1787994703,2026-08-29T09:11:43Z,11,20,20,0,591,16,2,1,996313,2,1024739,0,polyforge-eval-worker=521.4MiB|polyforge-eval-control-plane=890.2MiB|polyforge-eval-worker3=500.3MiB|polyforge-eval-worker2=1.084GiB,31,106
1787994732,2026-08-29T09:12:12Z,11,20,20,0,593,16,2,1,996313,2,1034031,0,polyforge-eval-worker=524.2MiB|polyforge-eval-control-plane=892.1MiB|polyforge-eval-worker3=504.5MiB|polyforge-eval-worker2=1.087GiB,29,83
1787994760,2026-08-29T09:12:40Z,11,20,20,0,596,16,2,1,996313,2,1043212,0,polyforge-eval-worker=525.5MiB|polyforge-eval-control-plane=891.2MiB|polyforge-eval-worker3=506.9MiB|polyforge-eval-worker2=1.084GiB,28,69
1787994787,2026-08-29T09:13:07Z,11,20,20,0,596,16,2,1,996313,2,1051594,0,polyforge-eval-worker=533.5MiB|polyforge-eval-control-plane=892.6MiB|polyforge-eval-worker3=513.1MiB|polyforge-eval-worker2=1.095GiB,27,106
1787994815,2026-08-29T09:13:35Z,11,20,20,0,599,16,2,1,996313,2,1062871,0,polyforge-eval-worker=539.9MiB|polyforge-eval-control-plane=891.6MiB|polyforge-eval-worker3=512.5MiB|polyforge-eval-worker2=1.103GiB,28,357
1787994844,2026-08-29T09:14:04Z,11,20,20,0,601,16,2,1,996313,2,1072474,0,polyforge-eval-worker=533.5MiB|polyforge-eval-control-plane=891.2MiB|polyforge-eval-worker3=509MiB|polyforge-eval-worker2=1.098GiB,29,76
1787994872,2026-08-29T09:14:32Z,11,20,20,0,597,16,2,1,996313,2,1078215,0,polyforge-eval-worker=525.1MiB|polyforge-eval-control-plane=889.8MiB|polyforge-eval-worker3=506.2MiB|polyforge-eval-worker2=1.089GiB,28,63
1787994899,2026-08-29T09:14:59Z,11,20,20,0,593,16,2,1,996313,2,1082614,0,polyforge-eval-worker=515.7MiB|polyforge-eval-control-plane=890MiB|polyforge-eval-worker3=503.7MiB|polyforge-eval-worker2=1.07GiB,27,134
1787994926,2026-08-29T09:15:26Z,10,20,20,0,586,16,2,1,996313,2,1090039,0,polyforge-eval-worker=512.4MiB|polyforge-eval-control-plane=890.6MiB|polyforge-eval-worker3=506.7MiB|polyforge-eval-worker2=1.031GiB,27,81
1787994954,2026-08-29T09:15:55Z,10,20,20,0,541,16,2,1,996313,2,1100794,0,polyforge-eval-worker=524MiB|polyforge-eval-control-plane=890.8MiB|polyforge-eval-worker3=508.8MiB|polyforge-eval-worker2=1.024GiB,28,93
1787994984,2026-08-29T09:16:24Z,10,20,20,0,540,16,2,1,996313,2,1110835,0,polyforge-eval-worker=528.1MiB|polyforge-eval-control-plane=892.1MiB|polyforge-eval-worker3=507.8MiB|polyforge-eval-worker2=1.056GiB,30,92
1787995014,2026-08-29T09:16:54Z,10,20,20,0,562,16,2,1,996313,2,1119455,0,polyforge-eval-worker=534.5MiB|polyforge-eval-control-plane=893MiB|polyforge-eval-worker3=511MiB|polyforge-eval-worker2=1.065GiB,30,95
1787995044,2026-08-29T09:17:24Z,10,20,20,0,565,16,2,1,996313,2,1131263,0,polyforge-eval-worker=544.9MiB|polyforge-eval-control-plane=892MiB|polyforge-eval-worker3=523.1MiB|polyforge-eval-worker2=1.082GiB,30,116
1787995076,2026-08-29T09:17:56Z,11,20,20,0,578,16,2,1,996313,2,1141937,0,polyforge-eval-worker=526.6MiB|polyforge-eval-control-plane=891.9MiB|polyforge-eval-worker3=515.9MiB|polyforge-eval-worker2=1.077GiB,32,393
1787995106,2026-08-29T09:18:26Z,11,20,20,0,582,16,2,1,996313,2,1148899,0,polyforge-eval-worker=523.9MiB|polyforge-eval-control-plane=892.2MiB|polyforge-eval-worker3=508.9MiB|polyforge-eval-worker2=1.075GiB,30,80
1787995133,2026-08-29T09:18:54Z,11,20,20,0,584,16,2,1,996313,2,1153239,0,polyforge-eval-worker=517.7MiB|polyforge-eval-control-plane=890.7MiB|polyforge-eval-worker3=497.5MiB|polyforge-eval-worker2=1.073GiB,27,59
1787995160,2026-08-29T09:19:20Z,11,20,20,0,585,16,2,1,996313,2,1159746,0,polyforge-eval-worker=521.5MiB|polyforge-eval-control-plane=888.3MiB|polyforge-eval-worker3=502.7MiB|polyforge-eval-worker2=1.076GiB,27,76
1787995187,2026-08-29T09:19:47Z,11,20,20,0,587,16,2,1,996313,2,1170098,0,polyforge-eval-worker=526.7MiB|polyforge-eval-control-plane=888.4MiB|polyforge-eval-worker3=502.1MiB|polyforge-eval-worker2=1.074GiB,27,87
1787995216,2026-08-29T09:20:16Z,11,20,20,0,585,16,2,1,996313,2,1179140,0,polyforge-eval-worker=529.9MiB|polyforge-eval-control-plane=890.8MiB|polyforge-eval-worker3=506.7MiB|polyforge-eval-worker2=1.081GiB,29,137
1787995245,2026-08-29T09:20:45Z,11,20,20,0,590,16,2,1,996313,2,1188145,0,polyforge-eval-worker=531.8MiB|polyforge-eval-control-plane=890.4MiB|polyforge-eval-worker3=513.9MiB|polyforge-eval-worker2=1.086GiB,29,390
1787995274,2026-08-29T09:21:14Z,11,20,20,0,594,16,2,1,996313,2,1198102,0,polyforge-eval-worker=538.2MiB|polyforge-eval-control-plane=893.3MiB|polyforge-eval-worker3=520.8MiB|polyforge-eval-worker2=1.101GiB,29,125
1787995304,2026-08-29T09:21:44Z,11,20,20,0,599,16,2,1,996313,2,1209852,0,polyforge-eval-worker=540.9MiB|polyforge-eval-control-plane=892.5MiB|polyforge-eval-worker3=519.1MiB|polyforge-eval-worker2=1.105GiB,30,93
1787995333,2026-08-29T09:22:14Z,11,20,20,0,602,16,2,1,996313,2,1218251,0,polyforge-eval-worker=523.4MiB|polyforge-eval-control-plane=894.5MiB|polyforge-eval-worker3=511.7MiB|polyforge-eval-worker2=1.091GiB,29,279
1787995362,2026-08-29T09:22:42Z,11,20,20,0,603,16,2,1,996313,2,1223277,0,polyforge-eval-worker=520.7MiB|polyforge-eval-control-plane=894.4MiB|polyforge-eval-worker3=501.2MiB|polyforge-eval-worker2=1.086GiB,29,62
1787995389,2026-08-29T09:23:09Z,11,20,20,0,604,16,2,1,996313,2,1228050,0,polyforge-eval-worker=517.4MiB|polyforge-eval-control-plane=892.8MiB|polyforge-eval-worker3=502.7MiB|polyforge-eval-worker2=1.088GiB,27,80
1787995418,2026-08-29T09:23:38Z,11,20,20,0,607,16,2,1,996313,2,1237822,0,polyforge-eval-worker=520.7MiB|polyforge-eval-control-plane=893.5MiB|polyforge-eval-worker3=504.6MiB|polyforge-eval-worker2=1.088GiB,29,367
1787995447,2026-08-29T09:24:07Z,11,20,20,0,610,16,2,1,996313,2,1247480,0,polyforge-eval-worker=520.1MiB|polyforge-eval-control-plane=892.7MiB|polyforge-eval-worker3=501.6MiB|polyforge-eval-worker2=1.095GiB,29,81
1787995474,2026-08-29T09:24:34Z,11,20,20,0,612,16,2,1,996313,2,1257047,0,polyforge-eval-worker=531.4MiB|polyforge-eval-control-plane=894.7MiB|polyforge-eval-worker3=512.7MiB|polyforge-eval-worker2=1.107GiB,27,75
1787995502,2026-08-29T09:25:03Z,11,20,20,0,614,16,2,1,996313,2,1266003,0,polyforge-eval-worker=532.4MiB|polyforge-eval-control-plane=891.5MiB|polyforge-eval-worker3=514.1MiB|polyforge-eval-worker2=1.107GiB,28,92
1787995533,2026-08-29T09:25:33Z,11,20,20,0,617,16,2,1,996313,2,1277762,0,polyforge-eval-worker=543.7MiB|polyforge-eval-control-plane=892.5MiB|polyforge-eval-worker3=526.5MiB|polyforge-eval-worker2=1.124GiB,31,358
1787995562,2026-08-29T09:26:02Z,11,20,20,0,619,16,2,1,996313,2,1287417,0,polyforge-eval-worker=528.5MiB|polyforge-eval-control-plane=893.9MiB|polyforge-eval-worker3=513.7MiB|polyforge-eval-worker2=1.112GiB,29,72
1787995590,2026-08-29T09:26:31Z,11,20,20,0,621,16,2,1,996313,2,1293114,0,polyforge-eval-worker=525.4MiB|polyforge-eval-control-plane=893.6MiB|polyforge-eval-worker3=513.1MiB|polyforge-eval-worker2=1.11GiB,28,364
1787995618,2026-08-29T09:26:58Z,11,20,20,0,622,16,2,1,996313,2,1297359,0,polyforge-eval-worker=514.7MiB|polyforge-eval-control-plane=892.2MiB|polyforge-eval-worker3=507.6MiB|polyforge-eval-worker2=1.108GiB,28,72
1787995644,2026-08-29T09:27:24Z,11,20,20,0,623,16,2,1,996313,2,1304934,0,polyforge-eval-worker=525.3MiB|polyforge-eval-control-plane=893.2MiB|polyforge-eval-worker3=513.2MiB|polyforge-eval-worker2=1.114GiB,26,83
1787995673,2026-08-29T09:27:53Z,11,20,20,0,628,16,2,1,996313,2,1315390,0,polyforge-eval-worker=525.4MiB|polyforge-eval-control-plane=891.2MiB|polyforge-eval-worker3=514.8MiB|polyforge-eval-worker2=1.119GiB,29,80
1787995704,2026-08-29T09:28:24Z,11,20,20,0,628,16,2,1,2238376,3,1325481,0,polyforge-eval-worker=530.9MiB|polyforge-eval-control-plane=893MiB|polyforge-eval-worker3=512.7MiB|polyforge-eval-worker2=1.121GiB,31,72
1787995732,2026-08-29T09:28:52Z,11,20,20,0,629,16,2,1,2238376,3,1333375,0,polyforge-eval-worker=531.3MiB|polyforge-eval-control-plane=891.3MiB|polyforge-eval-worker3=515.2MiB|polyforge-eval-worker2=1.125GiB,28,93
1787995760,2026-08-29T09:29:20Z,11,20,20,0,631,16,2,1,2238376,3,1344560,0,polyforge-eval-worker=540.2MiB|polyforge-eval-control-plane=891.6MiB|polyforge-eval-worker3=528.8MiB|polyforge-eval-worker2=1.137GiB,28,90
1787995790,2026-08-29T09:29:50Z,11,20,20,0,634,16,2,1,2238376,3,1354903,0,polyforge-eval-worker=538.9MiB|polyforge-eval-control-plane=891.4MiB|polyforge-eval-worker3=521.4MiB|polyforge-eval-worker2=1.136GiB,30,81
1787995818,2026-08-29T09:30:19Z,11,20,20,0,637,16,2,1,2238376,3,1363046,0,polyforge-eval-worker=524.1MiB|polyforge-eval-control-plane=890.7MiB|polyforge-eval-worker3=510.2MiB|polyforge-eval-worker2=1.13GiB,28,89
1787995846,2026-08-29T09:30:47Z,11,20,20,0,638,16,2,1,2238376,3,1367152,0,polyforge-eval-worker=523.3MiB|polyforge-eval-control-plane=895MiB|polyforge-eval-worker3=513.2MiB|polyforge-eval-worker2=1.127GiB,28,76
1787995873,2026-08-29T09:31:13Z,11,20,20,0,639,16,2,1,2238376,3,1372834,0,polyforge-eval-worker=519.9MiB|polyforge-eval-control-plane=893.2MiB|polyforge-eval-worker3=509.8MiB|polyforge-eval-worker2=1.128GiB,27,84
1787995903,2026-08-29T09:31:43Z,11,20,20,0,642,16,2,1,2238376,3,1383124,0,polyforge-eval-worker=522.1MiB|polyforge-eval-control-plane=893.6MiB|polyforge-eval-worker3=509.1MiB|polyforge-eval-worker2=1.129GiB,30,86
1787995932,2026-08-29T09:32:12Z,11,20,20,0,644,16,2,1,2238376,3,1392445,0,polyforge-eval-worker=525.3MiB|polyforge-eval-control-plane=894.1MiB|polyforge-eval-worker3=511.9MiB|polyforge-eval-worker2=1.134GiB,29,80
1787995960,2026-08-29T09:32:40Z,11,20,20,0,646,16,2,1,2238376,3,1401313,0,polyforge-eval-worker=528.7MiB|polyforge-eval-control-plane=895.4MiB|polyforge-eval-worker3=515.6MiB|polyforge-eval-worker2=1.14GiB,28,92
1787995986,2026-08-29T09:33:06Z,11,20,20,0,650,16,2,1,2238376,3,1410869,0,polyforge-eval-worker=533.7MiB|polyforge-eval-control-plane=897.2MiB|polyforge-eval-worker3=524.8MiB|polyforge-eval-worker2=1.149GiB,26,99
1787996018,2026-08-29T09:33:38Z,11,20,20,0,657,16,2,1,2238376,3,1422710,0,polyforge-eval-worker=539.2MiB|polyforge-eval-control-plane=898.6MiB|polyforge-eval-worker3=529.6MiB|polyforge-eval-worker2=1.157GiB,32,152
1787996047,2026-08-29T09:34:07Z,11,20,20,0,657,16,2,1,2238376,3,1431886,0,polyforge-eval-worker=524.8MiB|polyforge-eval-control-plane=898MiB|polyforge-eval-worker3=519.9MiB|polyforge-eval-worker2=1.15GiB,29,122
1787996075,2026-08-29T09:34:35Z,11,20,20,0,661,16,2,1,2238376,3,1437099,0,polyforge-eval-worker=529.4MiB|polyforge-eval-control-plane=895.7MiB|polyforge-eval-worker3=520.7MiB|polyforge-eval-worker2=1.154GiB,28,116
1787996102,2026-08-29T09:35:02Z,11,20,20,0,663,16,2,1,2238376,3,1441249,0,polyforge-eval-worker=522.7MiB|polyforge-eval-control-plane=897.3MiB|polyforge-eval-worker3=514.9MiB|polyforge-eval-worker2=1.149GiB,27,70
1787996128,2026-08-29T09:35:28Z,11,20,20,0,666,16,2,1,2238376,3,1449658,0,polyforge-eval-worker=526.7MiB|polyforge-eval-control-plane=898.1MiB|polyforge-eval-worker3=517.3MiB|polyforge-eval-worker2=1.159GiB,26,80
1787996157,2026-08-29T09:35:57Z,11,20,20,0,670,16,2,1,2238376,3,1459945,0,polyforge-eval-worker=525.9MiB|polyforge-eval-control-plane=901.9MiB|polyforge-eval-worker3=518.8MiB|polyforge-eval-worker2=1.162GiB,29,91
1787996187,2026-08-29T09:36:27Z,11,20,20,0,673,16,2,1,2238376,3,1470161,0,polyforge-eval-worker=530.1MiB|polyforge-eval-control-plane=903.9MiB|polyforge-eval-worker3=523.6MiB|polyforge-eval-worker2=1.169GiB,30,86
1787996216,2026-08-29T09:36:56Z,12,20,20,0,676,16,2,1,2238376,3,1477743,0,polyforge-eval-worker=529.8MiB|polyforge-eval-control-plane=901.1MiB|polyforge-eval-worker3=526.8MiB|polyforge-eval-worker2=1.171GiB,29,983
1787996245,2026-08-29T09:37:25Z,12,20,20,0,677,16,2,1,2238376,3,1489550,0,polyforge-eval-worker=542.4MiB|polyforge-eval-control-plane=904.7MiB|polyforge-eval-worker3=544.1MiB|polyforge-eval-worker2=1.181GiB,29,789
1787996277,2026-08-29T09:37:57Z,12,20,20,0,677,16,3,1,2238376,3,1500343,0,polyforge-eval-worker=534.3MiB|polyforge-eval-control-plane=902.9MiB|polyforge-eval-worker3=523.1MiB|polyforge-eval-worker2=1.174GiB,32,85
1787996304,2026-08-29T09:38:25Z,12,20,20,0,680,16,3,1,2238376,3,1507179,0,polyforge-eval-worker=530.9MiB|polyforge-eval-control-plane=904.5MiB|polyforge-eval-worker3=522.3MiB|polyforge-eval-worker2=1.167GiB,27,309
1787996331,2026-08-29T09:38:51Z,12,20,20,0,677,16,3,1,2238376,3,1511258,0,polyforge-eval-worker=518.8MiB|polyforge-eval-control-plane=901.2MiB|polyforge-eval-worker3=520MiB|polyforge-eval-worker2=1.171GiB,27,75
1787996358,2026-08-29T09:39:18Z,11,20,20,0,677,16,3,1,2238376,3,1517718,0,polyforge-eval-worker=524MiB|polyforge-eval-control-plane=900.7MiB|polyforge-eval-worker3=523.9MiB|polyforge-eval-worker2=1.166GiB,27,404
1787996387,2026-08-29T09:39:48Z,11,20,20,0,678,16,3,1,2238376,3,1527963,0,polyforge-eval-worker=521.3MiB|polyforge-eval-control-plane=899.6MiB|polyforge-eval-worker3=519.7MiB|polyforge-eval-worker2=1.167GiB,29,95
1787996416,2026-08-29T09:40:16Z,11,20,20,0,678,16,3,1,2238376,3,1537043,0,polyforge-eval-worker=530MiB|polyforge-eval-control-plane=904.2MiB|polyforge-eval-worker3=523.6MiB|polyforge-eval-worker2=1.164GiB,29,380
1787996444,2026-08-29T09:40:44Z,12,20,20,0,678,16,3,1,2238376,3,1545816,0,polyforge-eval-worker=530.3MiB|polyforge-eval-control-plane=907MiB|polyforge-eval-worker3=526MiB|polyforge-eval-worker2=1.166GiB,28,75
1787996470,2026-08-29T09:41:10Z,12,20,20,0,679,16,3,1,2238376,3,1554812,0,polyforge-eval-worker=535.8MiB|polyforge-eval-control-plane=906.7MiB|polyforge-eval-worker3=534.1MiB|polyforge-eval-worker2=1.174GiB,26,88
1787996498,2026-08-29T09:41:38Z,12,20,20,0,678,16,3,1,2238376,3,1566121,0,polyforge-eval-worker=542MiB|polyforge-eval-control-plane=907.5MiB|polyforge-eval-worker3=535.5MiB|polyforge-eval-worker2=1.178GiB,28,141
1787996526,2026-08-29T09:42:06Z,12,20,20,0,679,16,3,1,2238376,3,1574838,0,polyforge-eval-worker=524.4MiB|polyforge-eval-control-plane=906.2MiB|polyforge-eval-worker3=522.2MiB|polyforge-eval-worker2=1.171GiB,28,67
1787996553,2026-08-29T09:42:33Z,11,20,20,0,682,16,3,1,2531785,4,1580267,0,polyforge-eval-worker=526.2MiB|polyforge-eval-control-plane=903.2MiB|polyforge-eval-worker3=522.9MiB|polyforge-eval-worker2=1.166GiB,27,77
1787996580,2026-08-29T09:43:00Z,11,20,20,0,678,16,3,1,2531785,4,1584274,0,polyforge-eval-worker=515.6MiB|polyforge-eval-control-plane=903.5MiB|polyforge-eval-worker3=519.8MiB|polyforge-eval-worker2=1.164GiB,27,86
1787996606,2026-08-29T09:43:26Z,11,20,20,0,679,16,3,1,2531785,4,1592236,0,polyforge-eval-worker=525.5MiB|polyforge-eval-control-plane=903.8MiB|polyforge-eval-worker3=522.2MiB|polyforge-eval-worker2=1.166GiB,26,95
1787996635,2026-08-29T09:43:55Z,12,20,20,0,679,16,3,1,2531785,4,1602003,0,polyforge-eval-worker=528.4MiB|polyforge-eval-control-plane=904.3MiB|polyforge-eval-worker3=527.7MiB|polyforge-eval-worker2=1.168GiB,29,105
1787996662,2026-08-29T09:44:22Z,12,20,20,0,679,16,3,1,2531785,4,1611992,0,polyforge-eval-worker=534.7MiB|polyforge-eval-control-plane=902.8MiB|polyforge-eval-worker3=528.2MiB|polyforge-eval-worker2=1.169GiB,27,74
1787996690,2026-08-29T09:44:51Z,12,20,20,0,679,16,3,1,2531785,4,1619900,0,polyforge-eval-worker=537MiB|polyforge-eval-control-plane=901.9MiB|polyforge-eval-worker3=528.5MiB|polyforge-eval-worker2=1.174GiB,28,89
1787996720,2026-08-29T09:45:21Z,12,20,20,0,680,16,3,1,2531785,4,1631294,0,polyforge-eval-worker=548.1MiB|polyforge-eval-control-plane=904.7MiB|polyforge-eval-worker3=538.6MiB|polyforge-eval-worker2=1.184GiB,30,100
1787996751,2026-08-29T09:45:51Z,12,20,20,0,680,16,3,1,2531785,4,1642001,0,polyforge-eval-worker=541.6MiB|polyforge-eval-control-plane=903.5MiB|polyforge-eval-worker3=532.3MiB|polyforge-eval-worker2=1.176GiB,31,75
1787996778,2026-08-29T09:46:18Z,12,20,20,0,680,16,3,1,2531785,4,1649592,0,polyforge-eval-worker=531.9MiB|polyforge-eval-control-plane=904.7MiB|polyforge-eval-worker3=519.2MiB|polyforge-eval-worker2=1.174GiB,27,80
1787996806,2026-08-29T09:46:46Z,12,20,20,0,680,16,3,1,2531785,4,1653911,0,polyforge-eval-worker=521.9MiB|polyforge-eval-control-plane=906.9MiB|polyforge-eval-worker3=517.2MiB|polyforge-eval-worker2=1.163GiB,28,57
1787996834,2026-08-29T09:47:14Z,11,20,20,0,681,16,3,1,2531785,4,1659573,0,polyforge-eval-worker=520.9MiB|polyforge-eval-control-plane=906.9MiB|polyforge-eval-worker3=517.9MiB|polyforge-eval-worker2=1.161GiB,28,364
