"iso_utc","epoch","record_id","provider","event_id","level","message"
"2026-08-29T10:12:44Z","1787998364","318336","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:12:44Z","1787998364","318335","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:12:50Z","1787998370","318338","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:12:50Z","1787998370","318337","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:15:49Z","1787998549","318339","Microsoft-Windows-DistributedCOM","10016","Warning","The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID {00000000-0000-0000-0000-000000000000} and APPID {8BC3F05E-D86B-11D0-A075-00C04FB68820} to the user DESKTOP-TAO5U83\DARKR SID (S-1-5-21-532951933-815866738-987417413-1001) "
"2026-08-29T10:16:31Z","1787998591","318340","Microsoft-Windows-DistributedCOM","10016","Warning","The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID {00000000-0000-0000-0000-000000000000} and APPID {8BC3F05E-D86B-11D0-A075-00C04FB68820} to the user DESKTOP-TAO5U83\DARKR SID (S-1-5-21-532951933-815866738-987417413-1001) "
"2026-08-29T10:19:14Z","1787998754","318341","Microsoft-Windows-DistributedCOM","10016","Warning","The application-specific permission settings do not grant Local Activation permission for the COM Server application with CLSID {00000000-0000-0000-0000-000000000000} and APPID {8BC3F05E-D86B-11D0-A075-00C04FB68820} to the user DESKTOP-TAO5U83\DARKR SID (S-1-5-21-532951933-815866738-987417413-1001) "
"2026-08-29T10:20:07Z","1787998807","318342","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from demand start to auto start."
"2026-08-29T10:21:01Z","1787998861","318344","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:21:01Z","1787998861","318343","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:21:04Z","1787998864","318346","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:21:04Z","1787998864","318345","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:22:35Z","1787998955","318348","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:22:35Z","1787998955","318347","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:22:39Z","1787998959","318350","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:22:39Z","1787998959","318349","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:23:14Z","1787998994","318351","Microsoft-Windows-Kernel-Power","105","Information","Power source change."
"2026-08-29T10:23:15Z","1787998995","318352","Microsoft-Windows-Kernel-Power","105","Information","Power source change."
"2026-08-29T10:23:22Z","1787999002","318354","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:23:22Z","1787999002","318353","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:23:24Z","1787999004","318356","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:23:24Z","1787999004","318355","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:23:45Z","1787999025","318358","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:23:45Z","1787999025","318357","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:23:49Z","1787999029","318360","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:23:49Z","1787999029","318359","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:24:13Z","1787999053","318361","Service Control Manager","7040","Information","The start type of the Background Intelligent Transfer Service service was changed from auto start to demand start."
"2026-08-29T10:27:37Z","1787999257","318363","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:27:37Z","1787999257","318362","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:27:39Z","1787999259","318365","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:27:39Z","1787999259","318364","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:27:50Z","1787999270","318367","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:27:50Z","1787999270","318366","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:27:52Z","1787999272","318369","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:27:52Z","1787999272","318368","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:05Z","1787999285","318371","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:05Z","1787999285","318370","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:10Z","1787999290","318373","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:10Z","1787999290","318372","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:21Z","1787999301","318375","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:21Z","1787999301","318374","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:25Z","1787999305","318377","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:25Z","1787999305","318376","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:36Z","1787999316","318379","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:36Z","1787999316","318378","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:42Z","1787999322","318381","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:42Z","1787999322","318380","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:52Z","1787999332","318383","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:52Z","1787999332","318382","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:55Z","1787999335","318385","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
"2026-08-29T10:28:55Z","1787999335","318384","Microsoft-Windows-Hyper-V-VmSwitch","291","Information","RSC offload modified for NIC 64013460-9336-4B5A-8799-709D9E6ED841--A7673489-861C-43B1-A077-1103624EC79E (Friendly Name: ) Previous IPv4: Disabled; Current IPv4: Disabled; Previous IPv6: Disabled; Current IPv6: Disabled. Reason: NIC connect"
