system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
keda,60,209.73349369640272,0.0,0.0,1.0,0.11333333333333256,0.0,0.0,136.05208400000367,1.214297670775838,2159
keda,61,64.62188562354349,0.00020682107986328693,0.00028948587308939323,0.9998174701149615,0.1133333333333335,0.00045837685030021715,0.0,41.39146200000024,0.3746473667105337,2159
keda,62,94.79498335494313,0.0037480739525293906,0.005673923112552107,0.9967118839421019,0.11333333333332195,0.011565772379687369,0.0,61.58130533334371,0.5579763763540121,2159
keda,63,2.6544584131019158,0.0,0.0,1.0,0.11333333333333304,0.0,0.0,0.22051399999999635,0.015368564225925866,2159
keda,64,5.938492541339817,0.0,0.0,1.0,0.11333333333334028,0.0,0.0,2.4612093333331493,0.034382193963292125,2159
keda,65,8.37558063387873,0.0,0.0,1.0,0.11333333333333515,0.0,0.0,4.144013999999398,0.048492245448579954,2159
keda,66,70.57131341722415,1.3574584011915237e-07,5.789717461787865e-05,0.9999999997213507,0.11333333333333462,1.3574584011915237e-07,0.0,45.27027399999763,0.4085882372240118,2159
keda,67,64.72753217118186,0.00038471658489611506,0.0005789717461787865,0.9996793175418358,0.11333333333333659,0.0008506809891902836,0.0,41.42550999999438,0.3756838976688017,2159
keda,68,47.91922340203695,0.00013331880624568984,0.00017369152385363594,0.9998793714349181,0.11333333333333409,0.00036558253744550876,0.0,30.590354666658367,0.27776571638111935,2159
keda,69,12.799456540105503,0.0,0.0,1.0,0.11333333333332972,0.0,0.0,7.177211999998694,0.07410523703164372,2159
keda,70,116.47021448641038,0.0007507596320776296,0.000984251968503937,0.9992959487350235,0.11333333333333265,0.002300991601751746,0.0,75.23677000000234,0.6761831794867916,2159
keda,71,268.9736573450428,0.0003090450178710777,0.0004631773969430292,0.9997389335918522,0.11333333333333295,0.0009691601459859454,0.0,175.78370600000164,1.5580301039313562,2159
keda,72,3.2503462725876213,0.0,0.0,1.0,0.11333333333333144,0.0,0.0,0.6291786666666519,0.01881858657125765,2159
keda,73,5.6694518787552965,0.0,0.0,1.0,0.11333333333334884,0.0,0.0,2.2882206666665237,0.032824524541195554,2159
keda,74,273.2547555761672,0.0012841763285491947,0.001621120889300602,0.9988098136192212,0.11333333333333448,0.003667404608910355,0.0,178.21148799999943,1.5852312757233977,2159
keda,75,2.5427536809267233,0.0,0.0,1.0,0.11333333333333336,0.0,0.0,0.14390600000000003,0.014721825387486818,2159
keda,76,8.138632517178339,0.0,0.0,1.0,0.11333333333333527,0.0,0.0,3.977763999999553,0.04712038279978195,2159
keda,77,11.440096570086553,0.0,0.0,1.0,0.11333333333333383,0.0,0.0,6.225109333332473,0.06623492687636957,2159
keda,78,3.2358660295282164,0.0,0.0,1.0,0.1133333333333329,0.0,0.0,0.6192479999999848,0.01873475005516568,2159
keda,79,7.606386660440241,0.0,0.0,1.0,0.11333333333334158,0.0,0.0,3.6120139999997782,0.04403882966906114,2159
keda,80,11.058841615247466,0.0,0.0,1.0,0.11333333333333405,0.0,0.0,5.983758666665776,0.06402756840694457,2159
keda,81,2.776894039687686,0.0,0.0,1.0,0.11333333333333132,0.0,0.0,0.30448133333332783,0.016077431911114437,2159
keda,82,40.790198821438835,0.0009106387338928033,0.0011000463177396943,0.9991717599825888,0.11333333333333816,0.0026350905241432046,0.0,25.30582133333301,0.2383991238627744,2159
keda,83,16.11436653299677,0.0,0.0,1.0,0.11333333333333681,0.0,0.0,9.433778666665267,0.09329762930174136,2159
keda,84,135.17172708456147,0.0,0.0,1.0,0.11333333333333222,0.0,0.0,87.4248899999989,0.7826061086415093,2159
keda,85,295.7162260883036,0.0,0.0,1.0,0.1133333333333328,0.0,0.0,192.133484666669,1.7121133979174592,2159
keda,86,183.0437322949041,0.0,0.0,1.0,0.11333333333333345,0.0,0.0,118.65009799999505,1.0597714931386295,2159
keda,87,11.402210009133862,0.0,0.0,1.0,0.11333333333333236,0.0,0.0,6.219700666665538,0.06601557439285469,2159
keda,88,18.16664616838663,0.0,0.0,1.0,0.11333333333333147,0.0,0.0,10.839145333331142,0.10517974854322969,2159
keda,89,21.192636046412737,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.11333333333333523,0.0001174344142041067,0.0,12.721361333331755,0.12284411791577547,2159
keda,90,42.983710936941435,0.0,0.0,1.0,0.11333333333333193,0.0,0.0,27.34754866666082,0.24886354178405184,2159
keda,91,31.255541960490802,0.0,0.0,1.0,0.11333333333333201,0.0,0.0,19.665468666662374,0.1809607570662969,2159
keda,92,23.95005899556575,0.0,0.0,1.0,0.11333333333333523,0.0,0.0,14.76796533333041,0.13866407477747655,2159
keda,93,15.139988807947642,0.0,0.0,1.0,0.11333333333333138,0.0,0.0,8.758227333331474,0.08765625757264729,2159
keda,94,17.620294963497805,0.0,0.0,1.0,0.11333333333333352,0.0,0.0,10.47862666666464,0.10201652943201601,2159
keda,95,19.24512214956461,0.0,0.0,1.0,0.1133333333333337,0.0,0.0,11.49208666666398,0.11142381976357463,2159
keda_budget,0,2.9454191111103416,0.0,0.0,1.0,0.22666666666666374,0.0,0.0,0.5225413333333445,0.017053144459879235,2159
keda_budget,1,9.600339111111946,0.0,0.0,1.0,0.22666666666666618,0.0,0.0,7.177461333333104,0.055583250990689816,2159
keda_budget,2,3.2548297777770583,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,0.8319520000000149,0.01884454479954295,2159
keda_budget,3,10.00309111111128,0.0,0.0,1.0,0.22666666666666427,0.0,0.0,7.5802133333330675,0.05791507127785595,2159
keda_budget,4,44.73946177778147,0.08430921792942359,0.08481936081519222,0.9158384537366899,0.22666666666665347,0.2970646251973388,0.0,42.313783999993646,0.46972805207631435,2159
keda_budget,5,25.002741777778255,0.0010759336099806956,0.0017369152385363594,0.9990916473993675,0.2266666666666805,0.0016091902852280462,0.0,22.579864000001184,0.14736485418365336,2159
keda_budget,6,34.525160444445675,0.02304249132044971,0.03265400648448356,0.9796600284088699,0.22666666666667382,0.050724562383642646,0.0,32.013215999999915,0.2561458927326993,2159
keda_budget,7,26.551187111110767,3.714930169044474e-05,0.0003473830477072719,0.9999950861696066,0.22666666666667423,3.714930169044474e-05,0.0,24.12830933333297,0.1538006271669725,2159
keda_budget,8,159.9583737777779,0.30708996569148284,0.4008221398795739,0.7202731924924995,0.22666666666666477,0.7998665491758429,0.0,156.07482933333262,1.6801571249571068,2159
keda_budget,9,23.92533377777912,0.00014368463094386634,0.0004052802223251505,0.9999164850329924,0.22666666666668286,0.00020173633221899398,0.0,21.50245600000132,0.13885004949770235,2159
keda_budget,10,17.91135244444558,0.007178128084904095,0.009668828161185734,0.9934833888699548,0.22666666666667662,0.01236328140609363,0.0,15.48847466666691,0.12131623174667412,2159
keda_budget,11,14.66404844444419,0.0007521666123092633,0.0014474293654469662,0.9993731385328093,0.22666666666666824,0.0012432308150191699,0.0,12.24117066666674,0.08671846129751558,2159
keda_budget,12,4.935824444443954,0.0,0.0,1.0,0.22666666666668003,0.0,0.0,2.512946666666784,0.028577028974316545,2159
keda_budget,13,141.85604577777718,0.25682231924134846,0.33418249189439553,0.7663612853190315,0.22666666666666638,0.6876533386977667,0.0,138.13450133333205,1.4517704211229563,2159
keda_budget,14,8.082208444444106,0.0,0.0,1.0,0.22666666666665777,0.0,0.0,5.659330666666791,0.04679370336060737,2159
keda_budget,15,8.894595111111755,0.0,0.0,1.0,0.22666666666665694,0.0,0.0,6.471717333333003,0.051497192630336704,2159
keda_budget,16,35.518837777818106,0.08022140214218765,0.10218851320055582,0.9272908753348135,0.2266666666666629,0.1863228332998552,0.0,32.75182666666483,0.40244140192161254,2159
keda_budget,17,47.942763111112576,0.054085495088213975,0.0897406206577119,0.9551019526075816,0.2266666666666715,0.09283729542426879,0.0,45.08788533333347,0.40819506662340477,2159
keda_budget,18,38.03843777777653,0.062102526986680374,0.06675544233441408,0.9395045833236643,0.22666666666666718,0.1982430208669724,0.0,35.4236933333323,0.3746845697326526,2159
keda_budget,19,46.14148844444764,0.0629036347382576,0.09257758221398796,0.9468628325859019,0.22666666666665258,0.13346317540790784,0.0,43.23714399999272,0.41952203454326575,2159
keda_budget,20,118.5675684444368,0.08337193144974525,0.08337193144974525,0.9166280685502547,0.2266666666666433,0.2958850727188579,0.0,116.14469066665993,0.8949025500488468,2159
keda_budget,21,3.9849337777768588,0.0,0.0,1.0,0.22666666666669827,0.0,0.0,1.5620559999999926,0.023071640677262962,2159
keda_budget,22,74.99416844444514,0.11001565928586478,0.14456924502084298,0.8997724042834263,0.22666666666666596,0.2946462089045348,0.0,72.16329066666682,0.7043401630050808,2159
keda_budget,23,38.528952444445295,0.06116660802473981,0.08319823992589162,0.9452936856836315,0.22666666666666746,0.1630815287109232,0.0,35.75754133333304,0.372758121959663,2159
keda_budget,24,228.89948311110848,0.4198580334850787,0.4492820750347383,0.5884648710554569,0.2266666666666638,1.3954688157200499,0.0,225.91100533332877,2.37074696580503,2159
keda_budget,25,209.94268577777777,0.44588198615501784,0.51146364057434,0.5765700874697097,0.2266666666666644,1.3617615103901792,0.0,206.32007466666408,2.3189877623974233,2159
keda_budget,26,23.77225644444551,0.04205958723168195,0.058360352014821676,0.9636083512741433,0.22666666666668442,0.09073590639202404,0.0,21.191112000001496,0.23994964706879748,2159
keda_budget,27,431.48089644444343,0.4738969207253387,0.49148911533117184,0.5323466252467113,0.22666666666666413,1.5960181349339504,0.0,428.6882853333281,3.6797730093995975,2159
keda_budget,28,193.61959777777474,0.39491745572071435,0.49218388142658637,0.6352191862025951,0.22666666666666097,1.0800023282674092,0.0,189.64685333333415,2.0932280845384565,2159
keda_budget,29,270.3407391111212,0.4962586217128372,0.5245484020379806,0.5125045528927821,0.22666666666666468,1.687948218580961,0.0,267.3577279999904,2.8014614648435794,2159
keda_budget,30,2.5015257777770312,0.0,0.0,1.0,0.22666666666666602,0.0,0.0,0.07864799999999952,0.014483127476708147,2159
keda_budget,31,289.6559444444539,0.5131696754803476,0.5368226030569708,0.49420855160930677,0.22666666666666557,1.7222920165651738,0.0,286.76359999998834,2.9562611546167523,2159
keda_budget,32,162.00274444444582,0.2836142893001727,0.3451250578971746,0.7353545085707656,0.22666666666666652,0.817571937908295,0.0,158.6493333333331,1.6375014426825276,2159
keda_budget,33,59.950011111111536,0.12887011322483097,0.1474641037517369,0.8769902542739001,0.22666666666666754,0.3768907880402314,0.0,57.33686666666704,0.6663387254770908,2159
keda_budget,34,218.36536311111064,0.3820175482861869,0.39121120889300603,0.6208134241576541,0.2266666666666669,1.3268291616719945,0.0,215.69488533333282,2.217902140347592,2159
keda_budget,35,44.61309111111613,0.07654399098969664,0.1206577119036591,0.9352300069233626,0.2266666666666736,0.14574142057588177,0.0,42.055413333333135,0.443770171148074,2159
keda_budget,36,7.075328444444255,0.0,0.0,1.0,0.22666666666666938,0.0,0.0,4.652450666666737,0.04096415264268327,2159
keda_budget,37,2.4979684444437384,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.07509066666666633,0.014462531521790983,2159
keda_budget,38,3.9089151111103178,0.0,0.0,1.0,0.226666666666696,0.0,0.0,1.4860373333333436,0.022631514075441856,2159
keda_budget,39,2.6325284444437784,0.0,0.0,1.0,0.22666666666666488,0.0,0.0,0.20965066666666857,0.015241595903449388,2159
keda_budget,40,2.5391871111103788,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,0.11630933333333222,0.014701175955942442,2159
keda_budget,41,2.5307577777770427,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.10787999999999902,0.014652372497551197,2159
keda_budget,42,2.55797911111029,0.0,0.0,1.0,0.22666666666666643,0.0,0.0,0.13510133333333274,0.014809976326483846,2159
keda_budget,43,6.1858404444442066,0.0,0.0,1.0,0.22666666666667978,0.0,0.0,3.762962666666824,0.035814268437032226,2159
keda_budget,44,2.498896444443656,0.0,0.0,1.0,0.22666666666666635,0.0,0.0,0.07601866666666636,0.014467904379595045,2159
keda_budget,45,19.853403111112133,0.03709389585963425,0.039138490041685965,0.9636255983397909,0.22666666666667767,0.11883848768536544,0.0,17.3723920000017,0.20732058721769248,2159
keda_budget,46,49.2234591111158,0.0731337260147795,0.08383510884668828,0.9294683156934079,0.226666666666651,0.23834012509434557,0.0,46.62364800000589,0.46652321492808313,2159
keda_budget,47,68.16169111111148,0.11673745896898459,0.1331635016211209,0.8887938468803203,0.2266666666666664,0.3404234238537322,0.0,65.58601333333353,0.6837149277488018,2159
keda_budget,48,2.8538564444436916,0.0,0.0,1.0,0.22666666666665755,0.0,0.0,0.4309786666666718,0.01652302248983147,2159
keda_budget,49,51.99672311110733,0.07056957440340396,0.09558823529411764,0.9372122142302161,0.22666666666666568,0.19390839284524702,0.0,49.1993119999961,0.47357937744382667,2159
keda_budget,50,65.97040044443965,0.12652890407628356,0.15574339972209356,0.8828898887415296,0.22666666666663057,0.3540853582796708,0.0,63.096189333320034,0.6935628431961125,2159
keda_budget,51,93.9830617777676,0.17206497546900795,0.25555812876331635,0.85237114824232,0.22666666666666466,0.3586682817921495,0.0,90.57751733333183,0.9620797507038846,2159
keda_budget,52,98.78367511111095,0.21169231099758448,0.26713756368689207,0.806957761083031,0.2266666666666676,0.5117576606518307,0.0,95.53226399999976,1.091835310184032,2159
keda_budget,53,176.87734444444246,0.34664197988485385,0.3960745715609078,0.6681459341128294,0.22666666666666235,1.1080459421852784,0.0,173.6268666666644,1.8832808424379481,2159
keda_budget,54,5.520773777776937,0.0,0.0,1.0,0.22666666666667104,0.0,0.0,3.0978960000000546,0.03196372034377569,2159
keda_budget,55,3.124523111110436,0.0,0.0,1.0,0.22666666666666763,0.0,0.0,0.7016453333333534,0.018090106016155835,2159
keda_budget,56,5.567328444444153,0.0,0.0,1.0,0.22666666666668636,0.0,0.0,3.144450666666808,0.032233258710306585,2159
keda_budget,57,558.0077391109952,0.5832561371005095,0.5832561371005095,0.4167438628994905,0.2266666666666655,2.0699626545622514,0.0,555.5848613333384,4.68884749369497,2159
keda_budget,58,297.96624311111594,0.5367138317098287,0.5764242704955999,0.4749551662165409,0.22666666666666782,1.7677568553061096,0.0,294.8238986666667,3.061090441075143,2159
keda_budget,59,329.248979111107,0.5136627557387482,0.635016211208893,0.5306290483597011,0.22666666666666652,1.394527969767489,0.0,325.16130133332825,3.16826955093305,2159
keda_budget,60,122.74684577777627,0.1619603598746419,0.2074455766558592,0.85282431501966,0.22666666666666513,0.4000650992396595,0.0,118.66196799999824,1.1081781186184272,2159
keda_budget,61,38.56143511111212,0.026734643396480507,0.04324918943955535,0.9780573182765703,0.226666666666667,0.04848459424883854,0.0,36.10082399999867,0.2877004418690814,2159
keda_budget,62,56.28222177777567,0.0880649714189759,0.0940829087540528,0.9143706289776129,0.2266666666666439,0.2857326596130001,0.0,53.71001066665954,0.5448027905641504,2159
keda_budget,63,2.61520577777697,0.0,0.0,1.0,0.22666666666666607,0.0,0.0,0.19232800000000255,0.015141302557763837,2159
keda_budget,64,4.569496444443822,0.0,0.0,1.0,0.22666666666668056,0.0,0.0,2.146618666666681,0.02645609335597396,2159
keda_budget,65,6.037205777777508,0.0,0.0,1.0,0.2266666666666703,0.0,0.0,3.6143280000001616,0.03495371571200503,2159
keda_budget,66,41.9067257777779,0.0005635243608427002,0.0013316350162112089,0.9995983324665836,0.22666666666666924,0.0007394949133811863,0.0,39.4838480000001,0.24395598449034994,2159
keda_budget,67,38.59846444444454,0.062354222657696134,0.09228809634089856,0.9459997303150388,0.22666666666667318,0.1305796570718897,0.0,36.13051999999939,0.37518278375007147,2159
keda_budget,68,29.14798711111065,0.01325583874974775,0.018990273274664196,0.9886183698230611,0.22666666666666818,0.030450695967532727,0.0,26.680309333331255,0.20096110254112992,2159
keda_budget,69,8.682701777778203,0.0,0.0,1.0,0.22666666666665944,0.0,0.0,6.2598239999998135,0.050270390098299,2159
keda_budget,70,68.30211777777666,0.1261719737479072,0.18943955534969895,0.8916609129720752,0.2266666666666653,0.26717166002854387,0.0,65.62003999999885,0.7019634549848617,2159
keda_budget,71,156.63012311111106,0.3110315480042271,0.3833950903195924,0.7109968640253062,0.2266666666666659,0.8829736356235638,0.0,153.31511199999827,1.6734088228141837,2159
keda_budget,72,2.9716351111103254,0.0,0.0,1.0,0.22666666666666288,0.0,0.0,0.548757333333343,0.017204927692857374,2159
keda_budget,73,4.418619111110514,0.0,0.0,1.0,0.22666666666669769,0.0,0.0,1.9957413333333573,0.02558255622458612,2159
keda_budget,74,158.5235871111116,0.3453720929774189,0.38947429365446967,0.6680814133272778,0.22666666666666896,1.0531153475347756,0.0,155.43257600000112,1.7745102596936515,2159
keda_budget,75,2.548389777776978,0.0,0.0,1.0,0.2266666666666667,0.0,0.0,0.12551199999999899,0.014754456795837067,2159
keda_budget,76,5.892205777777541,0.0,0.0,1.0,0.22666666666667054,0.0,0.0,3.4693280000001776,0.03411420668004597,2159
keda_budget,77,7.852296444444347,0.0,0.0,1.0,0.22666666666666765,0.0,0.0,5.429418666666753,0.045462577839534196,2159
keda_budget,78,2.9629737777768046,0.0,0.0,1.0,0.2266666666666658,0.0,0.0,0.5400960000000097,0.017154781020013922,2159
keda_budget,79,5.573205777777327,0.0,0.0,1.0,0.22666666666668317,0.0,0.0,3.1503280000000933,0.03226728680973441,2159
keda_budget,80,7.641795111110916,0.0,0.0,1.0,0.2266666666666681,0.0,0.0,5.218917333333355,0.04424383459420401,2159
keda_budget,81,2.6884404444435845,0.0,0.0,1.0,0.22666666666666263,0.0,0.0,0.2655626666666707,0.015565310586171749,2159
keda_budget,82,24.67398711111092,0.04383326975872585,0.05187586845761927,0.9581371847134968,0.22666666666667631,0.12403562471682636,0.0,22.07124266666721,0.25145336118983086,2159
keda_budget,83,10.650835111112013,0.0,0.0,1.0,0.22666666666667362,0.0,0.0,8.227957333333155,0.06166532602542851,2159
keda_budget,84,78.85049111111078,0.16473915162854078,0.2637795275590551,0.8629500706623685,0.22666666666666443,0.30774131733504356,0.0,76.25027999999902,0.8545253331824443,2159
keda_budget,85,172.34261377777798,0.3028055282648162,0.4714566929133858,0.7410112569771915,0.2266666666666656,0.5634613561658777,0.0,167.575069333332,1.7329204684403996,2159
keda_budget,86,106.80357377777568,0.2621496976270605,0.3663154238073182,0.7728043896365876,0.2266666666666669,0.5716189051132368,0.0,103.48429599999899,1.2562597165183633,2159
keda_budget,87,7.847579111111138,0.0,0.0,1.0,0.2266666666666647,0.0,0.0,5.4247013333332985,0.04543526581236184,2159
keda_budget,88,11.876568444444835,0.0,0.0,1.0,0.22666666666666294,0.0,0.0,9.453690666666422,0.068761975708921,2159
keda_budget,89,13.52366711111133,0.006932755183245961,0.010363594256600278,0.9941211293993839,0.22666666666667046,0.012626602943631363,0.0,11.095322666666874,0.09510315728740748,2159
keda_budget,90,26.27487511111148,0.0029125241273562476,0.004458082445576656,0.9974535788847618,0.22666666666666385,0.0046618575439830705,0.0,23.85199733333225,0.15922236204942908,2159
keda_budget,91,19.57471511111208,0.0,0.0,1.0,0.22666666666666402,0.0,0.0,17.151837333333056,0.11333206988832839,2159
keda_budget,92,15.303208444444923,0.0,0.0,1.0,0.22666666666667046,0.0,0.0,12.880330666666378,0.08860125315218227,2159
keda_budget,93,10.061632444445229,0.0,0.0,1.0,0.22666666666666277,0.0,0.0,7.638754666666283,0.05825400905769586,2159
keda_budget,94,11.562131111111437,0.0,0.0,1.0,0.22666666666666704,0.0,0.0,9.139253333333034,0.06694147238948261,2159
keda_budget,95,12.44605111111218,0.0,0.0,1.0,0.2266666666666674,0.0,0.0,10.023173333333105,0.07205911944831045,2159
keda_fair,0,2.9454191111103416,0.0,0.0,1.0,0.22666666666666374,0.0,0.0,0.5225413333333445,0.017053144459879235,2159
keda_fair,1,9.609939111111949,0.0,0.0,1.0,0.22666666666666618,0.0,0.0,7.177461333333104,0.055638832278323,2159
keda_fair,2,3.2548297777770583,0.0,0.0,1.0,0.22666666666667037,0.0,0.0,0.8319520000000149,0.01884454479954295,2159
keda_fair,3,10.013224444444614,0.0,0.0,1.0,0.22666666666666427,0.0,0.0,7.5802133333330675,0.05797374041480207,2159
keda_fair,4,47.1430617777815,0.001223965765030214,0.0013316350162112089,0.9988123641313331,0.22666666666665347,0.0034529708057517003,0.0,42.313783999993646,0.2759867574413595,2159
keda_fair,5,26.0808751111114,0.0,0.0,1.0,0.2266666666666805,0.0,0.0,22.579864000001184,0.1510008980495102,2159
keda_fair,6,36.09876044444559,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666667382,8.011600249347671e-05,0.0,32.013215999999915,0.20914636663064837,2159
keda_fair,7,27.548387111110817,0.0,0.0,1.0,0.22666666666667423,0.0,0.0,24.12830933333297,0.15949737790129004,2159
keda_fair,8,170.14864044444434,0.0,0.0,1.0,0.22666666666666477,0.0,0.0,156.07482933333262,0.9851125546806644,2159
keda_fair,9,24.843600444446096,0.0,0.0,1.0,0.22666666666668286,0.0,0.0,21.50245600000132,0.14383742730689034,2159
keda_fair,10,18.502019111112332,5.789717461787865e-05,5.789717461787865e-05,0.9999421028253821,0.22666666666667662,0.00012663559546619314,0.0,15.48847466666691,0.10726620606248455,2159
keda_fair,11,15.22858177777756,0.0,0.0,1.0,0.22666666666666824,0.0,0.0,12.24117066666674,0.08816918583706322,2159
keda_fair,12,4.935824444443954,0.0,0.0,1.0,0.22666666666668003,0.0,0.0,2.512946666666784,0.028577028974316545,2159
keda_fair,13,150.87151244444408,0.0004107486910835314,0.0004631773969430292,0.9995942574345844,0.22666666666666638,0.001326978472802501,0.0,138.13450133333205,0.8745277987508179,2159
keda_fair,14,8.223141777777467,0.0,0.0,1.0,0.22666666666665777,0.0,0.0,5.659330666666791,0.04760966754155551,2159
keda_fair,15,9.037528444445147,0.0,0.0,1.0,0.22666666666665694,0.0,0.0,6.471717333333003,0.052324736246208585,2159
keda_fair,16,37.685371111151355,0.0,0.0,1.0,0.2266666666666629,0.0,0.0,32.75182666666483,0.21818765117618893,2159
keda_fair,17,50.540763111112476,0.0001157943492357573,0.0001157943492357573,0.9998842056507642,0.2266666666666715,0.00040446317904379583,0.0,45.08788533333347,0.29290622458958127,2159
keda_fair,18,40.10337111111,0.00039637692255759075,0.0004631773969430292,0.9996413644279766,0.22666666666666718,0.0011052175212448011,0.0,35.4236933333323,0.23315925962967948,2159
keda_fair,19,48.66895511111417,0.00031760382857184386,0.0003473830477072719,0.9997077883649567,0.22666666666665258,0.0008597243329371696,0.0,43.23714399999272,0.2825608127284528,2159
keda_fair,20,121.06156844443626,0.04049510931519192,0.048575729504400186,0.9631255724303073,0.2266666666666433,0.11495096848080893,0.0,116.14469066665993,0.8003397091894096,2159
keda_fair,21,3.9852004444435254,0.0,0.0,1.0,0.22666666666669827,0.0,0.0,1.5620559999999926,0.023073184601919438,2159
keda_fair,22,79.40243511111204,0.0008023013488526033,0.000984251968503937,0.9992373395203633,0.22666666666666596,0.0026176869302235476,0.0,72.16329066666682,0.4617035980088067,2159
keda_fair,23,40.88801911111221,0.0008901483464442986,0.000984251968503937,0.9991588323906069,0.22666666666666746,0.002687735666259831,0.0,35.75754133333304,0.2389309587231074,2159
keda_fair,24,240.92961644444023,0.0012245347189600393,0.0014474293654469662,0.9988295693539049,0.2266666666666638,0.004014324924549551,0.0,225.91100533332877,1.3979486921511959,2159
keda_fair,25,223.25428577777643,0.0004958988019752404,0.0006368689207966651,0.9995493043662869,0.2266666666666644,0.0012182953420241604,0.0,206.32007466666408,1.2937963822073772,2159
keda_fair,26,25.029189777778917,0.000412309372270229,0.0005210745715609078,0.9996355025177625,0.22666666666668442,0.0010116453540629227,0.0,21.191112000001496,0.14591880459646814,2159
keda_fair,27,444.9623631111056,0.10435578204895142,0.11573645206113942,0.9007341307959243,0.22666666666666413,0.3009847518472008,0.0,428.6882853333281,2.8345508622427014,2159
keda_fair,28,205.80653111110766,0.0001017843663105687,0.00017369152385363594,0.9999128922520844,0.22666666666666097,0.00016782120040110916,0.0,189.64685333333415,1.1918087895305465,2159
keda_fair,29,284.68447244445457,8.38547661176058e-05,0.0004631773969430292,0.9999777358006958,0.22666666666666468,8.38547661176058e-05,0.0,267.3577279999904,1.6484215028434122,2159
keda_fair,30,2.5015257777770312,0.0,0.0,1.0,0.22666666666666602,0.0,0.0,0.07864799999999952,0.014483127476708147,2159
keda_fair,31,304.131277777788,0.004409851235005732,0.01024779990736452,0.9968482307165785,0.22666666666666557,0.007565697549492127,0.0,286.76359999998834,1.771229756737637,2159
keda_fair,32,171.61994444444696,0.001086860062206776,0.0012158406669754516,0.9989692989113108,0.22666666666666652,0.0033254763827715267,0.0,158.6493333333331,0.9963200598098358,2159
keda_fair,33,63.498811111111664,0.0007657117377508617,0.0010421491431218156,0.9993430839592679,0.22666666666666754,0.0019846432605809014,0.0,57.33686666666704,0.36950005698864025,2159
keda_fair,34,229.37349644444296,0.0018060919633454062,0.001968503937007874,0.9982588436518768,0.2266666666666669,0.005565618511753656,0.0,215.69488533333282,1.3324904997364806,2159
keda_fair,35,47.40322444444904,8.600303240582048e-05,0.0002315886984715146,0.9999342886399497,0.2266666666666736,0.00029334980115113977,0.0,42.055413333333135,0.27465613805591277,2159
keda_fair,36,7.075595111110922,0.0,0.0,1.0,0.22666666666666938,0.0,0.0,4.652450666666737,0.040965696567339754,2159
keda_fair,37,2.4979684444437384,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.07509066666666633,0.014462531521790983,2159
keda_fair,38,3.9089151111103178,0.0,0.0,1.0,0.226666666666696,0.0,0.0,1.4860373333333436,0.022631514075441856,2159
keda_fair,39,2.6325284444437784,0.0,0.0,1.0,0.22666666666666488,0.0,0.0,0.20965066666666857,0.015241595903449388,2159
keda_fair,40,2.5391871111103788,0.0,0.0,1.0,0.2266666666666661,0.0,0.0,0.11630933333333222,0.014701175955942442,2159
keda_fair,41,2.5307577777770427,0.0,0.0,1.0,0.2266666666666659,0.0,0.0,0.10787999999999902,0.014652372497551197,2159
keda_fair,42,2.55797911111029,0.0,0.0,1.0,0.22666666666666643,0.0,0.0,0.13510133333333274,0.014809976326483846,2159
keda_fair,43,6.1858404444442066,0.0,0.0,1.0,0.22666666666667978,0.0,0.0,3.762962666666824,0.035814268437032226,2159
keda_fair,44,2.498896444443656,0.0,0.0,1.0,0.22666666666666635,0.0,0.0,0.07601866666666636,0.014467904379595045,2159
keda_fair,45,20.950336444445306,0.0010330823883356252,0.0012158406669754516,0.9990283827600095,0.22666666666667767,0.0031082344750666875,0.0,17.3723920000017,0.12384850213940218,2159
keda_fair,46,51.53612577777982,0.0019856146718345387,0.00214219546086151,0.9980590310763973,0.226666666666651,0.006518742799939925,0.0,46.62364800000589,0.303321321133978,2159
keda_fair,47,71.67262444444484,0.0006365394590455869,0.0007526632700324224,0.9994169420495288,0.2266666666666664,0.002028167625695232,0.0,65.58601333333353,0.41652885317149285,2159
keda_fair,48,2.8538564444436916,0.0,0.0,1.0,0.22666666666665755,0.0,0.0,0.4309786666666718,0.01652302248983147,2159
keda_fair,49,54.60765644444062,0.0003473830477072719,0.0003473830477072719,0.9996526169522927,0.22666666666666568,0.0012328544696618802,0.0,49.1993119999961,0.31703135968295865,2159
keda_fair,50,69.93626711109475,2.8006768173084e-05,0.0001157943492357573,0.9999942484379322,0.22666666666663057,2.8006768173084e-05,0.0,63.096189333320034,0.4049701162227457,2159
keda_fair,51,99.80506177776888,0.0,0.0,1.0,0.22666666666666466,0.0,0.0,90.57751733333183,0.5778431089495651,2159
keda_fair,52,104.89007511111127,0.0,0.0,1.0,0.2266666666666676,0.0,0.0,95.53226399999976,0.6072838994390416,2159
keda_fair,53,187.56067777777534,0.0,0.0,1.0,0.22666666666666235,0.0,0.0,173.6268666666644,1.085923331274753,2159
