epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787727862,2026-08-26T07:04:22Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=57.72MiB|polyforge-eval-control-plane=432.4MiB|polyforge-eval-worker=55.88MiB|polyforge-eval-worker2=57.29MiB
1787729945,2026-08-26T07:39:05Z,9,20,20,0,494,16,1,1,11,1,544580,0,polyforge-eval-worker3=516.1MiB|polyforge-eval-control-plane=881.8MiB|polyforge-eval-worker=979.3MiB|polyforge-eval-worker2=487.3MiB
1787729945,2026-08-26T07:39:05Z,9,20,20,0,494,16,1,1,11,1,544580,0,polyforge-eval-worker3=516.1MiB|polyforge-eval-control-plane=881.8MiB|polyforge-eval-worker=979.3MiB|polyforge-eval-worker2=487.3MiB
1787729982,2026-08-26T07:39:42Z,9,20,20,0,492,16,1,1,11,1,551130,0,polyforge-eval-worker3=510.2MiB|polyforge-eval-control-plane=879.3MiB|polyforge-eval-worker=965.2MiB|polyforge-eval-worker2=474.1MiB
1787729982,2026-08-26T07:39:42Z,9,20,20,0,492,16,1,1,11,1,551130,0,polyforge-eval-worker3=510.2MiB|polyforge-eval-control-plane=879.3MiB|polyforge-eval-worker=963.7MiB|polyforge-eval-worker2=474.1MiB
1787730019,2026-08-26T07:40:20Z,9,20,20,0,495,16,1,1,11,1,563859,0,polyforge-eval-worker3=533.3MiB|polyforge-eval-control-plane=882MiB|polyforge-eval-worker=987.5MiB|polyforge-eval-worker2=498.4MiB
1787730019,2026-08-26T07:40:20Z,9,20,20,0,495,16,1,1,11,1,563917,0,polyforge-eval-worker3=534.2MiB|polyforge-eval-control-plane=882MiB|polyforge-eval-worker=987.5MiB|polyforge-eval-worker2=498.4MiB
1787730059,2026-08-26T07:40:59Z,10,20,20,0,500,16,1,1,11,1,583506,0,polyforge-eval-worker3=552.6MiB|polyforge-eval-control-plane=885MiB|polyforge-eval-worker=1007MiB|polyforge-eval-worker2=515.2MiB
1787730059,2026-08-26T07:40:59Z,10,20,20,0,500,16,1,1,11,1,584076,0,polyforge-eval-worker3=552.6MiB|polyforge-eval-control-plane=884.4MiB|polyforge-eval-worker=1007MiB|polyforge-eval-worker2=515.2MiB
1787730099,2026-08-26T07:41:39Z,10,20,20,0,504,16,1,1,11,1,602088,0,polyforge-eval-worker3=558.3MiB|polyforge-eval-control-plane=879.3MiB|polyforge-eval-worker=1020MiB|polyforge-eval-worker2=521.7MiB
1787730100,2026-08-26T07:41:40Z,10,20,20,0,504,16,1,1,11,1,602088,0,polyforge-eval-worker3=558.3MiB|polyforge-eval-control-plane=879.3MiB|polyforge-eval-worker=1021MiB|polyforge-eval-worker2=521.7MiB
1787730138,2026-08-26T07:42:18Z,10,20,20,0,506,16,1,1,11,1,611482,0,polyforge-eval-worker3=538.6MiB|polyforge-eval-control-plane=882.3MiB|polyforge-eval-worker=1005MiB|polyforge-eval-worker2=512.3MiB
1787730138,2026-08-26T07:42:18Z,10,20,20,0,506,16,1,1,11,1,611482,0,polyforge-eval-worker3=538.6MiB|polyforge-eval-control-plane=882.3MiB|polyforge-eval-worker=1005MiB|polyforge-eval-worker2=513.2MiB
1787730175,2026-08-26T07:42:55Z,10,20,20,0,507,16,1,1,11,1,614931,0,polyforge-eval-worker3=521.5MiB|polyforge-eval-control-plane=884.5MiB|polyforge-eval-worker=992.2MiB|polyforge-eval-worker2=501.9MiB
1787730175,2026-08-26T07:42:55Z,10,20,20,0,507,16,1,1,11,1,614931,0,polyforge-eval-worker3=520.4MiB|polyforge-eval-control-plane=884.5MiB|polyforge-eval-worker=992.2MiB|polyforge-eval-worker2=501.9MiB
1787730211,2026-08-26T07:43:31Z,9,20,20,0,508,16,1,1,11,1,620826,0,polyforge-eval-worker3=507.2MiB|polyforge-eval-control-plane=886.4MiB|polyforge-eval-worker=975.6MiB|polyforge-eval-worker2=475.6MiB
1787730211,2026-08-26T07:43:31Z,9,20,20,0,508,16,1,1,11,1,620810,0,polyforge-eval-worker3=507.2MiB|polyforge-eval-control-plane=886.4MiB|polyforge-eval-worker=975.6MiB|polyforge-eval-worker2=475.7MiB
1787730250,2026-08-26T07:44:10Z,9,20,20,0,510,16,1,1,11,1,631563,0,polyforge-eval-worker3=521.6MiB|polyforge-eval-control-plane=883.2MiB|polyforge-eval-worker=999.8MiB|polyforge-eval-worker2=491.3MiB
1787730250,2026-08-26T07:44:10Z,9,20,20,0,510,16,1,1,11,1,631531,0,polyforge-eval-worker3=521.6MiB|polyforge-eval-control-plane=883.2MiB|polyforge-eval-worker=999.8MiB|polyforge-eval-worker2=492.2MiB
1787730289,2026-08-26T07:44:49Z,10,20,20,0,517,16,1,1,11,1,649940,0,polyforge-eval-worker3=551.9MiB|polyforge-eval-control-plane=884.4MiB|polyforge-eval-worker=1.009GiB|polyforge-eval-worker2=514.2MiB
1787730289,2026-08-26T07:44:49Z,10,20,20,0,517,16,1,1,11,1,649951,0,polyforge-eval-worker3=551.9MiB|polyforge-eval-control-plane=884.4MiB|polyforge-eval-worker=1.009GiB|polyforge-eval-worker2=514.7MiB
1787730330,2026-08-26T07:45:30Z,10,20,20,0,520,16,1,1,11,1,670741,0,polyforge-eval-worker3=556.6MiB|polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker=1.013GiB|polyforge-eval-worker2=517.3MiB
1787730330,2026-08-26T07:45:30Z,10,20,20,0,520,16,1,1,11,1,670713,0,polyforge-eval-worker3=556.6MiB|polyforge-eval-control-plane=888.1MiB|polyforge-eval-worker=1.013GiB|polyforge-eval-worker2=517.3MiB
1787730370,2026-08-26T07:46:10Z,10,20,20,0,522,16,1,1,11,1,681405,0,polyforge-eval-worker3=547MiB|polyforge-eval-control-plane=883.6MiB|polyforge-eval-worker=1.008GiB|polyforge-eval-worker2=513.9MiB
1787730370,2026-08-26T07:46:10Z,10,20,20,0,522,16,1,1,11,1,681338,0,polyforge-eval-worker3=547MiB|polyforge-eval-control-plane=883.6MiB|polyforge-eval-worker=1.008GiB|polyforge-eval-worker2=513.9MiB
1787730407,2026-08-26T07:46:47Z,10,20,20,0,525,16,1,1,11,1,685971,0,polyforge-eval-worker3=531.8MiB|polyforge-eval-control-plane=886.6MiB|polyforge-eval-worker=1013MiB|polyforge-eval-worker2=508.4MiB
1787730407,2026-08-26T07:46:47Z,10,20,20,0,525,16,1,1,11,1,685982,0,polyforge-eval-worker3=530.6MiB|polyforge-eval-control-plane=886.6MiB|polyforge-eval-worker=1016MiB|polyforge-eval-worker2=508.4MiB
1787730442,2026-08-26T07:47:22Z,10,20,20,0,527,16,1,1,11,1,690700,0,polyforge-eval-worker3=518.1MiB|polyforge-eval-control-plane=883.8MiB|polyforge-eval-worker=1005MiB|polyforge-eval-worker2=486.8MiB
1787730443,2026-08-26T07:47:23Z,10,20,20,0,527,16,1,1,11,1,690932,0,polyforge-eval-worker3=518.7MiB|polyforge-eval-control-plane=885.4MiB|polyforge-eval-worker=1006MiB|polyforge-eval-worker2=482.2MiB
1787730479,2026-08-26T07:47:59Z,10,20,20,0,528,16,1,1,11,1,698775,0,polyforge-eval-worker3=509.7MiB|polyforge-eval-control-plane=887.1MiB|polyforge-eval-worker=1008MiB|polyforge-eval-worker2=479.6MiB
1787730480,2026-08-26T07:48:00Z,10,20,20,0,528,16,1,1,11,1,699006,0,polyforge-eval-worker3=511.9MiB|polyforge-eval-control-plane=886.3MiB|polyforge-eval-worker=1007MiB|polyforge-eval-worker2=482MiB
1787730516,2026-08-26T07:48:36Z,10,20,20,0,530,16,1,1,11,1,714783,0,polyforge-eval-worker3=544.5MiB|polyforge-eval-control-plane=885.1MiB|polyforge-eval-worker=1.015GiB|polyforge-eval-worker2=507.4MiB
1787730517,2026-08-26T07:48:37Z,10,20,20,0,530,16,1,1,11,1,715281,0,polyforge-eval-worker3=545.5MiB|polyforge-eval-control-plane=885.3MiB|polyforge-eval-worker=1.014GiB|polyforge-eval-worker2=509.5MiB
1787730553,2026-08-26T07:49:13Z,10,20,20,0,536,16,1,1,11,1,735569,0,polyforge-eval-worker3=560.2MiB|polyforge-eval-control-plane=888MiB|polyforge-eval-worker=1.034GiB|polyforge-eval-worker2=522.6MiB
1787730554,2026-08-26T07:49:15Z,10,20,20,0,536,16,1,1,11,1,736327,0,polyforge-eval-worker3=561.7MiB|polyforge-eval-control-plane=887.8MiB|polyforge-eval-worker=1.035GiB|polyforge-eval-worker2=522.3MiB
1787730594,2026-08-26T07:49:55Z,10,20,20,0,539,16,1,1,11,1,749424,0,polyforge-eval-worker3=557.4MiB|polyforge-eval-control-plane=887.8MiB|polyforge-eval-worker=1.029GiB|polyforge-eval-worker2=520.2MiB
1787730596,2026-08-26T07:49:56Z,10,20,20,0,539,16,1,1,11,1,749727,0,polyforge-eval-worker3=554.8MiB|polyforge-eval-control-plane=887.3MiB|polyforge-eval-worker=1.025GiB|polyforge-eval-worker2=514.7MiB
1787730632,2026-08-26T07:50:32Z,10,20,20,0,541,16,1,1,11,1,756567,0,polyforge-eval-worker3=540.7MiB|polyforge-eval-control-plane=890.3MiB|polyforge-eval-worker=1.011GiB|polyforge-eval-worker2=501.1MiB
1787730633,2026-08-26T07:50:33Z,10,20,20,0,541,16,1,1,11,1,756642,0,polyforge-eval-worker3=540.7MiB|polyforge-eval-control-plane=889MiB|polyforge-eval-worker=1.011GiB|polyforge-eval-worker2=501.1MiB
1787730668,2026-08-26T07:51:08Z,10,20,20,0,541,16,1,1,11,1,760118,0,polyforge-eval-worker3=516.8MiB|polyforge-eval-control-plane=891MiB|polyforge-eval-worker=1.002GiB|polyforge-eval-worker2=489.7MiB
1787730668,2026-08-26T07:51:08Z,10,20,20,0,541,16,1,1,11,1,760125,0,polyforge-eval-worker3=516.8MiB|polyforge-eval-control-plane=891MiB|polyforge-eval-worker=1.002GiB|polyforge-eval-worker2=489.7MiB
1787730704,2026-08-26T07:51:44Z,10,20,20,0,544,16,1,1,11,1,766745,0,polyforge-eval-worker3=506.3MiB|polyforge-eval-control-plane=886.9MiB|polyforge-eval-worker=1018MiB|polyforge-eval-worker2=477.2MiB
1787730704,2026-08-26T07:51:44Z,10,20,20,0,544,16,1,1,11,1,766700,0,polyforge-eval-worker3=506MiB|polyforge-eval-control-plane=886.9MiB|polyforge-eval-worker=1018MiB|polyforge-eval-worker2=477.2MiB
1787730741,2026-08-26T07:52:21Z,10,20,20,0,546,16,1,1,11,1,779701,0,polyforge-eval-worker3=532.1MiB|polyforge-eval-control-plane=889MiB|polyforge-eval-worker=1.016GiB|polyforge-eval-worker2=500.4MiB
1787730741,2026-08-26T07:52:21Z,10,20,20,0,546,16,1,1,11,1,779701,0,polyforge-eval-worker3=532.3MiB|polyforge-eval-control-plane=889MiB|polyforge-eval-worker=1.016GiB|polyforge-eval-worker2=500.4MiB
1787730781,2026-08-26T07:53:01Z,10,20,20,0,550,16,1,1,11,1,799822,0,polyforge-eval-worker3=559.2MiB|polyforge-eval-control-plane=884.8MiB|polyforge-eval-worker=1.041GiB|polyforge-eval-worker2=517.6MiB
1787730781,2026-08-26T07:53:01Z,10,20,20,0,550,16,1,1,11,1,799813,0,polyforge-eval-worker3=559.6MiB|polyforge-eval-control-plane=884.8MiB|polyforge-eval-worker=1.041GiB|polyforge-eval-worker2=517.6MiB
1787730822,2026-08-26T07:53:42Z,10,20,20,0,554,16,1,1,11,1,817817,0,polyforge-eval-worker3=563.6MiB|polyforge-eval-control-plane=889.2MiB|polyforge-eval-worker=1.049GiB|polyforge-eval-worker2=521.1MiB
1787730822,2026-08-26T07:53:42Z,10,20,20,0,556,16,1,1,11,1,817937,0,polyforge-eval-worker3=560.4MiB|polyforge-eval-control-plane=889.4MiB|polyforge-eval-worker=1.049GiB|polyforge-eval-worker2=521.1MiB
1787730860,2026-08-26T07:54:20Z,10,20,20,0,558,16,1,1,11,1,826833,0,polyforge-eval-worker3=548.1MiB|polyforge-eval-control-plane=892.4MiB|polyforge-eval-worker=1.038GiB|polyforge-eval-worker2=509.5MiB
1787730860,2026-08-26T07:54:20Z,10,20,20,0,558,16,1,1,11,1,826973,0,polyforge-eval-worker3=548.1MiB|polyforge-eval-control-plane=892.4MiB|polyforge-eval-worker=1.038GiB|polyforge-eval-worker2=509.4MiB
1787730897,2026-08-26T07:54:57Z,10,20,20,0,559,16,1,1,11,1,830114,0,polyforge-eval-worker3=526.8MiB|polyforge-eval-control-plane=890.6MiB|polyforge-eval-worker=1.028GiB|polyforge-eval-worker2=497.2MiB
1787730897,2026-08-26T07:54:57Z,10,20,20,0,559,16,1,1,11,1,830114,0,polyforge-eval-worker3=526.8MiB|polyforge-eval-control-plane=890.6MiB|polyforge-eval-worker=1.028GiB|polyforge-eval-worker2=497.2MiB
1787730933,2026-08-26T07:55:33Z,10,20,20,0,561,16,1,1,11,1,835736,0,polyforge-eval-worker3=511.5MiB|polyforge-eval-control-plane=892.4MiB|polyforge-eval-worker=1.011GiB|polyforge-eval-worker2=477.7MiB
1787730933,2026-08-26T07:55:33Z,10,20,20,0,561,16,1,1,11,1,835759,0,polyforge-eval-worker3=511.5MiB|polyforge-eval-control-plane=892.4MiB|polyforge-eval-worker=1.011GiB|polyforge-eval-worker2=477MiB
1787730970,2026-08-26T07:56:10Z,10,20,20,0,562,16,1,1,1174594,2,846351,0,polyforge-eval-worker3=528.3MiB|polyforge-eval-control-plane=893MiB|polyforge-eval-worker=1.026GiB|polyforge-eval-worker2=491.3MiB
1787730969,2026-08-26T07:56:10Z,10,20,20,0,562,16,1,1,1174594,2,846351,0,polyforge-eval-worker3=527.5MiB|polyforge-eval-control-plane=893MiB|polyforge-eval-worker=1.026GiB|polyforge-eval-worker2=491.3MiB
1787731008,2026-08-26T07:56:48Z,10,20,20,0,566,16,1,1,1174594,2,864235,0,polyforge-eval-worker3=558.9MiB|polyforge-eval-control-plane=893.5MiB|polyforge-eval-worker=1.053GiB|polyforge-eval-worker2=519.8MiB
1787731008,2026-08-26T07:56:48Z,10,20,20,0,566,16,1,1,1174594,2,864235,0,polyforge-eval-worker3=558.9MiB|polyforge-eval-control-plane=893.5MiB|polyforge-eval-worker=1.054GiB|polyforge-eval-worker2=519.8MiB
1787731047,2026-08-26T07:57:27Z,10,20,20,0,571,16,1,1,1174594,2,884059,0,polyforge-eval-worker3=566.9MiB|polyforge-eval-control-plane=894.6MiB|polyforge-eval-worker=1.062GiB|polyforge-eval-worker2=525.5MiB
1787731047,2026-08-26T07:57:27Z,10,20,20,0,571,16,1,1,1174594,2,884059,0,polyforge-eval-worker3=566.9MiB|polyforge-eval-control-plane=894.6MiB|polyforge-eval-worker=1.062GiB|polyforge-eval-worker2=524.3MiB
1787731086,2026-08-26T07:58:06Z,10,20,20,0,574,16,1,1,1174594,2,895336,0,polyforge-eval-worker3=552.6MiB|polyforge-eval-control-plane=893.5MiB|polyforge-eval-worker=1.054GiB|polyforge-eval-worker2=519.2MiB
1787731086,2026-08-26T07:58:06Z,10,20,20,0,574,16,1,1,1174594,2,895410,0,polyforge-eval-worker3=552.6MiB|polyforge-eval-control-plane=893.5MiB|polyforge-eval-worker=1.054GiB|polyforge-eval-worker2=519.2MiB
1787731123,2026-08-26T07:58:43Z,10,20,20,0,576,16,1,1,1174594,2,900696,0,polyforge-eval-worker3=539.3MiB|polyforge-eval-control-plane=892.2MiB|polyforge-eval-worker=1.049GiB|polyforge-eval-worker2=506.9MiB
1787731123,2026-08-26T07:58:43Z,10,20,20,0,576,16,1,1,1174594,2,900692,0,polyforge-eval-worker3=539.3MiB|polyforge-eval-control-plane=892.5MiB|polyforge-eval-worker=1.049GiB|polyforge-eval-worker2=506.9MiB
1787731159,2026-08-26T07:59:19Z,10,20,20,0,577,16,1,1,1174594,2,905233,0,polyforge-eval-worker3=526.3MiB|polyforge-eval-control-plane=892.4MiB|polyforge-eval-worker=1.032GiB|polyforge-eval-worker2=485.9MiB
1787731159,2026-08-26T07:59:19Z,10,20,20,0,577,16,1,1,1174594,2,905292,0,polyforge-eval-worker3=525.9MiB|polyforge-eval-control-plane=893MiB|polyforge-eval-worker=1.033GiB|polyforge-eval-worker2=486.2MiB
1787731195,2026-08-26T07:59:55Z,10,20,20,0,578,16,1,1,1174594,2,912481,0,polyforge-eval-worker3=521.4MiB|polyforge-eval-control-plane=892.1MiB|polyforge-eval-worker=1.03GiB|polyforge-eval-worker2=483.5MiB
1787731196,2026-08-26T07:59:56Z,10,20,20,0,578,16,1,1,1174594,2,912891,0,polyforge-eval-worker3=521.8MiB|polyforge-eval-control-plane=892.6MiB|polyforge-eval-worker=1.03GiB|polyforge-eval-worker2=483.5MiB
1787731233,2026-08-26T08:00:33Z,10,20,20,0,581,16,1,1,1174594,2,928948,0,polyforge-eval-worker3=545.8MiB|polyforge-eval-control-plane=892MiB|polyforge-eval-worker=1.06GiB|polyforge-eval-worker2=508.8MiB
1787731231,2026-08-26T08:00:32Z,10,20,20,0,581,16,1,1,1174594,2,928506,0,polyforge-eval-worker3=545.8MiB|polyforge-eval-control-plane=892MiB|polyforge-eval-worker=1.059GiB|polyforge-eval-worker2=508.8MiB
1787731272,2026-08-26T08:01:12Z,10,20,20,0,586,16,1,1,1174594,2,950063,0,polyforge-eval-worker3=579MiB|polyforge-eval-control-plane=892.7MiB|polyforge-eval-worker=1.08GiB|polyforge-eval-worker2=528.4MiB
1787731272,2026-08-26T08:01:12Z,10,20,20,0,586,16,1,1,1174594,2,949642,0,polyforge-eval-worker3=579MiB|polyforge-eval-control-plane=892.7MiB|polyforge-eval-worker=1.08GiB|polyforge-eval-worker2=528.4MiB
1787731314,2026-08-26T08:01:54Z,11,20,20,0,591,16,1,1,1174594,2,964327,0,polyforge-eval-worker3=564.1MiB|polyforge-eval-control-plane=895.2MiB|polyforge-eval-worker=1.076GiB|polyforge-eval-worker2=525.7MiB
1787731314,2026-08-26T08:01:54Z,11,20,20,0,591,16,1,1,1174594,2,964630,0,polyforge-eval-worker3=564.1MiB|polyforge-eval-control-plane=896.6MiB|polyforge-eval-worker=1.076GiB|polyforge-eval-worker2=525MiB
1787731352,2026-08-26T08:02:32Z,10,20,20,0,592,16,1,1,1174594,2,971628,0,polyforge-eval-worker3=549.3MiB|polyforge-eval-control-plane=899MiB|polyforge-eval-worker=1.057GiB|polyforge-eval-worker2=504.3MiB
1787731352,2026-08-26T08:02:32Z,10,20,20,0,592,16,1,1,1174594,2,971605,0,polyforge-eval-worker3=549.3MiB|polyforge-eval-control-plane=899MiB|polyforge-eval-worker=1.057GiB|polyforge-eval-worker2=506.6MiB
1787731388,2026-08-26T08:03:08Z,10,20,20,0,593,16,1,1,1174594,2,975197,0,polyforge-eval-worker3=534.7MiB|polyforge-eval-control-plane=895.7MiB|polyforge-eval-worker=1.048GiB|polyforge-eval-worker2=490MiB
1787731388,2026-08-26T08:03:08Z,10,20,20,0,593,16,1,1,1174594,2,975197,0,polyforge-eval-worker3=534.7MiB|polyforge-eval-control-plane=895.7MiB|polyforge-eval-worker=1.048GiB|polyforge-eval-worker2=490MiB
1787731425,2026-08-26T08:03:45Z,10,20,20,0,593,16,1,1,1174594,2,981888,0,polyforge-eval-worker3=522.8MiB|polyforge-eval-control-plane=894.8MiB|polyforge-eval-worker=1.045GiB|polyforge-eval-worker2=483MiB
1787731425,2026-08-26T08:03:45Z,10,20,20,0,593,16,1,1,1174594,2,981888,0,polyforge-eval-worker3=521.5MiB|polyforge-eval-control-plane=894.8MiB|polyforge-eval-worker=1.045GiB|polyforge-eval-worker2=482.8MiB
1787731463,2026-08-26T08:04:23Z,10,20,20,0,595,16,1,1,1174594,2,995156,0,polyforge-eval-worker3=548.6MiB|polyforge-eval-control-plane=895.9MiB|polyforge-eval-worker=1.07GiB|polyforge-eval-worker2=504.7MiB
1787731463,2026-08-26T08:04:23Z,10,20,20,0,595,16,1,1,1174594,2,995156,0,polyforge-eval-worker3=548.8MiB|polyforge-eval-control-plane=895.9MiB|polyforge-eval-worker=1.07GiB|polyforge-eval-worker2=504.7MiB
1787731501,2026-08-26T08:05:01Z,11,20,20,0,601,16,1,1,1174594,2,1015004,0,polyforge-eval-worker3=564.3MiB|polyforge-eval-control-plane=895.8MiB|polyforge-eval-worker=1.09GiB|polyforge-eval-worker2=520.2MiB
1787731501,2026-08-26T08:05:02Z,11,20,20,0,601,16,1,1,1174594,2,1015541,0,polyforge-eval-worker3=566.2MiB|polyforge-eval-control-plane=895.8MiB|polyforge-eval-worker=1.088GiB|polyforge-eval-worker2=521.6MiB
1787731542,2026-08-26T08:05:42Z,11,20,20,0,604,16,1,1,1174594,2,1032735,0,polyforge-eval-worker3=581MiB|polyforge-eval-control-plane=897.7MiB|polyforge-eval-worker=1.104GiB|polyforge-eval-worker2=527.6MiB
1787731543,2026-08-26T08:05:43Z,11,20,20,0,606,16,1,1,1174594,2,1033200,0,polyforge-eval-worker3=580MiB|polyforge-eval-control-plane=899.1MiB|polyforge-eval-worker=1.096GiB|polyforge-eval-worker2=525.2MiB
1787731579,2026-08-26T08:06:19Z,11,20,20,0,607,16,1,1,1174594,2,1041798,0,polyforge-eval-worker3=565.6MiB|polyforge-eval-control-plane=900.2MiB|polyforge-eval-worker=1.084GiB|polyforge-eval-worker2=513.2MiB
1787731580,2026-08-26T08:06:20Z,11,20,20,0,607,16,1,1,1174594,2,1042098,0,polyforge-eval-worker3=566.1MiB|polyforge-eval-control-plane=898.7MiB|polyforge-eval-worker=1.082GiB|polyforge-eval-worker2=514.9MiB
1787731616,2026-08-26T08:06:56Z,11,20,20,0,607,16,2,1,1174594,2,1045092,0,polyforge-eval-worker3=547.6MiB|polyforge-eval-control-plane=902.4MiB|polyforge-eval-worker=1.074GiB|polyforge-eval-worker2=504.3MiB
1787731617,2026-08-26T08:06:58Z,11,20,20,0,607,16,2,1,1174594,2,1045286,0,polyforge-eval-worker3=542.4MiB|polyforge-eval-control-plane=903.1MiB|polyforge-eval-worker=1.068GiB|polyforge-eval-worker2=498.3MiB
1787731652,2026-08-26T08:07:32Z,10,20,20,0,597,16,2,1,1174594,2,1050677,0,polyforge-eval-worker3=530.2MiB|polyforge-eval-control-plane=902.1MiB|polyforge-eval-worker=1.044GiB|polyforge-eval-worker2=483MiB
1787731653,2026-08-26T08:07:33Z,10,20,20,0,597,16,2,1,1174594,2,1050915,0,polyforge-eval-worker3=531.4MiB|polyforge-eval-control-plane=903.3MiB|polyforge-eval-worker=1.04GiB|polyforge-eval-worker2=483.1MiB
1787731689,2026-08-26T08:08:09Z,10,20,20,0,590,16,2,1,1174594,2,1061434,0,polyforge-eval-worker3=543.4MiB|polyforge-eval-control-plane=900.2MiB|polyforge-eval-worker=1.045GiB|polyforge-eval-worker2=495MiB
1787731690,2026-08-26T08:08:10Z,10,20,20,0,590,16,2,1,1174594,2,1061447,0,polyforge-eval-worker3=541.4MiB|polyforge-eval-control-plane=900.2MiB|polyforge-eval-worker=1.045GiB|polyforge-eval-worker2=495MiB
1787731728,2026-08-26T08:08:48Z,10,20,20,0,592,16,2,1,1174594,2,1079084,0,polyforge-eval-worker3=559.2MiB|polyforge-eval-control-plane=903.4MiB|polyforge-eval-worker=1.033GiB|polyforge-eval-worker2=515.7MiB
1787731728,2026-08-26T08:08:48Z,10,20,20,0,592,16,2,1,1174594,2,1079084,0,polyforge-eval-worker3=559.2MiB|polyforge-eval-control-plane=903.9MiB|polyforge-eval-worker=1.035GiB|polyforge-eval-worker2=515.7MiB
1787731766,2026-08-26T08:09:26Z,10,20,20,0,554,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=509.8MiB|polyforge-eval-control-plane=907.5MiB|polyforge-eval-worker=1015MiB|polyforge-eval-worker2=475MiB
1787731766,2026-08-26T08:09:26Z,10,20,20,0,554,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=510.4MiB|polyforge-eval-control-plane=907.5MiB|polyforge-eval-worker=1015MiB|polyforge-eval-worker2=473.8MiB
1787731801,2026-08-26T08:10:01Z,9,20,20,0,554,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=461.2MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=967.5MiB|polyforge-eval-worker2=422.6MiB
1787731801,2026-08-26T08:10:01Z,9,20,20,0,554,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=461.2MiB|polyforge-eval-control-plane=908MiB|polyforge-eval-worker=967.5MiB|polyforge-eval-worker2=422.6MiB
1787731835,2026-08-26T08:10:35Z,9,20,20,0,556,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=457MiB|polyforge-eval-control-plane=907.3MiB|polyforge-eval-worker=963.3MiB|polyforge-eval-worker2=420.1MiB
1787731835,2026-08-26T08:10:35Z,9,20,20,0,556,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=457MiB|polyforge-eval-control-plane=907.7MiB|polyforge-eval-worker=963.3MiB|polyforge-eval-worker2=420.1MiB
1787731870,2026-08-26T08:11:10Z,9,20,20,0,556,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=902.5MiB|polyforge-eval-worker=966.6MiB|polyforge-eval-worker2=422.6MiB
1787731870,2026-08-26T08:11:10Z,9,20,20,0,556,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=456MiB|polyforge-eval-control-plane=902.5MiB|polyforge-eval-worker=966.6MiB|polyforge-eval-worker2=422.6MiB
1787731904,2026-08-26T08:11:44Z,9,20,20,0,554,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=459.1MiB|polyforge-eval-control-plane=904.8MiB|polyforge-eval-worker=968.3MiB|polyforge-eval-worker2=419.9MiB
1787731904,2026-08-26T08:11:44Z,9,20,20,0,554,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=459.1MiB|polyforge-eval-control-plane=901.5MiB|polyforge-eval-worker=968.3MiB|polyforge-eval-worker2=421.3MiB
1787731938,2026-08-26T08:12:19Z,9,20,20,0,555,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=458MiB|polyforge-eval-control-plane=906.5MiB|polyforge-eval-worker=967.2MiB|polyforge-eval-worker2=421.5MiB
1787731938,2026-08-26T08:12:19Z,9,20,20,0,555,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=456.9MiB|polyforge-eval-control-plane=906.5MiB|polyforge-eval-worker=967.2MiB|polyforge-eval-worker2=421.5MiB
1787731973,2026-08-26T08:12:53Z,9,20,20,0,554,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=455.9MiB|polyforge-eval-control-plane=903.5MiB|polyforge-eval-worker=968.8MiB|polyforge-eval-worker2=425MiB
1787731973,2026-08-26T08:12:53Z,9,20,20,0,554,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=456.6MiB|polyforge-eval-control-plane=907.6MiB|polyforge-eval-worker=968.8MiB|polyforge-eval-worker2=425MiB
1787732008,2026-08-26T08:13:28Z,9,20,20,0,555,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=457.8MiB|polyforge-eval-control-plane=907.6MiB|polyforge-eval-worker=965.3MiB|polyforge-eval-worker2=423.2MiB
1787732007,2026-08-26T08:13:28Z,9,20,20,0,555,16,2,1,1174594,2,1080129,0,polyforge-eval-worker3=458.2MiB|polyforge-eval-control-plane=907.6MiB|polyforge-eval-worker=965.3MiB|polyforge-eval-worker2=423MiB
